,true,AFP,GAT,MPNN,DNN,RF,SVR
829,1.276418058,1.6624038,1.3033292,1.6112822949822299,1.6378486,1.5358354207042633,1.4814793425256045
830,2.20555716,2.1462238,1.9648901,2.210896631349663,1.8043667,1.9464650141499011,1.9846674357835972
831,3.072624417,2.244004,2.7222772,1.921213106250443,1.6875226,1.9819956660701785,1.7339249171505515
832,3.439053913,3.3413832,2.2269757,2.594222216837841,1.7782677,1.6363431107297879,1.8469558641448778
833,2.770557475,2.8987782,2.714959,2.6416612465488885,2.4964812,2.402458247776922,2.4233696983749082
834,1.867852395,1.7593203,2.261943,1.6006778709171225,1.969519,1.869782702513336,2.065828583526788
835,1.722080988,1.8428323,2.60044,2.09026890347551,2.0049736,2.1133028784622603,2.1780992258052225
836,2.47810366,2.5802479,2.8565233,2.5379035720975587,2.334241,2.0649602972440317,2.1839173567786285
837,1.299845207,1.3663563,2.031448,1.5721985570639423,1.8600594,1.6305816260275838,2.0116090111353366
838,2.369864958,2.263204,2.4490664,2.10841263811179,2.1752737,2.0621355919699784,1.8709589412075114
839,1.262853594,1.8580316,2.5356753,1.5137600283618915,1.3522567,1.787009892746186,1.9106064906401456
840,1.412803191,1.6815044,1.5402035,1.1960192847060174,1.4803175,1.5346252500856705,1.6201482360031565
841,1.939239718,1.7515725,2.3393655,1.8020403103544391,2.0021682,1.8313005661475077,1.8684364110883882
842,1.81323329,1.8399329,2.3190758,2.2755348717257604,2.4005187,2.3534815956909836,2.0735735925254604
843,2.338736177,2.5160584,3.5715008,1.7003551296887291,2.8715928,3.0226860469997807,2.836401342918044
844,1.41104925,2.3299892,2.0826278,1.9197545811379013,1.7424784,1.6750437887973864,1.6961895822198052
845,2.634896248,2.5916383,2.6390436,2.482499595648193,2.6229882,2.45257389901113,2.5346905518198355
846,2.699800765,2.219526,2.31984,2.147318679201947,1.7909075,2.16012570165713,1.984075784892895
847,1.94603679,2.083004,2.2915585,1.9269801522798773,2.0628815,2.1906142594533877,2.144393336271271
848,1.430064766,1.4630593,1.4970493,1.5307227585201513,1.825024,1.622929845775885,1.6638086259314755
849,2.027189484,1.4369992,1.8845417,1.6541683269123295,1.6506029,1.6957816935660721,1.5858461812152302
850,2.045548535,1.7230947,2.1547825,1.7827052752768622,2.0654807,1.880501178506108,1.9160722886358905
851,2.184422435,2.0639622,2.0756617,2.000987588578595,2.022951,2.258839322806517,2.1792275060167308
852,2.13902084,2.443776,3.014764,2.4760142101910403,2.204619,2.4762275548634767,2.5486740298206425
853,1.065013176,1.2547942,1.4703604,1.3538974810677096,1.305623,1.3436230369886388,1.1940966415796315
854,1.764553668,1.9040478,2.1406612,1.7430340402865108,2.0222476,1.804645001616941,1.8574168802166364
855,1.657275052,1.8221722,2.123405,2.131190784421377,1.7172613,2.0188792740722494,1.790571880038527
856,1.837349322,2.0230384,2.4308665,2.1492172130192038,2.0105383,2.27209645363582,2.0033578538556798
857,2.125289862,1.7581689,2.8402958,2.305313554436816,2.3183348,2.3287395604311345,2.305141678963408
858,1.626086415,2.1098123,2.528124,2.8204031672159244,2.4135282,2.3304793566505664,2.662491257161173
859,1.937649854,1.7752295,1.9253894,1.7061482030771074,2.168046,2.036668584081973,1.9317306140890258
860,1.642135801,1.4152621,1.9611063,1.807155365815953,1.565457,1.7989218992539553,1.6448714465599836
861,2.008164025,2.2587316,1.7321277,2.0137821260504127,2.458742,2.226408064082336,2.2922667355860695
862,3.099382389,1.5452442,1.994299,1.8423597729210566,1.5897111,1.8540924555243,1.731474035823552
863,1.435664657,1.5191604,1.9157007,1.5439829662092173,1.5702698,1.6930459049610187,1.84353329038274
864,1.534359666,0.98730284,1.4621729,1.9395276911605932,1.2621888,1.3076321893523608,1.4319051836474546
865,1.164731619,1.965145,1.9473598,1.704680584068067,1.6804446,1.8189517867316263,1.7637597556922002
866,1.640784704,1.9149454,2.0752387,1.7629557884795568,1.6084154,1.7954362477249335,1.5993461562948583
867,1.675684081,2.0759587,1.6063735,1.7204449581756776,1.6625974,1.5067537324873674,1.5832459552711122
868,1.835290532,1.9068466,2.172501,1.8452835129090812,1.9410207,2.066073101122426,2.0076457272718393
869,1.731372265,1.878577,1.7963599,1.9519514171631207,1.5447927,1.9025393080011768,1.7015886704853382
870,1.080348136,1.560142,1.8341628,1.3781990902277652,1.044763,1.6384144706534993,1.9159820813942798
871,2.369510707,1.9986296,1.8733621,1.798737919331177,1.768895,1.93486473172937,1.7957147032308711
872,1.722085827,1.9039339,2.133881,2.0084304202248475,1.914345,2.13154605740213,2.0309303462923336
873,3.099955656,2.2381809,2.3304238,2.3344438005165142,2.308352,2.6007049679655063,2.5741535976629906
874,1.612465964,2.2824676,2.1232657,1.9298168208221183,2.2468188,1.9143516196839347,2.06302748497288
875,2.832042967,2.2968256,2.9581444,2.926424777653298,2.1553924,3.156881961099915,2.9107468414027617
876,1.756685463,1.9425689,2.2317214,2.0039135236450853,1.8792313,1.740655377134272,2.01248788474717
877,1.755374189,1.9557637,1.8427428,1.6367664242697222,1.8535587,1.738426248535891,1.6713918607316067
878,2.456854091,2.8515027,2.4830308,2.2622583054757515,2.2208257,2.107044803054972,2.109090145855476
879,2.319105681,1.8793135,1.8473946,1.8966390983056176,1.7961035,2.0288354026555653,2.0290680865730515
880,2.014298715,2.2771828,2.3249328,2.1265847258449115,1.7269778,2.1232962150004844,2.0283000287951687
881,2.177368021,2.2677226,2.1535256,2.5495450662099004,2.1437132,1.8815336124711053,2.058673601785071
882,1.862047233,2.2962837,2.0807867,1.9605462468933892,2.2016199,1.864865979368283,2.237888280555066
883,1.890140319,2.0074365,1.8723373,2.059602925624636,1.7975484,2.541884741823972,2.12309271248606
884,1.807661848,1.7294248,2.5758238,2.0852718073496113,2.2063265,2.0180222248655237,2.030981384268125
885,2.31040652,3.0095189,3.4533386,2.6744880178298307,3.285011,2.9473588912807,3.0994510645091085
886,1.666430511,2.9182665,2.58977,1.9615218024798267,2.0821726,2.1108638060605447,2.2516987358491933
887,1.52752242,1.4400492,1.6276718,1.579917341431527,1.544487,1.7387451828675762,1.695681270550304
888,1.512527031,2.0575182,1.5548961,1.4032765028339302,1.6741862,1.5266627372474952,1.6479604550786953
889,1.478206498,1.5311372,1.5181385,1.293287601653448,1.4767386,1.44775056226277,1.3263477554398233
890,1.85373876,1.8214055,2.1793025,1.8320415975405584,2.2117567,1.9601141445194274,2.002726737948249
891,1.630223207,1.3856165,1.4339523,1.4991392378708475,1.5348947,1.4606017720956244,1.409261516393039
892,2.686594653,2.772994,2.7009177,2.6979597305387433,2.8039093,2.328744817186627,2.3782126143493354
893,1.510758374,2.7497716,2.5045967,2.7899120639494406,1.9582795,2.4247288803438614,2.255307366530826
894,1.528167144,1.2854729,1.6958909,1.2444128207689347,1.3244419,1.9888881102331744,1.7095539203772805
895,1.585475978,1.2035406,1.8900247,1.715002052066263,1.5811121,1.5444894225804195,1.5953589919975912
896,1.487476558,2.2212667,1.7842244,1.6106837702540675,2.3729136,2.2179993264088376,2.1267745243654663
897,0.885083648,0.91199094,1.5987742,1.5528251603769982,1.2480724,1.4517073400996159,1.8170260123057922
898,2.461082427,2.1656523,2.5163348,2.2886878210867287,1.8832178,2.1082435311040917,2.2834534932598998
899,3.119347549,3.4745061,2.6369262,3.9118464578347885,2.381138,2.8647729158609887,2.3422477822356815
900,1.61006853,1.5510556,2.069797,1.8968236416880087,2.4873505,2.2813475332655875,1.9379254063573168
901,1.441807313,2.082073,1.7310295,1.629338487798769,2.0121582,1.864937443291754,1.9640283606764548
902,1.818540556,1.9634848,2.5791724,1.9353184714123621,1.7968409,1.8378209534353354,1.7961624073362952
903,1.488962403,1.629902,2.4467793,1.9975863144968555,1.4981717,1.586821440028063,1.861075052201124
904,1.635434552,1.4460082,1.853806,1.537751974667043,1.8101413,1.5932305722240663,1.5703710258150005
905,2.742045066,2.4128819,2.5615354,2.6377511323734195,1.7893676,1.9784942807180732,2.0356196669254807
906,2.372968959,2.6925914,2.257859,1.8540922059983824,1.8655624,2.3061167944115804,2.200876041140554
907,1.844682095,2.5716648,2.3025625,2.110968780852563,1.8936958,2.0811647324095897,2.0896244565361117
908,1.970863105,1.9267471,2.3094797,1.9505083098636078,1.7340057,2.010136261136769,2.2005761105052963
909,1.679923822,2.1426423,2.192147,1.991875321363942,2.1223423,2.3352558602618565,2.353471160562514
910,2.053567257,2.5031717,2.5610301,1.949283299288739,1.9826136,2.0499424949846836,2.178299325973085
911,1.621725708,2.1978076,1.702199,1.6540251241743655,2.4393432,1.87477544574519,1.9691273921238905
912,1.362312795,1.9139401,1.817898,2.012907596337145,2.031817,1.842383235361078,2.155525865156763
913,1.292001051,1.6350547,2.0306573,1.506914623904569,1.5675778,1.7074959853234009,1.8803264041445256
914,2.052154054,2.0026748,1.8870658,2.02646291142034,1.8045835,1.8900016290887696,1.856035228146224
915,3.011372012,2.9421325,2.549414,2.885695253523883,2.951115,2.73447121076956,2.7814944143794946
916,1.932692765,1.9222163,2.655442,2.2462852682545202,1.9690464,1.844444578098018,1.8034701148351315
917,2.270632553,2.2296443,2.0582843,1.8249069653635668,1.8527592,1.8091178112909545,1.8346214644904089
918,1.948613714,1.3226242,1.5381242,1.4201413952091722,1.3525015,1.6695670859008769,1.5046871413464609
919,1.086743368,1.0205629,1.431772,1.2923185267748603,0.957714,1.220025431944576,1.188142177194127
920,1.885825617,2.0748615,2.7625241,2.762552344641029,1.4778925,2.08936693382231,2.0464488845735813
921,2.10975068,2.7236876,2.788952,3.1129816741620875,1.9424726,2.6040045663839892,2.5926004151686004
922,1.722423354,2.4362514,2.000423,1.7434720629678528,1.9391569,1.9596896843394,1.9959332108631165
923,1.995090347,2.1586053,2.5166438,2.404786125408034,2.9226208,2.2125342337956413,2.5003187470446715
924,1.372087712,1.8503915,2.09548,1.9709178358498725,1.5823739,2.0668096117551684,1.844125338904272
925,1.114524192,1.3592796,1.5031476,1.3203278325176349,1.3560114,1.3832983109602504,1.2602766954514646
926,3.610847465,2.5750306,2.7887564,2.8974124778432717,1.8522706,2.0546947291331636,2.10182069308834
927,2.298629931,2.7645736,2.8601925,2.965064378028805,2.994517,3.181805516151112,3.286775311283495
928,2.870956664,2.6884487,2.6791518,2.299426380125188,2.8412242,3.145064555406135,2.3860448980136684
929,1.644225165,1.7219642,1.9656568,1.5104661563336248,1.9559612,1.650724055988027,1.675838001661006
930,2.111761637,1.3798082,1.6211638,1.7554130807631405,1.5111741,1.561255341902801,1.6324106382728187
931,1.912593803,2.5913713,2.6497157,2.8493336219574648,2.5939271,2.435714696569209,2.4965394594032455
932,1.966742873,1.8179431,1.939098,1.8131619367169525,1.8562355,1.8328711872078136,1.7089246439851926
933,1.502391722,1.6909838,1.8122748,1.7883892741710317,1.7761219,1.7254623462778558,1.6233457801425795
934,1.738262478,1.5539072,2.1450903,1.8646113355859872,1.8345853,1.9939717777219288,2.055267741828561
935,2.112473912,1.9208529,2.2850904,1.95458441378206,1.9621454,2.248352010029616,1.9969099970469444
936,1.35097124,1.4685874,1.7203387,1.5110416850016763,1.3448812,1.4138179701282503,1.3410430145705543
937,2.435294449,2.777304,2.6746082,2.7004475383963458,2.357879,2.1346004266750396,2.375378901336786
938,1.967015479,1.9271692,2.2417152,1.7817102253031034,2.0211978,2.0065226251584636,1.9250528120549428
939,2.402958642,2.5772805,2.50323,1.978991674159194,2.5252285,2.210896363670643,2.4660942886422306
940,2.909328895,2.5112886,2.812727,2.7016457637875626,2.2601097,2.2327630999218204,2.465457811336081
941,1.728990745,2.959777,2.585318,2.429389972700745,2.0125313,2.3912235812577483,2.1594862772001826
942,7.681828043,3.1318011,2.7379498,3.096205734728457,3.1142416,2.648470550960953,2.839484347509494
943,1.25248085,1.3299186,2.082553,1.6587975383402251,1.2665668,1.833648405387343,1.9131956370765981
944,1.782122892,1.9083714,1.6192945,0.9981096514305983,2.574859,1.7964840219545688,1.794319604041904
945,1.595544647,1.6398358,1.6474564,1.606600976572674,1.826005,1.7176654840654257,1.6696904436131772
946,2.135971993,2.0309203,1.9935313,1.9142013984674995,1.8705066,2.1262157027429773,2.2058479892986096
947,1.787564564,1.8659176,2.2192092,1.8895917988932749,1.8578405,2.09118328304372,2.1593070894473705
948,3.212730928,3.3749793,2.5402017,2.9293417233508356,2.9603295,2.6567809319861393,2.838773520166726
949,1.681737291,1.7146329,1.9102407,1.7122570019180552,1.7436574,1.6489542796921768,1.7811707135232353
950,2.194290005,2.0894723,1.8619597,1.9048513049539026,1.6954061,1.9141919388716762,1.8291462693679623
951,2.705123049,2.813869,2.6720066,2.531145043096872,2.0273917,2.3102822279451116,2.527594842121956
952,2.535079121,2.587097,2.3502567,2.252700293607299,2.0601213,2.264638881388366,2.1383495528417615
953,1.805653052,1.9327524,1.6824793,1.6537751465482042,1.9590791,1.7727167286284402,1.7486426346823216
954,1.16677956,1.212046,1.7357439,1.4131750523811752,1.5613294,1.5329688463941298,1.6591369658462363
955,2.131123339,2.9342375,2.8149295,2.203376227198366,2.9041526,2.4006692064555537,2.377652979872167
956,1.37881215,1.3467711,1.924015,1.857340451752838,1.6823889,1.9092838925078874,1.9941888629560103
957,1.961347841,1.8840342,2.5644453,2.253562253883165,2.4884496,2.360406391411643,2.447620310268794
958,1.969323382,2.6153278,1.4651127,1.9553902166338597,2.1234725,2.5995121900308793,2.070370597836417
959,1.854042335,1.9618043,1.7289351,1.9825490601308238,2.2423065,2.02356298501312,2.1824885039904887
960,1.69599377,1.7001151,1.3687752,1.5384784411114594,1.4156597,1.4134563517282428,1.4988899624161012
961,4.717092485,4.033053,2.6983612,3.840193243189937,4.4897037,3.65826397372487,3.2431403785770945
962,1.740145953,1.8109485,1.3706391,1.481606414476926,1.7749088,1.8114927916254342,1.6643564953391332
963,2.585738138,2.0531387,2.2006972,2.211566822776524,1.9488971,2.0914725297930303,2.0990834375014304
964,1.535082805,1.5998623,1.5421778,1.6450065397727784,1.5591104,1.5866061062463632,1.6293931892206786
965,2.049983636,1.6986992,2.0013428,1.8149123027378125,1.7725427,1.8725054232769494,1.872754128491517
966,1.111081247,1.4743176,1.6689022,1.4764832058668276,1.4668123,1.7225295922849806,1.354678477944296
967,1.883068505,1.61131,1.9187685,1.6613643690225723,1.6243515,1.623610818156025,1.450948593237933
968,1.47957531,2.019112,2.0760064,1.931808436419052,1.8802111,1.7713155241239995,1.8111304754054776
969,2.221873069,1.8539389,2.0455384,2.349413347164651,2.1104798,2.0458419527998015,2.129037279453299
970,1.482607487,1.8314234,1.7854602,1.3076427876502097,2.5911443,1.9295573803464199,1.9146398229052923
971,1.283768447,2.4564698,2.1936262,1.3626282488714982,1.5839761,1.7408232689316308,1.6658440515096609
972,2.218247831,2.914593,2.7254887,2.7233344717493893,2.58612,2.2683065464442267,2.4658913455847022
973,2.229911785,1.7794241,1.818663,2.020407186440853,2.3554056,2.3590225777722664,2.112771323730238
974,1.625730487,1.4910538,1.4783437,1.3670221687934394,1.49965,1.6826086426182782,1.7030906519696583
975,2.476022549,2.8935173,2.5736861,2.2921499302002166,2.018935,2.477491963127641,2.160193675808522
976,2.871722584,2.3442407,2.4862752,2.2386828361115314,2.5214221,2.438724816256524,2.659625578685775
977,1.374408651,1.674555,1.515371,1.0969476585356985,1.8462753,1.518625740106702,1.6908523924287628
978,1.539954311,1.3996202,2.0197248,1.909915612291853,2.0703602,1.9135382652075774,2.151720700218257
979,1.025757906,1.3012732,1.3586245,1.125708412806374,1.3220359,1.459249994158133,1.4810455801377533
980,4.703897248,3.4901266,3.1148326,3.8064611588334416,3.9205768,3.4223699697724355,3.0586984087618667
981,2.035733452,1.9711634,2.1357832,1.8761850435847744,1.8718096,1.9554610416657163,1.9121473293740086
982,3.128785567,2.8895588,2.4534543,2.364853698945731,3.5206025,2.399016435592776,2.857980753124759
983,1.58004191,2.3080432,2.4047973,1.9614007595816059,1.800986,2.121172370561656,2.2139309911659266
984,1.575570418,2.910237,2.0762033,1.9173089501450937,1.7063141,2.0143772504180193,1.9163231493880126
985,2.538202867,2.1463826,2.2227798,1.9776069454940994,1.8361866,1.934742969028445,2.004239564847741
986,2.576592572,2.3231027,2.839349,2.7152422104600924,2.330287,2.178683566766755,2.5244080094528556
987,1.78121845,1.9332108,2.4578917,2.10530051335406,1.9794521,2.0474814262637837,2.2181277521847864
988,1.748661739,1.6598743,2.0315301,1.909601454752473,1.6397116,2.0335682141617566,1.924641478191055
989,2.383482988,2.4556277,2.9499395,2.9675919063538716,2.197948,2.032505538213222,2.1360421219643078
990,1.445088679,1.9054649,1.6080763,1.4024735222258715,1.9265258,1.7042378106345668,1.651549400056059
991,1.922057181,1.9258454,1.942787,1.7362450284402333,2.0147834,1.90930849442753,2.0234029925631662
992,1.544784778,1.506935,1.8101406,1.3889495392745776,1.057917,1.4715862172563043,1.251918616251321
993,1.60530076,1.7896166,2.1334538,1.847775083758338,1.7355978,2.0476793675047498,1.7062134852839224
994,2.355664592,1.7839152,2.560571,2.302779741393049,1.9597715,2.0258783898450567,1.9961102859191464
995,2.119778341,1.9124979,3.2534704,1.8019673501273594,3.225168,4.5031627757979225,3.734650251903926
996,1.255209368,1.870567,1.6008192,1.4310355696316786,1.7576498,1.827850825161116,1.7754320610762233
997,1.432125448,1.7654042,1.5084312,1.6854154779187367,1.5348947,1.4606017720956244,1.409261516393039
998,1.659886502,1.2180287,1.4701606,1.6070454276980926,1.7503473,1.9654166952376042,1.6518598271640432
999,2.353519875,2.580768,2.930523,2.0312951676062614,1.753592,1.9605513332063007,1.84427275561449
1000,2.336268445,1.8400114,2.680253,2.122682059257092,1.8901384,2.2426061740034036,2.1120152784394413
1001,2.758857684,2.176831,2.7270343,2.8508340626159363,2.3603265,2.398259640035068,2.392377804800209
1002,1.649899602,1.6715145,1.8822885,1.757676990617298,1.544088,1.7475705226023681,1.7050240716225729
