,true,MLP,RF,SVR
1062,1.908988978,1.5373001396271935,1.5664814144700003,1.517023431114941
1063,1.58361327,1.855430647653765,1.8790050806600005,1.849903306607303
1064,1.771574916,2.119766377226032,2.166873021819999,2.1393057196033105
1065,1.395139936,1.6979034056496485,1.6267996094000008,1.7128954278968012
1066,1.93048925,1.887515981496647,1.8794010225600004,1.8788586770736786
1067,1.981553279,1.7979201514060668,1.770365641540001,1.7893218793379115
1068,1.855588066,1.7465848451413557,1.76660434404,1.7447999018111404
1069,1.763198399,2.11281675040293,2.219918822400002,2.1714355159797702
1070,1.708649353,2.2090039899131444,2.2093138549199995,2.2300380096258343
1071,1.647215023,1.4409274538065915,1.43182089997,1.4210111915120813
1072,1.86639794,1.6566455967340359,1.5828250838800002,1.6528863113978427
1073,1.812415195,1.7373816358286238,1.7509491799800005,1.760987512721516
1074,1.940715657,2.2982919078559525,2.3273119475099993,2.2982759790863456
1075,2.807921411,2.4899962555774615,2.534524692300001,2.526698095110886
1076,1.924037944,1.815988552678569,1.840512122850001,1.848809803626942
1077,1.67257233,1.3450775344242925,1.32413542293,1.3146161410897812
1078,1.609741701,1.5062688943463554,1.585173589780001,1.5162029629616485
1079,1.644863634,1.5717839112592538,1.5250656946899996,1.5561399647664031
1080,1.469630031,1.5659117068771486,1.574238037089999,1.5380004781516807
1081,1.930316915,2.2461603500682368,2.2510931963100007,2.233575490626624
1082,1.689441697,1.6259102075609095,1.6340095299200001,1.6055205391732712
1083,1.659239616,2.095852967615643,2.0769065004300007,2.079659063813449
1084,1.576250395,1.5243711262634478,1.544960180539998,1.5060424782008646
1085,2.301673297,2.1625200167426306,2.0738807946,2.1821413814195134
1086,2.157655925,1.7405984213627665,1.739608034420001,1.7395308024565659
1087,2.005288832,2.1004611664957893,2.2162696574600016,2.11307143381687
1088,1.927709441,2.007079396198581,2.0110264016399992,2.0301834173636752
1089,1.457230949,2.1399118978272784,2.179355414770001,2.1242906578259664
1090,2.23192795,1.7371130014332685,1.6195343487200002,1.6812679204792373
1091,2.317097827,1.7585707711698082,1.7410781890899996,1.7458675280075036
1092,2.071789685,2.2457319466625023,2.3176755301300007,2.250391575909572
1093,1.099765206,1.8915200374269263,1.8738529674699997,1.8840452493779236
1094,1.323664199,1.5930141818495205,1.5857227819500002,1.5985462999529827
1095,2.275219187,1.5826979586633032,1.58635204287,1.590996887328021
1096,1.638809413,1.6212323420319317,1.62228182168,1.610887072834807
1097,1.612701095,1.197640114884376,1.1822066087199998,1.1798994793513118
1098,1.779859302,2.1267683284658636,2.1379025884600007,2.133287692447913
1099,2.465265725,2.1048642267510815,2.1084935422399993,2.109589054901332
1100,1.42696528,1.9099192634513786,1.931453490079999,1.9211281497189123
1101,2.436968157,1.8687810172748913,1.7390830572400002,1.8234212164711892
1102,1.619562866,2.2108829766841573,2.2480506211000004,2.2496288842179295
1103,1.318209061,1.7412891459671922,1.7162893125099996,1.7174863221372374
1104,2.001354486,1.992955765160357,2.1800339389300007,2.1189199392082783
1105,1.457327914,2.4855093135203568,2.458244229920001,2.485707717351189
1106,2.375814753,1.8121598975681523,1.7186585176399993,1.758209820822898
1107,1.62766099,1.559179988761244,1.6164851181399995,1.5553405482605482
1108,2.422147637,2.1919852271582414,2.2692064594400008,2.194787495534984
1109,1.919220721,2.0147688678858358,2.0702326984999995,2.020152186191514
1110,1.893628068,1.3754519699580956,1.320830818499999,1.354498139297259
1111,1.979071444,2.3040173879702572,2.3173433039700004,2.3050460141406344
1112,3.915248383,1.9250359643330648,1.7546749434600009,2.063043076459858
1113,2.96662617,2.8718975674739875,2.888801305640001,2.9829407025941075
1114,3.219159603,2.070229512713788,1.98668729517,2.080027295093241
1115,6.071282978,5.327473146858612,4.953222948560004,4.981411374177489
1116,1.989927119,2.1549339986843674,2.2262629076499993,2.19923064025692
1117,1.947543997,2.01195587788402,1.9498999053999995,2.004432716343026
1118,1.556700382,2.2789866739401616,2.2801796324399985,2.295089283471984
1119,2.169504627,2.3962297541995605,2.381375084009999,2.3878302015418336
1120,1.775763801,1.9650428692580055,1.9697701987200023,1.957510503854352
1121,2.060094734,2.4229918682764167,2.3666111904100005,2.4187576838749125
1122,1.994410968,1.8929589878739355,1.8465623189799996,1.8939029712463067
1123,1.730668171,1.8762144842005817,1.9047064956999977,1.9030691266110993
1124,1.688503193,1.7790691052425482,1.7317270552800001,1.7518510734167334
1125,2.165311937,2.779928518354546,3.120824112310002,2.9744522734516643
1126,2.551460842,2.2349156377957855,2.22000868926,2.194064343391351
1127,1.868241175,2.6478908387772497,2.64633010432,2.629547574501058
1128,3.119898275,2.5347599529860037,2.6723357926999993,2.6267148788627193
1129,2.654934822,2.1332881733149778,2.106645891099999,2.0996132149225613
1130,1.484489872,2.3815357045228662,2.3932709623399995,2.3583935087174184
1131,6.178347128,4.5833683785256145,4.71198599906,4.608279812782314
1132,3.562278791,2.212739601542054,2.2452408319600003,2.241886998709404
1133,2.637806527,1.8110542124716313,1.5741803500300002,1.8434150564601341
1134,3.052649318,2.8089249906316383,2.8810156312699995,2.8193909371125976
1135,3.088498256,3.1105284747415207,3.1414473920399995,3.1672434352326846
1136,4.414215456,3.4795728419652177,3.3683837522999998,3.3405539926500136
1137,3.156614166,3.285608577608261,3.3181283660000003,3.306022748545872
1138,1.669495151,1.8609987257776608,1.66780656574,1.8759066620484153
1139,5.071522225,5.804641971710193,5.332914206099997,5.198617956013968
1140,1.702199498,2.1282140542995216,1.8562172713500003,2.331892054342018
1141,2.253353427,2.2361908868964906,2.2465156217600004,2.2526895674257066
1142,2.526325969,2.1316969984715195,2.109993743770001,2.123076193278155
1143,1.728016261,1.9196801911841814,1.9234348136199997,1.9389695906491187
1144,1.643139345,1.7878257353804117,1.8350372746000019,1.8237215900927728
1145,2.366409361,2.5089548360269456,2.5909763327200013,2.5121722633294015
1146,2.1678053,2.92162198147636,2.9662076263499997,2.9052574857758846
1147,2.994948544,2.277928139760924,2.32677882664,2.3279286536187205
1148,2.12895858,2.2614236854345213,2.2939792645199986,2.257590265454162
1149,2.581119036,2.194578360658294,2.237750809650001,2.2071373728448522
1150,2.155106302,2.198051674511794,2.1757179149799994,2.2011429008437204
1151,5.939023775,5.482320142073174,5.722161203760006,5.316817321556717
1152,1.680518018,2.040828456625736,2.158696488179999,2.0517127886783815
1153,1.950943458,1.8629357524605148,1.8755063173399997,1.8757637911456553
1154,1.512949747,2.101660677414028,2.087828260949999,2.0849918758022277
1155,1.728969819,1.6023286185150878,1.5544774003799995,1.5946205307840486
1156,1.645221779,1.9934975000959905,2.0893449178999997,2.0202950918446656
1157,2.633372037,2.3641106494794246,2.4266793118100005,2.3930044379042554
1158,2.440340108,2.464331032265537,2.450633319299996,2.4773876141441216
1159,1.994248002,2.373939379760642,2.40957782243,2.409068383516724
1160,2.096014239,1.9558259618167957,1.9266029999399996,1.9411670627904747
1161,1.985885327,2.0175137835345023,1.966619178299998,1.9990567667777734
1162,1.991868179,1.9817212537644244,1.9826565884699965,1.97116323974728
1163,2.106632789,2.240255008498047,2.2228153104000006,2.213161856891131
1164,2.135987734,1.9099368277137705,1.9199567673200015,1.9176107911040905
1165,3.048795752,2.2052422525281736,2.217902784329999,2.197856979896602
1166,1.426919786,1.5780893459038456,1.6172071041599991,1.6247315518974017
1167,3.952489023,2.5959848141950697,2.6170193640000003,2.707592296558423
1168,2.100882951,2.0395010751669944,2.105922281189998,2.05345415919689
1169,1.657508615,1.5852673450021384,1.6171983951299984,1.5728919389313134
1170,2.210244235,2.2678488309976705,2.2567854071000015,2.2781295829532016
1171,2.81727295,2.7797421684694057,2.838381818359999,2.8118501657398407
1172,1.936881021,2.1955614530101135,2.217832136990002,2.217958737729809
1173,3.523558814,3.348921569927674,3.369611722590002,3.3693110536043913
1174,1.708013895,3.1560313339376735,3.1309594367299995,3.0852018637547336
1175,2.587684012,2.750883874278133,2.7017315107599997,2.739861419572512
1176,1.810931005,1.9291577099212047,1.9368896969700002,1.9662988674825006
1177,1.667051785,2.313242804600168,2.3820265637900007,2.35030952807249
1178,1.993961611,2.1019658037715763,2.2222914161700005,2.128273801100045
1179,2.458561357,2.4407242668181834,2.4393426769900004,2.4672763590483386
1180,1.520054414,1.8699594450238388,1.9130044223399993,1.8607416657996403
1181,2.117586601,2.327420526074491,2.3569171348700015,2.356256798550193
1182,1.884020044,1.9829782650571937,1.9731489216200009,2.006762896302283
1183,2.514120648,2.3505665761396712,2.3680651381499995,2.3561360360545986
1184,1.704443492,1.7920314747051131,1.7108887939799988,1.8843798358964885
1185,2.612877061,2.2539937962878476,2.196307604769999,2.261651374623998
1186,2.150160091,2.217029260573287,2.1901135141199997,2.228534200132996
1187,3.382467322,2.6737918124531124,2.6488938341600003,2.70211229338536
1188,4.033954236,3.9586870436636064,3.977560831140001,3.9431748994055194
1189,3.421645503,2.590444782823677,2.6301531490099994,2.5585143386978446
1190,3.193974028,1.8658592821454125,1.9423916541499995,1.9463416969451837
1191,2.122022224,2.3667095870285664,2.42010063381,2.3789124318835047
1192,2.146770023,1.9451922794232281,1.9916864532699983,1.996303889971285
1193,1.838309139,2.215916121143144,2.18180331769,2.242186323349041
1194,2.741549151,2.2336358229554487,2.1949660596800005,2.196821585901504
1195,1.5544407,1.982818858179345,2.0421631811500007,2.0180598247394914
1196,2.085336058,2.0503458624864503,2.2166411269900013,2.09824874096188
1197,2.619158909,2.18369410658543,2.1403733597200003,2.1563039456813478
1198,2.297231973,2.3267688128096204,2.3069668367200005,2.3039149333491684
1199,1.771303692,1.610058914477487,1.5776139488200007,1.610605925203358
1200,2.950011783,3.003725140294174,2.949602789079998,2.9926486283851323
1201,2.630695887,2.2205851789766187,2.2069187257699987,2.220934667887602
1202,2.516771461,2.802135520711622,2.959303035230001,2.8968719508985523
1203,1.462803649,1.46036877158572,1.431920461609998,1.4737694072769845
1204,4.463268143,2.3278852032330315,2.3631783978499996,2.3658111293602992
1205,1.792943313,2.0653649563311545,2.0431895359300003,2.056623230892797
1206,2.377605651,2.561121158937152,2.526834975600001,2.5628451797579865
1207,2.778360255,2.8782867028132957,2.845669703420001,2.8751881650437627
1208,2.802586288,2.8288256903074975,2.7812612508699974,2.8233055237799336
1209,3.18468256,2.5165880724908907,2.549689549830001,2.521727696971626
1210,2.643913233,1.7894828082103071,1.7672161869900012,1.7839289306660784
1211,2.557559673,2.489866549431416,2.4898263497600004,2.5113090291121765
1212,4.19619107,1.8230558274051047,1.4005325574500003,2.0386046210709923
1213,1.788776241,2.2843469091276023,2.2916047554900003,2.317918787041312
1214,2.971807798,3.3925933445451073,3.4055629666900002,3.3986303054902716
1215,2.831590041,2.601455661297807,2.6122615656999995,2.5975885060257182
1216,3.187964659,2.405284681574448,2.461315056190001,2.466181413894968
1217,2.564020652,2.318123484417449,2.3024987686999983,2.3181456779710823
1218,4.109823127,2.9871952444318968,2.950250979789999,2.9952185129347235
1219,2.185603034,1.6945062212739272,1.6151423696099991,1.6416488151715507
1220,2.200836909,2.153667673688518,2.140246402119999,2.1727257393475092
1221,1.783242385,2.7304974728202605,2.691262422749999,2.8411710775412953
1222,2.410458353,3.422796339801207,3.5038089518799977,3.468732857277579
1223,2.641614886,2.0376300523620174,2.007452987910001,2.021001242216842
1224,2.783696383,2.385133776741119,2.4662805125,2.442376785513293
1225,1.494876426,1.4753887674741084,1.4847478679399995,1.4467339970474078
1226,3.716378086,1.9243262361268763,1.809279989840001,1.878389406320657
1227,3.112628937,2.616780287169036,2.6411997519500003,2.652118700391319
1228,2.609241754,2.6302486814793355,2.5632584744999996,2.590378494977224
1229,2.731194426,2.737935135627617,2.758488087590001,2.7524854257690707
1230,1.603568562,2.5892876760060135,2.6308316616399994,2.6062433966599245
1231,1.526936883,2.3154438637965313,2.3283395822299995,2.3464060251799284
1232,2.36161151,2.2116086469740983,2.2368720608399992,2.2331112087846643
1233,2.836140483,3.256272480767382,3.2491675710300028,3.415248324952609
1234,2.732655866,2.7968538943344896,2.780706901410001,2.815658900727644
1235,2.848153386,2.9109460981855406,2.9282006069800013,2.888399767014577
1236,1.810366954,2.179779641423893,2.1492669586199993,2.1494213669011835
1237,1.901120362,1.6258834627256846,1.49811620361,1.6109163526015187
1238,2.145884834,2.2499533359594657,2.2221158019800002,2.2265648743173703
1239,1.797488211,1.6855641545190196,1.6661792377699984,1.691131675292299
1240,3.889444321,3.669814790031193,3.67529730014,3.6872855201993135
1241,1.634003419,2.511750416957173,2.5681916888299985,2.4915126525987557
1242,2.552083898,3.159101657624454,3.147643026849999,3.1317684847692853
1243,1.988561186,2.0649510713956776,2.030787977560001,2.0613434665863766
1244,1.626179259,1.7886132041591132,1.6528768517299988,1.7601628374911171
1245,2.721336274,1.9295623712674437,1.9103699768499993,1.9816538715967704
1246,2.134331047,2.214938130040225,2.2117347437699983,2.2423232372449275
1247,2.737231553,2.810638570932757,2.749959248639999,2.7926739398022713
1248,3.670235821,1.9525591565705642,1.7525576785600012,2.160693533487822
1249,3.989132478,3.319890255539195,3.2442694069200013,3.3260869442954633
1250,4.247206128,3.5686754711968853,3.6464219912900013,3.556030844585396
1251,1.951904826,1.7399060402806936,1.6703832321299992,1.7124214617518603
1252,2.499416,1.9265652912326405,1.8934321060900001,1.921294661066773
1253,2.518397369,2.423203548185288,2.494259745420002,2.4386211849140453
1254,2.513307604,2.3686184586771266,2.2957316693500007,2.3241864364089775
1255,2.803269151,2.5399806782147745,2.50526167044,2.5431665068659055
1256,2.532671009,1.9132017573367381,1.939696058570001,1.9060501540014383
1257,1.914870497,1.8897694609769013,1.914212848360002,1.8757394547760247
1258,3.134640486,2.8958621329539542,2.9329143622399996,2.843803493597502
1259,3.146628737,3.257569958680833,3.164166285219997,3.3527969371949946
1260,1.653724679,1.8652291082012846,1.8416935484800003,1.8783255321203267
1261,2.170843265,2.349087033106759,2.47250282381,2.342245662495313
1262,3.604984483,3.9679995922554823,3.9767463929799987,3.974636160640713
1263,1.60257794,2.2971097280620345,2.429249993560001,2.3402072007906938
1264,2.640537372,2.2370824928922106,2.2438048984100005,2.2699933905587972
1265,4.16709544,3.654429509991631,3.5958725286600024,3.642033484146404
1266,2.209000383,2.1506005926450844,2.1876399960999997,2.113133514298643
1267,1.664070237,1.576644515200714,1.60214458802,1.5802880422080827
1268,5.006080783,2.5878672942917484,2.7103321239199984,2.654671572293444
1269,2.504524568,2.445916513660364,2.48073084586,2.422825715731271
1270,4.924741401,4.266899143992827,4.319870184030001,4.235144880727367
1271,2.823783212,1.892157065152827,1.882447358879999,1.8892228531157542
1272,2.097526413,2.3752069444879598,2.36790264243,2.337037942816025
1273,2.448528733,2.4637375441115617,2.476059947719999,2.4692592962568165
1274,3.331427297,4.225048784070605,4.200577726979999,4.114980119914617
1275,1.184858004,2.620927116834254,2.627344752750002,2.627286640002053
1276,3.547287782,2.136770423274563,2.1117289566600004,2.145385211480847
1277,1.718777291,2.4381016458245406,2.436857514909998,2.438863607673195
1278,3.046959051,2.484693065003557,2.468592524789999,2.470920143905491
1279,2.220364893,2.707720090124105,2.722741796819999,2.7477051842696527
