,true,MLP,RF,SVR
1064,2.525742309,2.465835922644664,2.50192572702,2.4867355399535427
1065,1.283813635,1.447803564597641,1.4790660418099997,1.4736875606572508
1066,1.607208545,1.5071438405527455,1.5014479445900002,1.5167018499876854
1067,1.852012545,1.8241534116496743,1.7617254765399988,1.8221423029748876
1068,1.876696604,2.0136893509919087,1.9844355425199987,2.0174342360726714
1069,2.730992622,2.1536947177717236,2.11082952724,2.1398121503651186
1070,2.829386901,2.6854754827140916,2.9661869504300014,2.748785634742821
1071,3.094269023,1.9865308008869427,2.0003471928000005,1.9960054880394116
1072,1.49282872,2.002529126513497,2.0055489240899997,2.0133281522305166
1073,1.526809508,2.251211557124452,2.248798381249999,2.245445997425693
1074,2.678342676,2.5276583929157552,2.5327342344899986,2.6112089990069056
1075,1.75994917,1.1381703863398192,1.06473137356,1.2045537242049016
1076,1.369537975,1.888707080027782,2.036326475250001,1.938486745319615
1077,2.887927935,2.5600417708393417,2.589164055929999,2.5741708318540115
1078,3.097759974,2.8116538638068915,2.8695514955499983,2.8480708054354364
1079,1.752456835,2.1694617536373615,2.181201225859999,2.1723816095148663
1080,4.690630158,2.4299569486654122,2.3290927276100004,2.6404883585099155
1081,1.67338071,1.6808098463473244,1.660736229229999,1.6828914140927203
1082,2.06069784,1.8423196304761014,1.9014259953999995,1.8616892590847098
1083,2.236117207,2.958394586458619,3.1200876842300005,3.08991997545993
1084,1.239506356,1.2952302619459428,1.3170377699800002,1.2769784316840074
1085,1.487085347,2.004165506253091,2.011201703880001,2.0015574239634146
1086,2.588976238,2.5138352881953305,2.476793966220001,2.4713063487312397
1087,2.272137824,1.863457276754373,1.8569381311399986,1.8635993205601629
1088,1.91024512,2.5255395436559573,2.5663501671200013,2.522230106433175
1089,2.241377113,2.0713579349247735,2.048003976239999,2.066828130828651
1090,1.443721819,1.8849811378596288,1.9015038409400011,1.865168282255936
1091,3.034636811,2.334814718556224,2.3063533094400004,2.3088171662544763
1092,3.295544705,3.178183564488712,3.2505559025299986,3.189085711004302
1093,1.59574046,1.9161188768181914,1.8906399179700002,1.9031604545149328
1094,2.6012514,2.859886413992156,2.95931384565,2.8942208805877003
1095,4.775480589,3.4053385505853684,3.5312027558800008,3.477676254356619
1096,1.888084827,2.077382404886186,2.091073614900002,2.103070841554932
1097,4.705356169,3.662244000437211,3.778361501389999,3.7094680373422593
1098,1.193951671,1.3535769643930025,1.20932597842,1.3419144350412884
1099,1.643982883,1.7086621258217223,1.792372384420001,1.7287527235594662
1100,2.044464885,1.9805158361782063,2.021651100169998,1.9996266965733842
1101,2.182404869,1.7071355901880265,1.7704793694599994,1.716282148820505
1102,2.140993206,1.7375302035877573,1.729929053439998,1.7367844246529764
1103,3.129097855,2.104624290568923,2.0777088931199996,2.1340524415301574
1104,1.463018982,1.5474688090995024,1.603123645240001,1.5756183868877742
1105,1.604431088,1.888206833341321,1.9474438391100006,1.9173321597041224
1106,1.314424222,1.521536021294085,1.4873341518999998,1.51868652404211
1107,2.510040579,1.6696115214771203,1.5736820352500005,1.629016984506762
1108,1.520310379,2.202333343494796,2.206903884650001,2.1844828356170343
1109,2.265910711,2.561929514819801,2.7439984793399996,2.6623295816894217
1110,1.522499991,2.7535946034465684,2.7565365918999993,2.62250024921559
1111,1.754845043,2.0994078938494405,2.08913439782,2.117616355637806
1112,1.653221075,1.8514511494386763,1.719265016180001,1.8513961794427825
1113,1.689648752,1.6959492496310609,1.7394126392599996,1.69122186238148
1114,1.70824487,1.5287550940010355,1.5751858914700003,1.5202195139881725
1115,2.126885281,1.8190202069662058,1.7326928734799991,1.8333077609276953
1116,2.537182923,2.56584661397835,2.543872140760002,2.5940033661396344
1117,2.533909091,1.8041940732633288,1.8114396609699996,1.810102455089996
1118,1.418102653,2.4019644105881865,2.4200372559499987,2.3754329443807323
1119,3.117048158,2.802101085141867,3.0381644126500014,2.949493567132947
1120,1.86742745,2.0518635380499486,2.08130592624,2.071305893080103
1121,1.982833273,1.395897203799143,1.3936162319599996,1.3752335559800493
1122,1.964361496,2.270945045525954,2.3128780211399995,2.327342644315032
1123,1.852831311,1.8068421116697142,1.7454070608300005,1.789365512232097
1124,1.516784978,0.9017857998319566,0.8163026797999997,0.8925437173956996
1125,2.430981846,1.7113320149776958,1.7300366783899996,1.702231503350704
1126,1.51444002,1.5702068246028196,1.5160566910400006,1.5609041196519655
1127,1.550375132,1.6093056435724695,1.6340438926200005,1.615333841461196
1128,1.422274591,1.3666242836597122,1.3654479302199996,1.3653035705661303
1129,1.625291868,1.7558193484011868,1.7977621359699998,1.7655607441585484
1130,1.610418947,1.7667628348728812,1.7957040843199994,1.7845323949487963
1131,2.371778504,2.893152912181211,3.1051293548500003,3.05603540447132
1132,1.435328255,1.4872543878217264,1.51827903942,1.498359361960171
1133,2.690415619,2.3691611950577753,2.361143313830002,2.3796006916968016
1134,2.16572459,1.64596825201921,1.6658599888099999,1.6470760597930667
1135,1.648007216,1.9501364603175437,1.92114253441,1.962993181902463
1136,1.079571935,1.6543136272998473,1.6274113382899995,1.681122414279213
1137,1.727791206,2.2496037366424146,2.1493843910600017,2.2467634320099394
1138,1.823352299,2.5064623227247065,2.4657160227200006,2.448928903766719
1139,2.823387818,1.9654603112296214,1.9182190602200009,2.009762411488494
1140,2.208532409,1.96707870261545,2.00053239393,1.9868683195816499
1141,1.635819434,2.33167554420508,2.309000160529999,2.339396083942707
1142,1.502192155,1.5906125685549457,1.628334003560001,1.6046563339572035
1143,1.905031087,1.9187854489184952,1.9110620985799998,1.9184589288366685
1144,2.155674824,2.2039743851986127,2.248775165169997,2.2180726931324406
1145,2.871886211,2.6272440854126256,2.836693154300002,2.7308875186936734
1146,2.673291148,2.2968214745395428,2.32860353687,2.4010368526018047
1147,1.82608894,1.789369767228119,1.8161865799999994,1.806552825005963
1148,1.483589199,1.5820734811434622,1.5794425333300008,1.6061338538913508
1149,1.77082176,1.9962857041274207,2.0722721276299993,2.0281617522726236
1150,1.471932898,1.6208202549874797,1.635522986530001,1.6264785897091154
1151,1.563329174,1.8894657867666738,1.8536748599400001,1.8941829741979632
1152,2.314933673,2.3732253809046617,2.3744750066599996,2.3830810759295242
1153,2.054407659,2.1015751457989373,2.0930046404800002,2.1585116096128587
1154,2.327371374,2.5689216578367406,2.585162682980002,2.5787160577209893
1155,1.671196308,1.2076583469262172,0.8223177937900006,1.3549484794331117
1156,2.993823724,3.1424168200519733,2.9802183207599997,3.4545497496779354
1157,2.552120441,1.8295508092735047,1.7767534735400021,1.8623585417950619
1158,2.329766779,2.0121322139451134,1.9779546818800002,2.0317751049726036
1159,1.318204268,1.9021576873680153,1.9807868981900012,1.867559617436336
1160,2.357994994,2.04132334298157,2.0117279644200012,2.046310899845886
1161,2.643654149,2.7378357525549353,2.80386735521,2.7716258849479996
1162,3.148751983,2.4801605231915116,2.4855689785999986,2.4970246886911216
1163,1.950843678,2.0068167753909765,1.9914238581499994,2.003554096681077
1164,2.123218786,2.217290918599465,2.197083773440002,2.2156929232648603
1165,2.908553637,2.856117596669165,2.9120011038700047,2.909906827932309
1166,3.043701578,3.113862220847042,3.1207676226200003,3.103488620791941
1167,1.491973478,1.5709428461152144,1.5090036580000015,1.5561319397702347
1168,2.340112065,2.082348550647067,2.1008864117700017,2.07468122494003
1169,2.716480805,1.7160060062015463,1.79269400696,1.7192507008999112
1170,2.669924653,2.2751484624316785,1.997830266480001,2.3788302814705284
1171,3.357334358,3.366774702033673,3.4280790859700017,3.3881718245811356
1172,2.818272533,2.7523529041222865,2.7875099584200007,2.764450226298405
1173,3.701401395,3.000268682925327,3.101171876900001,3.0548143333235176
1174,1.692719365,2.492329629233878,2.4474187250899986,2.440675357748584
1175,1.686496844,1.7221612799622823,1.6904304767599994,1.7240473017948785
1176,3.762339111,2.6096127641450617,2.6268244857200007,2.613101854396703
1177,1.476186516,2.165347590794282,2.1475903758799997,2.164238082546805
1178,2.053552834,2.492567555873434,2.210978882749997,2.419240404606425
1179,1.529486819,2.2632617047371966,2.2703138056499994,2.2291466376901
1180,3.268286652,2.725078532460315,2.658527780609999,2.7013960654170464
1181,3.309908748,2.4274550891144746,2.2379330205899985,2.45829104285745
1182,2.363047595,2.254994097895797,2.2368670766899985,2.254828971575948
1183,2.800481231,2.461600536510086,2.4839685873000006,2.479796833973455
1184,2.439301788,2.5128697402765097,2.5653649002400014,2.520516767639692
1185,2.227646106,2.2134614929955667,2.187261333010001,2.2110352902664223
1186,1.484783701,1.5526759678818034,1.5166175721299988,1.5430509932538587
1187,1.82445474,1.9773826688811618,1.9989257168200008,1.981412062842936
1188,1.53507846,1.5792754633705068,1.428601408989999,1.5213639513988721
1189,1.529578683,1.5178182944732475,1.5924600437100003,1.5762427765481393
1190,2.772649668,2.224334184332824,2.1869549712799996,2.2908982103361946
1191,1.961378374,1.9976281322003167,1.9707089613300015,2.025088902484187
1192,2.996408836,2.73638001435206,2.7096613198399986,2.7543319502765033
1193,2.144268226,2.095849163172748,2.118583525969999,2.0896074627003767
1194,2.558844516,2.3577097425161995,2.3615937192999996,2.372507733638063
1195,3.354087087,2.927595002967975,2.949680725180001,2.9483391360451137
1196,2.206643985,1.9710520504458324,1.9072615620799995,1.9706289706325657
1197,1.748606609,2.1173921644348193,1.9931756535100016,2.089754312699232
1198,1.334796192,2.366574848202991,2.395256332200001,2.3972262331419407
1199,5.624233672,3.8775085983918,3.9835635955800006,4.01947521809584
1200,1.818122163,1.7507572926529178,1.6837317752500007,1.7717162860217142
1201,1.678070196,2.4799988504575645,2.464182146019999,2.4641407398532467
1202,2.714556563,1.7387047918852836,1.713182844579998,1.7614704215050918
1203,2.940222711,2.885018037984642,2.81218343924,2.8268244283445405
1204,2.466142697,2.1401904308750854,2.24292801086,2.1623240266148853
1205,2.465082387,1.9670391928350746,1.9934221424700005,1.969772258112194
1206,1.374202428,1.0383390243341146,1.05070921749,1.0671333977320456
1207,1.892885758,1.7751188500455033,1.7701173424400014,1.8204929197889086
1208,2.00113081,2.426815393929101,2.4362551254500002,2.4404752856798098
1209,2.236085026,2.2331817132444356,2.195327298430001,2.2215608425670186
1210,3.568073225,2.5898631698748398,2.49662387876,2.6156609727611517
1211,1.406055127,1.3770920711588375,1.38486795605,1.3623212048188993
1212,1.78006856,4.539669077046174,4.654919077960002,4.7505259663148856
1213,3.113450664,2.5022845139062926,2.495308944050002,2.5094704850181437
1214,2.525334909,2.003251511049916,1.9427385098800003,1.9953301930699185
1215,2.44741727,1.8902417750733442,1.7350368399499985,1.8472893808320547
1216,2.230070248,6.497561985895282,5.692187763850002,5.778382030231304
1217,2.266109254,2.287690024147256,2.336064103389999,2.3190464078706965
1218,1.716622546,3.239384121766398,3.2280498607599997,3.2179607274196353
1219,2.318864568,2.1580549912085787,2.1342729081699985,2.175835121112777
1220,3.74389514,2.301398301010668,1.9979856034900003,2.3993615838218068
1221,3.355594841,3.6319246483810623,3.4998408977599977,3.6983182627375686
1222,2.838063148,3.1389508089858507,3.225512465239999,3.2058610226318933
1223,1.56273819,1.3804781538424076,1.3865996897300001,1.3773473946632375
1224,3.832476199,3.43479082605566,3.4742677658800005,3.398110122038542
1225,1.812693149,1.8004641977579432,1.8059563341300007,1.8198002008326177
1226,2.625819518,2.787206456127324,2.6533981647900013,2.7361338498834833
1227,3.096648934,2.54329871912084,2.5538269265700007,2.5602940005874215
1228,2.130405456,2.376265909484686,2.3541012372399983,2.370614102858794
1229,2.530050503,2.3956447972782438,2.4261108298200007,2.4072480501282314
1230,1.262096548,1.9157904524540113,1.8719705629300003,1.8818358814579028
1231,2.809152067,2.249269494271269,2.274451918580002,2.3249160168166485
1232,3.183647957,2.7818312168319403,2.458072972229999,2.9276601183836144
1233,2.203812503,2.0389839343757328,2.053477901509999,2.0432488922791308
1234,4.005043701,3.759016776105376,3.9521464847599996,3.961399263137287
1235,3.695074854,3.524019379228892,3.4896225377699976,3.5149852734497644
1236,2.943553599,2.5442378639811243,2.4415090286000005,2.5804712042687523
1237,1.665080517,1.4143760960553287,1.4349841593999988,1.397984877734089
1238,2.392760066,1.982246436558291,2.034035835370002,1.9979113876216021
1239,2.448450188,2.542319354282936,2.468930605580002,2.5217992599927506
1240,1.712382416,2.452232016304288,2.3394210979400003,2.449599356364293
1241,1.983935183,1.841527539547856,1.97196207537,1.8481648115350544
1242,3.317681063,3.2610268035572143,3.2743515193400015,3.2313104032425572
1243,2.687045829,2.005729371289342,2.0748196630600018,2.013807347682566
1244,2.022828492,2.0449000967557946,2.0705658200199992,2.0791773947028975
1245,1.608020154,1.620486284506921,1.6099898650300013,1.6037662061251265
1246,1.587456806,1.7596787662264504,1.9879409390200002,1.8461908278348804
1247,2.198783382,2.1055594461905525,2.0508189908999985,2.1027282234681
1248,2.211151145,2.8648099045446216,2.865397373519999,2.8789658590551506
1249,2.09286744,2.0238343316351797,2.0456494853900007,2.0545551759201413
1250,1.618267107,1.958972998637521,1.9544616044300014,1.974599371068563
1251,2.770076975,2.7432038831289525,2.7723212673199993,2.7444837589891193
1252,3.343437521,3.2246359736698005,3.32541951157,3.2801351335225437
1253,2.455593354,1.7668079399693961,1.7326399047299994,1.7476641527902248
1254,1.766252862,1.8572289336979846,1.807826276819998,1.8618476139018065
1255,3.969011874,2.8755908230075184,2.8806841150799993,2.8123269442632965
1256,2.448965722,1.759093382579007,1.8026555899599987,1.734228457696657
1257,1.425750486,1.8668506225251855,1.9243885091000008,1.905222374316922
1258,2.52427131,2.325770957740899,2.319697696059999,2.308082157875841
1259,2.371412755,2.0781945037460225,2.080778853540002,2.0852592144036044
1260,3.773002654,3.43799202783493,3.4589200471799995,3.4740851657690275
1261,3.051756254,2.886804890647615,2.80725763065,2.9024585730517316
1262,2.427379948,2.408270736653213,2.4533372552999992,2.406474082222444
1263,2.009046162,2.4246607987198265,2.4404604403899994,2.435392044022632
1264,4.623646178,1.882926078878523,1.8142537308399995,1.869243097641127
1265,2.795296656,2.0362934674672912,2.1042488325099997,2.0759081682220337
1266,1.617312386,2.4734886211052998,2.5636541544000004,2.505079183345394
1267,3.885308061,2.2647148429454793,2.3288489691099996,2.258275930113818
1268,2.144967541,1.9459764970774933,1.9458127309500002,1.9451816044381103
1269,2.165302137,1.946548929753068,1.967257529840001,1.936970674824976
1270,4.619767217,4.4156440686407255,4.364404554210002,4.498397870878248
1271,1.814995684,2.1134746037767917,2.1620727491800023,2.1558169017866655
1272,3.071372211,3.1432568582189306,3.187471692009998,3.172909913252987
1273,2.9169331,2.486481534367307,2.3808331974700003,2.4844389486410225
1274,1.946949895,1.8321758224094564,1.823562897819999,1.826907361698917
1275,2.347980841,2.3355274279554736,2.33146323281,2.3463492607127403
1276,1.540957009,2.3981183918208204,2.660081237700001,2.5555161071488315
1277,1.801437876,1.8227528910387962,1.8667277376600009,1.8249282552957689
1278,5.99162393,5.234172431663662,5.222910062130001,5.195067906908418
1279,1.733913808,1.711371813439891,1.7243986293399995,1.704893459504043
1280,3.651627854,2.34745142922072,2.266926237860001,2.354345291137486
1281,2.012652866,2.2896279444810723,2.258374166020001,2.293372509124536
1282,3.742771717,3.0651633099678977,3.148935312190001,3.1145178809718614
