,true,MLP,RF,SVR
1056,1.853407585,1.9585830577901924,2.0199766134200003,1.9624780030809248
1057,2.080256526,2.6646936812379876,2.674022775529999,2.7033821158914417
1058,2.331962912,2.111019651894643,2.0814521854699994,2.117469074496557
1059,1.881828076,2.1489744631557786,2.11261410763,2.147231556641376
1060,2.301748903,1.523416538174401,1.5462320500900009,1.5168511659705062
1061,1.316476474,1.780027082015678,1.7876330523300001,1.8091898319768123
1062,1.93027243,2.0767771086785682,2.1545940644,2.0952640202972317
1063,1.906056014,1.9091796995249948,1.9135027338200001,1.9147318202371963
1064,1.563329174,1.841868586974923,1.8323578617400005,1.8604073953075788
1065,1.92868534,2.9844995352705883,3.122372850940002,3.082243665830324
1066,1.886613037,1.8951305487278716,1.8878014125599978,1.8775373497394414
1067,3.785396215,3.1462835856897016,3.1723931477899985,3.2114528620116163
1068,2.204418842,2.0561708747106207,2.07486160098,2.052435610531852
1069,1.707979582,1.7735989297759263,1.7248435536200006,1.7689472926363248
1070,2.292675375,1.7954313834754705,1.800228428720001,1.7985052195307953
1071,3.454736439,3.1100948155832255,3.178570071239999,3.130804938302962
1072,2.100143724,2.3977105513575903,2.4297354250800005,2.4085531040846035
1073,2.711010996,2.7528505707822184,2.9139702485500014,2.816910128479738
1074,2.763834909,2.94252531070305,2.8368817029600035,2.9230547174176227
1075,3.053025836,2.7891356759009063,2.810695319470001,2.789137853934398
1076,5.512844426,3.7046116218698324,3.3657825182,3.760569741293779
1077,2.328032762,1.378251220549455,1.353379789569999,1.438238271524619
1078,3.191717925,3.1464265112294036,3.216037691380001,3.185492825847093
1079,1.958113179,2.179282516578245,2.203538060529997,2.1870650326773373
1080,2.052831889,2.2887123702063112,2.3325161373900007,2.3414506828944495
1081,2.650220072,2.297301564446848,2.2499238785299998,2.321444775630403
1082,1.69369495,2.1495596398108203,2.1507532463800003,2.1583509832721077
1083,2.158998152,2.385538052647045,2.3694487184800006,2.3892200870303446
1084,2.388281267,2.3757121194735804,2.3739358989199983,2.374166848732437
1085,2.432041168,2.236272480300747,2.2587147323800005,2.243887637484022
1086,1.503124639,2.1367515088424622,2.1899532015199994,2.1626861388065346
1087,1.969011874,2.311504548389114,2.1675714647099995,2.5847912598601703
1088,2.814075666,1.9005076707085262,1.83575546938,1.862399466413188
1089,1.650425392,2.7268169866077376,3.0502175688399995,2.8582060725703
1090,2.682623349,2.5849614386889206,2.6634560371000027,2.6411828978991068
1091,2.498430026,2.4474904444037193,2.42444712317,2.444577051017638
1092,1.590481816,1.7183385345181652,1.6293372139999986,1.6960565024647853
1093,2.104280499,2.1237787822372463,2.1526253823799992,2.142934579143155
1094,2.016679471,2.381886380477442,2.4096189708200004,2.415857026816888
1095,2.60607509,2.218704739307105,2.15477105959,2.2133111930563487
1096,1.670277966,1.9759942057854034,1.980026213050001,1.9878684610214796
1097,3.31624641,3.1177839261028164,3.05830433638,3.307937467685603
1098,2.462513923,2.1925639942340154,2.192562271919998,2.201170618474741
1099,1.352540386,2.4583793245349486,2.3802768878600005,2.438525665445112
1100,2.041532676,2.5474778500850292,2.669054451940001,2.6318512862934993
1101,1.999084215,1.8203076238514249,1.8269612479300001,1.8111531048220324
1102,1.897088066,1.6785874850814138,1.599700231610002,1.669237420086524
1103,2.244271298,2.3739670694385664,2.3495966575699994,2.351614264436157
1104,3.272051414,3.08348074473215,3.07125246301,3.0699015155824316
1105,2.248443468,2.198989044712997,2.1782293672999997,2.1843850017792708
1106,1.808683509,1.859477403377546,1.8060325871400011,1.801670606599835
1107,3.222911982,2.8581526802234207,2.7372988415500004,3.104087379988123
1108,2.787720414,2.3331569541558332,2.4060555597399995,2.346758334965543
1109,1.430307305,1.6529802725886331,1.59806873055,1.6423221375491353
1110,3.035690511,3.1293103372857267,3.0267235896999996,3.0905610163341484
1111,3.070641763,3.5384654093101666,3.4825288018900027,3.514786352070508
1112,1.12971137,2.1923064463868878,2.094168222980001,2.2156530370368444
1113,5.38467179,2.5195571744396887,2.2799033664699992,3.219023671409078
1114,2.277425182,1.6648341865402179,1.695823101789999,1.6734154183425596
1115,2.421879386,2.638252469941662,2.49595325506,2.6255583584099504
1116,1.909748176,2.049155405784259,2.0822707409799985,2.1031844527515644
1117,1.817037114,2.0524374518200705,1.908647668120002,2.029424556580304
1118,2.226264725,2.2948595522906046,2.261788103789998,2.3106360946919264
1119,2.594140293,2.544624579741562,2.5456787644899994,2.5492751102362803
1120,1.668767853,1.6192775426167234,1.6681926313799993,1.6263023436890758
1121,2.644942631,2.481081786686889,2.5358144760600014,2.4619813875080485
1122,1.456734875,1.7316642288011985,1.7743935642700002,1.7674854089401033
1123,3.677681341,2.9197657584740986,3.08921086612,2.9901190069465313
1124,1.592414071,1.7425046298495581,1.6740119035600003,1.7362629971553978
1125,3.407476735,2.772859706095777,2.745684490550001,3.065377288749622
1126,7.030699548,4.481010542212568,4.323901524409997,4.469083983456199
1127,1.528182736,1.270085826239356,1.298033494799999,1.3967055727042665
1128,1.861077766,1.9964391461111655,1.8585261241799989,2.013861780775423
1129,2.425272044,2.283716460733543,2.24568143093,2.482621181337355
1130,1.316044393,1.8553137607345143,1.8772545286099993,1.864506104059254
1131,2.317483307,1.7742601847753,1.8018643381299995,1.7718586292019451
1132,1.654104635,2.3578526585836395,2.45248310073,2.4273684573827623
1133,2.837741561,2.8771175603685695,2.8392861217999985,2.875522924630185
1134,1.946304414,2.033718658504177,1.8912683639799999,2.083208291451287
1135,2.986473147,2.370587509434501,2.38766159374,2.4340311946631905
1136,3.508436566,2.60454799156894,2.620866575480002,2.659398370865113
1137,2.167047417,3.0305174665080177,2.9750210299899993,2.9771269574263277
1138,3.95080866,3.3971375654844693,3.4874233789000018,3.401392807428165
1139,4.085799189,3.765436804321387,3.848622866410001,3.8385621030768124
1140,3.698074435,3.465168326390525,3.363048941400002,3.4274612458144453
1141,1.65283403,2.0307681205419925,2.139199890330002,2.0838687772449926
1142,2.930242452,1.9284379264131397,1.9096496502099993,1.949569262237494
1143,1.954056476,1.4832236020025662,1.4637267733399983,1.5148285660053662
1144,3.102042318,2.7839466822473953,2.79786742414,2.801453323245406
1145,2.242011046,2.4816646607327795,2.5582006515199995,2.531064503505636
1146,2.818529625,2.6670304680584556,2.65984410883,2.6553928277258976
1147,2.894408653,2.9042028364114842,3.009193707090002,2.9231161259577805
1148,2.664184793,1.9678966186294822,2.0165914391199995,1.9845196073347453
1149,2.345205764,2.3978742170059966,2.355977601330003,2.3988236227155966
1150,4.616511279,4.198042771280964,4.500182931600003,4.242332983587628
1151,1.828683522,1.976499386118022,1.9903881897900004,1.9798285685389023
1152,1.899650908,2.4748499080690505,2.5193371901200003,2.482087906269953
1153,1.654943823,2.5626305794565427,2.5639424515599996,2.5673479526975096
1154,3.761278048,3.4119730211505046,3.371856075600002,3.4142286940300366
1155,1.664963817,1.741622355511892,1.7630389910400004,1.7175403596876944
1156,4.598423882,3.855682320506115,3.927079383619999,3.9319687307008495
1157,2.065541348,2.2474437382201287,2.2655380238099987,2.2659621952003928
1158,2.795139085,3.1436363718397855,3.139329523210001,3.141453538562083
1159,3.57208242,3.1366896915354556,3.0085585375200004,3.042949012633731
1160,1.512462924,1.5014540121628661,1.5152635250300017,1.5043202461067917
1161,3.161313542,1.8427472058696888,1.8229811014099995,1.8481485185737283
1162,1.796730113,2.5568275295194938,2.5707207526800007,2.561400926727293
1163,2.953634778,2.810054940216142,2.9282436501299975,2.832468989303598
1164,2.309369998,2.014546003755253,2.07486948002,2.0428163784943716
1165,1.949831789,1.8571610501665938,1.8925210255500007,1.8920717502353086
1166,1.572797278,1.369308924937994,1.3632293038899994,1.3575772754103475
1167,4.033623283,2.9259791694272828,2.9975467545099996,2.98300989519265
1168,3.211330057,2.511998223980582,2.566670134870001,2.554405758442383
1169,2.217549741,2.038499775942972,2.085874015050001,2.0726745350239546
1170,1.568693206,1.8310202281997705,1.8358234658400006,1.86166455265174
1171,2.331515667,1.9379777872872506,1.9409325637100006,1.9397910854274194
1172,2.660613027,1.8968817303706067,1.8975938674200021,1.8930715689432092
1173,2.119730845,1.8370405406054373,1.7461905339200001,1.786945756912874
1174,3.959172231,4.46157401452713,4.384281823349999,4.437892902672356
1175,3.985208171,3.710198060761014,3.8789968026800024,3.756376819768077
1176,2.267646566,3.2237566780454987,3.20974873098,3.180053636457044
1177,2.470665485,2.629041665607767,2.5271208238800016,2.6146509479622724
1178,2.154641015,2.120523312759331,2.1609939449100004,2.1510496534843684
1179,1.373293461,1.86944522851194,1.9295118320999995,1.9200241244677339
1180,1.765644344,1.60534042918425,1.671172099710001,1.6999756636395467
1181,1.635928537,2.1483672396260705,2.0625877600600013,2.1392072168606173
1182,2.53853946,2.246848693140011,2.2911405511,2.2628178647317423
1183,2.686766036,2.45107250222219,2.49724122286,2.684211655236881
1184,1.460041936,1.475168240990176,1.4573177155899992,1.4593050017234357
1185,3.272959157,3.0800892225129735,3.263725327370001,3.1002495817857176
1186,1.61916118,2.068224690511462,2.084908064890002,2.0962100610486347
1187,1.999884201,1.9057988541809017,1.8600187183999999,1.900020846355154
1188,3.047817883,1.9414905589649711,1.8694243777700001,1.9624979141508725
1189,1.905186593,1.8829006650733715,1.9989654589700003,1.9194189785023605
1190,1.909570737,1.756832468669442,1.6812900296399993,1.7149228165141444
1191,1.930979546,2.2529069482581776,2.2323916628399996,2.240398724571074
1192,2.008966065,2.4326254316719167,2.415423481699999,2.46096229561565
1193,2.77874025,2.1403400776526564,1.8565202135300012,2.320386633820304
1194,1.543337816,1.6431888481418626,1.5688279785699997,1.6317586648469953
1195,3.407735046,2.7480438449261677,2.7691162070599997,2.7608371112222185
1196,2.33815061,1.9717579744200964,1.897480461200001,1.9349799948685407
1197,2.387662287,2.4562711935623205,2.3848612165200027,2.4533845581992555
1198,2.421971298,2.190875940438136,2.1842036699200014,2.2533850681170833
1199,2.09877148,1.6533883986414544,1.6443834586599997,1.6978234403317862
1200,1.050054784,1.470882482473936,1.40244423385,1.4596680728117684
1201,5.269489594,5.177025414742477,5.21871620456,5.318377372007694
1202,2.759805719,3.3749247442879238,3.432625798840001,3.4253522376471732
1203,1.716334564,1.8214328908089688,1.87474310398,1.8538185071508817
1204,3.291737591,3.2958785193336513,3.16792337965,3.272686708264361
1205,2.574363708,2.712601968003595,2.773413858509999,2.725929577197487
1206,2.156982534,2.370048285183197,2.4079301518000005,2.4000359334459804
1207,1.816220461,2.0031511136430553,1.9598845402300002,2.0027695965784567
1208,2.434975791,2.528146574435409,2.694664987039999,2.5797371377182117
1209,2.314750593,2.4806131286633875,2.461663060160002,2.4571431763431013
1210,2.460464232,1.9098903303273098,1.8445889479699997,1.9383743059194536
1211,2.480765088,2.2885811584590643,2.35294337341,2.2953036658293433
1212,1.769657065,1.7928674267567413,1.8014177231700008,1.8121200446799
1213,2.544388425,2.511804148781943,2.5580301383700004,2.5168612180373415
1214,2.15892209,2.0767642785842937,2.0926703572200025,2.0625190570930076
1215,2.90103982,1.360136197279007,1.2809538675899992,1.360232095219442
1216,1.901889366,2.243506121600383,2.2803273590000006,2.315766453891351
1217,1.658420164,1.3761653653876207,1.3473163175200003,1.3791773924820871
1218,2.276276585,2.19991454154068,2.1544500998099996,2.2151132437891503
1219,2.682398397,2.8134827279832164,2.774880007239999,2.8386263620452223
1220,1.783454529,2.1227991827606454,2.1270949854200008,2.1088889755387354
1221,5.827375527,5.395110013672877,5.444682236530002,5.45120027639003
1222,1.627766165,1.6722981013110338,1.6378593179299994,1.6701831150179438
1223,2.276164075,2.454841855169931,2.3995428289900005,2.439691495883129
1224,4.537937408,2.411473721156649,2.4196237481300003,2.396946669316482
1225,2.646629081,1.9239577020165701,2.01569255725,1.966576698998179
1226,2.184205977,2.149200777018542,2.213895064459999,2.130995398953306
1227,2.727118143,2.920185782093358,2.8524009912000023,2.9044186726424206
1228,1.695860556,2.035251986305897,2.0253132510300005,2.046663036774305
1229,6.417825296,6.3997830790343,6.253141131390005,6.161214067375492
1230,1.649450695,2.140875748900637,2.290352910980001,2.1986279728504297
1231,1.450770872,1.8465519323989243,1.9180612121200002,1.8527588260095293
1232,3.677574938,4.14986918733347,4.077076781949998,4.018013019775871
1233,3.501104275,1.793373950605426,1.5541274403899998,1.815248296448519
1234,2.731544389,2.5385301685179935,2.4215578571000003,2.5075861432177198
1235,2.597122329,2.9133229867038404,2.9855496638399996,2.93469195667532
1236,2.424352562,1.9975274670447636,2.10234723325,2.034892543661614
1237,2.499529767,2.075889217622565,2.052643087640001,2.091706391732825
1238,1.860529457,1.7607697989582123,1.8471468747500024,1.7802968337783116
1239,1.919891632,1.988930774654527,1.9128046919700006,1.9992104183634278
1240,3.531292751,2.5270814678442166,2.620305985330001,2.561956848053353
1241,3.084476422,1.871099182831001,1.8073183990200006,1.8407595685312363
1242,2.60607509,2.5819182602438304,2.6539870001100008,2.5983821138698993
1243,4.014321604,4.069925688515816,3.9924097344999967,4.033728567551603
1244,3.376710985,3.2580972028487625,3.3053656110899983,3.5558243797572913
1245,2.046765782,1.7185626852411422,1.7395518734099995,1.7061738585557071
1246,2.857701608,2.8561586564249497,2.9080554629100006,2.857182045033739
1247,2.5710671,2.5060318212921264,2.60525513745,2.54076918100985
1248,2.655489948,2.115492349256171,2.051535249480002,2.1207500254028178
1249,3.988257494,3.7360811756364565,3.79757048404,3.7135558849910537
1250,1.992793289,1.8734326699843846,1.947258898660001,1.881039130287089
1251,2.547366775,2.837918392846547,2.9649791247299992,2.8299432645320506
1252,1.784465132,2.0688433055649584,2.1561399614700005,2.10063657781775
1253,2.423873835,1.9820488629719457,2.033527450259999,1.9976311725698466
1254,1.59942765,2.0693886512924564,2.067707295269999,2.1150660734853792
1255,2.752779958,2.8814654820759555,2.9515657378699998,2.9040654376927395
1256,1.973009422,2.2548783242363153,2.2339884069800005,2.235054186838558
1257,3.487215702,2.6855863945022,2.6667787811500006,2.6309211761814746
1258,3.394917947,3.179796527960092,3.216343143900001,3.2190584876069357
1259,3.20073363,3.5013028957523966,3.5459718569299996,3.5154948342818924
1260,1.669755603,2.377120817542692,2.4291041766600006,2.408410148823263
1261,1.3507544,1.7259757694348785,1.6742133215599997,1.7180674906141769
1262,2.670199452,1.6860701837002017,1.6609114295999996,1.6479962841595226
1263,2.069731905,2.8039316802799537,2.78443432641,2.8248559183171533
1264,2.864460648,2.60637947065031,2.641054479280001,2.6460804374611526
1265,1.649763446,2.231303735437772,2.2904320691,2.273872453105754
1266,2.436164265,2.307418501264276,2.3256903628899988,2.326161708568839
1267,2.547131742,2.712105899852481,2.647812860370001,2.705301424017929
1268,1.990980885,2.197194822158624,2.24846749614,2.212613422443761
1269,2.69002833,1.9179674675483414,2.002415876270001,1.9490986381362536
1270,4.200787983,3.569660868034774,3.556068447339998,3.589945240530081
1271,3.13585848,3.179226535398283,3.891591066770001,3.7034499177431077
1272,4.37286998,3.834630270412082,3.753705365120001,3.7732260865583336
1273,3.39379838,3.0504846449601164,3.073906883650001,3.0696893877295715
1274,4.606529151,4.276854281543889,4.229592644890002,4.314466064470681
