,true,AFP,GAT,MPNN,DNN,RF,SVR
997,2.822400862,2.0617,2.1379611,2.235068787662155,2.2395103,2.3914107620497727,2.287304579852801
998,2.126612736,1.8679835,1.8150091,2.0395592651442627,2.0030148,1.9839089301423214,1.920698419445619
999,2.282181171,2.3927612,2.1210177,1.9791643457619095,1.8424462,2.3580483224678925,2.128618853861691
1000,1.383862012,1.4106646,1.4344633,1.866594749970474,1.5317286,1.7210185045558757,1.5982866873394213
1001,2.146118396,2.1474578,2.3613164,2.55648465130895,1.8159235,2.0996841403221738,2.2212720283133476
1002,1.885739442,1.8135697,1.9065967,1.936183757533902,1.7697856,2.0123610737489757,1.8651172116121897
1003,2.963501402,2.4499342,2.4673674,2.4598353306557987,2.2640266,2.613693735774324,2.4300951727445432
1004,1.717419993,1.9773567,1.9744601,2.19485161117904,2.0063553,2.0431040517623242,2.004719332003149
1005,1.517786948,1.9402182,2.1792967,1.9054006688746616,2.1219063,1.9607406444228346,2.120855247048876
1006,1.534904434,1.3214928,1.8504932,1.6047109822546828,1.418528,1.446598446675495,1.5546087987725035
1007,2.12472939,2.382144,2.2585561,2.4169898616508347,2.2600605,2.4340812513798986,2.5781398567764438
1008,2.347159449,2.1648245,2.1743946,2.023261538282881,2.1733813,2.0836928203635865,1.9968416699386544
1009,1.87373352,2.2340772,2.135324,1.9019653418903029,2.0118704,2.205968395743734,2.231201861344358
1010,1.545897466,1.8756028,1.4972148,1.7785671527705986,1.5317144,1.8328636908760638,1.6128525681689503
1011,1.559573238,1.5894244,1.6907406,1.7017602521435267,1.4779587,1.6202833524730833,1.4390382598739009
1012,1.567881077,1.480704,1.7483668,1.6601874663790739,1.418764,1.5383385649124282,1.4408591525971566
1013,1.97484914,2.137277,2.0135179,1.9908778936024927,1.9234213,2.136042698462735,2.083159915685839
1014,1.65390426,1.11992,0.9060384,2.4053530576157605,2.3817925,2.2796392552425293,2.2621934449220626
1015,2.605467127,2.5029292,2.5545616,2.394149574453918,2.074954,2.5207334356292663,2.417416350140665
1016,1.501386356,1.3573812,1.5477612,1.4981700916359904,1.7341943,1.5440962384449108,1.6302474656149555
1017,1.815683381,1.4280168,1.6032305,1.5375681440246813,1.6159875,1.5050710527916356,1.6005142398822885
1018,1.597045114,2.09354,1.6455505,1.7639359432238386,1.4811059,1.5950453372188826,1.6698051859622107
1019,4.173090315,2.219264,2.2612112,2.5819484197141223,2.197952,2.3786940093285613,2.5903546956939127
1020,2.971338429,1.3670063,2.2265446,2.1219181958982687,1.7714589,2.233012290998958,2.2693533228291813
1021,2.239941213,2.335931,2.2345471,2.173722127957846,2.0776453,1.9963262516582667,2.0087494802776003
1022,1.934164354,2.627406,2.5128229,2.2970547091481492,2.094733,2.296189122292122,2.2641468603735153
1023,1.268027826,1.3261093,1.4261165,1.4486192350757323,1.8258185,1.5350321089855856,1.7191571647450439
1024,1.40424514,1.4422382,1.6812689,1.5546475645639521,1.4729626,1.6807621458542727,1.489017935824036
1025,2.105166301,2.4037464,1.9323864,2.2915684309137565,2.073999,2.3654859633042675,2.1311452096784556
1026,1.559306513,2.0234396,2.6452875,1.978037192897013,2.1266127,3.1770118090870483,2.4923074858080874
1027,1.79381552,0.7017212,2.2359095,2.185557023638326,1.8417923,1.8856927648429749,2.0267889232110967
1028,1.907589512,1.3922075,1.7429845,1.7000900703126014,1.4359037,2.190132951145031,1.7134491532878962
1029,1.915309095,1.6396137,1.712944,1.6292181679413544,1.2423556,1.487998604351304,1.5141256966029968
1030,1.557318183,2.097777,2.9057686,3.147955748315288,2.6129632,2.538512163656132,2.7650425375901997
1031,2.260610342,2.1870062,2.0160072,1.9928385930509807,2.1066816,2.151431741933219,1.952020357195205
1032,1.454196041,0.5443473,2.1374502,0.9633372874731294,1.408994,1.5341283267148005,1.6102212121335757
1033,1.62979393,2.515868,2.3403986,2.018704555208082,2.0008192,2.3102352762823766,2.3906103910292895
1034,2.024481709,1.866655,2.6295352,2.234574365887388,2.0536163,2.150959189471032,2.201133701697257
1035,2.473757455,2.5190628,2.3073936,3.4931664811170364,1.9389076,2.493358234064808,2.183775942565095
1036,1.734829802,1.8193111,1.9341755,2.218248762526979,2.195095,2.0482637888416493,2.1260646270365364
1037,1.363930878,1.4560692,1.370681,1.3977433941203914,1.4714592,1.5106821881005013,1.507412591572444
1038,1.396361564,1.607161,1.8119204,2.288573356300656,1.969456,1.9322546199230244,2.047044931784318
1039,2.886803158,3.0521693,3.31489,2.767845601865064,2.9699097,2.8904413069687593,2.7665298663256546
1040,1.738674311,1.2932711,1.4465766,1.5900412952867298,1.2721864,1.6674875931461164,1.5898042342431666
1041,0.908923961,1.379139,1.8523896,1.0791257420358196,1.9024776,1.7639487813438308,2.0064208072116525
1042,1.807288612,2.2065065,1.8003411,2.006228500049973,2.2135718,2.4385196729497545,2.3014025119733494
1043,3.374238288,3.6756692,2.9348106,2.8246566504771615,2.938897,2.7694392787000193,3.1502283789901884
1044,1.657146009,1.9087164,2.0251863,1.7693279125136345,1.6122411,1.6157194959099328,1.723365366011865
1045,1.678972457,1.7781873,2.199208,1.893820535602663,1.784074,1.866875151506773,2.09705502663243
1046,1.88765886,2.0443027,1.8578978,2.2829818671856623,1.9501243,2.031353947291224,2.0763024414409297
1047,2.427202435,2.1051495,2.55372,2.5158574678016437,1.773782,2.1692695307814915,2.1031784927757338
1048,1.589762393,1.4433203,1.4257071,1.5586553936954712,1.3600283,1.6567230095310324,1.5052661317194718
1049,2.203979157,1.8617328,2.0899837,2.8819742661180623,2.7168014,2.2382727390078148,2.391052465177465
1050,1.970053146,1.4952608,1.8613622,1.798485474090626,1.6357445,1.7133127576274048,1.8213561961141678
1051,1.270260333,1.5169888,1.8337839,1.875266513702638,1.3087265,1.5568603421199507,1.5743584352212854
1052,1.773396618,1.5989994,1.8285959,1.8031786724714705,1.2534648,1.7914698601531986,1.5349828974065685
1053,2.087843091,1.6195309,1.8771782,2.086986298930269,1.8987787,1.7396650172510968,2.0978316825504137
1054,1.655978128,2.2923398,2.336208,1.8391287814696702,1.8941978,2.0848908762388696,1.9161220808805002
1055,1.439406386,1.7478548,1.7386837,1.8316842118975036,1.6522882,1.7149588089059367,1.7069237197197982
1056,2.518148218,1.9399136,2.1204438,2.7407381015841468,2.1312702,2.130253084110611,2.364283828371451
1057,1.182391824,1.3380964,1.4930012,1.3166274411216066,1.1672587,1.4789699047889433,1.4696822201444735
1058,1.158881322,0.91746914,1.5829725,1.0571721483605168,1.1447449,1.3968476177100153,1.3815970713885408
1059,1.775339197,1.9367248,1.5165477,1.8042996480088829,1.6150976,1.790058869350894,1.7706633575601471
1060,2.730874522,2.1753752,2.3993034,2.156764997562665,2.0030363,2.369373916708789,2.071232459611462
1061,4.54978072,5.0181975,4.4317713,4.235391329102665,3.794378,4.015218785619423,3.6195962531301595
1062,1.773808378,1.4605995,1.9130385,1.9153561126681384,1.8983332,1.5111573658905526,1.7174479771998479
1063,1.718056997,1.9502859,1.8256533,1.8595330700018489,1.8647093,2.0838583570307536,2.0147858346540444
1064,2.525742309,2.2183874,2.1336129,2.563229193566575,2.4549978,2.361453265265512,2.5146671377674634
1065,1.283813635,1.3827362,1.3409469,1.602918143828037,1.4275738,1.382707759183161,1.4266416948015712
1066,1.607208545,1.4509977,1.9333572,1.7730532597883433,1.4850991,1.6581618932626594,1.5345023636177502
1067,1.852012545,1.8864647,1.727932,1.9215297756358236,1.7301781,1.9416055009534863,1.8227623613536628
1068,1.876696604,2.0739226,2.0043216,1.929025177284151,1.9189513,2.029854263296845,2.0726010789215557
1069,2.730992622,2.2737055,2.2165012,2.2803516867835385,2.036496,2.255035480106794,2.1187903817722757
1070,2.829386901,3.0038092,2.038225,2.7852174246302823,2.4835944,2.673866934722248,2.2442960624912263
1071,3.094269023,2.0363605,2.4392126,2.2531878445644464,1.897096,2.13171410169971,2.2069265780167697
1072,1.49282872,1.8140769,2.072823,1.8367425531529311,1.9981223,2.0730376639418755,1.9802517697891817
1073,1.526809508,2.1943326,2.0439868,2.133561280325348,2.2074656,1.9873251316957816,2.183298767187176
1074,2.678342676,2.6733747,3.2031453,2.97331783177125,2.3551457,2.785288531856547,3.1961871911899484
1075,1.75994917,1.3415195,1.3035474,1.6080494613081484,1.0168201,1.4386734571223876,1.229889568192097
1076,1.369537975,1.2173611,1.3694971,1.8392138505981572,2.03603,1.8560577680396295,1.9015121985693628
1077,2.887927935,2.7835782,2.6078262,2.4945962648506557,2.380869,2.6898099323025173,2.618447091024419
1078,3.097759974,1.8662087,2.7649522,2.75744790330392,3.078471,2.221077938078032,2.784799124028323
1079,1.752456835,2.0036728,2.251792,2.3073993442044545,2.1622314,2.100051845563024,2.149613318616628
1080,4.690630158,3.3320842,2.1283324,2.775900836904186,2.0474799,2.3031262672929063,2.205465907456675
1081,1.67338071,1.7106558,1.7174597,1.7194949928984296,1.6112573,1.7608381571564418,1.6898980778911579
1082,2.06069784,1.6130422,1.9552963,2.064791318330994,1.8421952,2.0064323913723907,2.0141902276718824
1083,2.236117207,3.5085523,2.6339986,3.4054663346240455,2.727721,2.393998789391498,2.4160800018826336
1084,1.239506356,1.3000612,1.5943303,1.415426360494941,1.252423,1.401031377686205,1.4121228952900065
1085,1.487085347,2.095136,2.113269,2.019970410015087,1.8793747,2.305140101352291,2.1291108691243634
1086,2.588976238,2.603966,2.2843797,2.5211417068558792,2.4236045,2.2395109332010925,2.2267384310621443
1087,2.272137824,1.9455942,1.7475166,1.8788347055781354,1.7758356,1.8009346733735871,1.82044362908367
1088,1.91024512,2.414151,2.243372,2.657379464607276,2.4980621,2.001031583099777,2.5809776889871205
1089,2.241377113,2.1490648,2.4990995,2.118280509088576,1.9823632,2.1607298850360954,2.1201044513433542
1090,1.443721819,1.5896186,1.8284662,1.682037197192273,1.8560889,2.52698305452663,2.14575277403901
1091,3.034636811,2.4142056,2.3927236,2.641937009676146,2.2414927,2.3285100899172266,2.164737693321305
1092,3.295544705,2.9482343,2.156821,2.214866453241005,3.1370533,2.7313087138802694,3.0294948159708786
1093,1.59574046,2.1628923,2.4508054,2.2176141075657902,1.7596395,2.1815987775583623,2.091209155859418
1094,2.6012514,2.483262,2.2797477,2.863525991688526,2.831868,3.14017631131811,3.0058605919600176
1095,4.775480589,2.8846984,2.7261634,3.7661941999641773,3.4250734,3.418662346474844,3.4937042808204684
1096,1.888084827,1.7562175,1.3536444,1.7623960611226388,2.0874972,2.1071671938871717,2.0126394187281536
1097,4.705356169,3.9320724,3.2770882,3.8049307548097526,3.4992101,3.196391967337741,2.9500390390093214
1098,1.193951671,1.1932634,1.0444119,1.4876721947290465,1.3321239,1.4485821543319777,1.5977352261736708
1099,1.643982883,1.4709361,1.7444742,1.6509994246499007,1.7271179,1.7794686783651952,1.764076688346558
1100,2.044464885,1.8387085,1.8598423,1.6953495996714345,1.9653459,1.888527670629682,1.9442187321420683
1101,2.182404869,1.4511182,2.1891973,1.233320002672527,1.7440761,1.7519812406875137,1.8642498391093167
1102,2.140993206,2.1903186,1.6870492,1.8400943815157904,1.5154119,1.8382311256894808,1.7459569791395968
1103,3.129097855,2.3584232,2.3824112,2.140763546844467,1.9420516,2.0303756708436502,2.4156207810727186
1104,1.463018982,1.2951087,1.4325159,1.71310611812323,1.5737329,1.4707523602800354,1.7429599848720805
1105,1.604431088,1.5535473,1.8627377,1.8438675245531508,1.9219671,1.983572001186963,2.0390975932410673
1106,1.314424222,1.5405792,1.7891326,1.6007870705465266,1.4644232,1.6660701699535596,1.5747699804690736
1107,2.510040579,1.9646982,2.2221875,2.597548684422375,1.522899,1.8936835816085786,1.695207371832986
1108,1.520310379,1.9757566,2.3045976,1.872685176067824,2.2423828,1.9510019380535284,1.9486276639440865
1109,2.265910711,2.1546159,3.2363973,2.8415480028046844,2.625409,2.3481609259444407,3.0267574064655394
1110,1.522499991,2.5012636,2.594995,2.138557926831285,2.8135278,2.0461734063204786,2.313154710661837
1111,1.754845043,1.8809457,1.92067,2.234850447928224,2.0876262,2.152549161539028,2.1646368352477428
1112,1.653221075,2.101228,1.8432565,1.8192008800570196,1.7125838,1.9453737399104256,1.6114670317069266
1113,1.689648752,1.6979171,1.8892426,1.9281953213919798,1.6152762,1.919753480054237,1.960114140201157
1114,1.70824487,1.7037257,1.6751099,1.7735375517930416,1.4224253,1.5354052313523787,1.5975957936808187
1115,2.126885281,1.6892201,1.7046609,1.7347134673580322,1.7941434,1.885404180917377,1.8084196128238283
1116,2.537182923,2.259469,1.8620088,1.8944114126815765,2.5660539,2.4362625735945427,2.4374307990036836
1117,2.533909091,1.6749592,1.7655358,2.117644218182609,1.7658621,1.982939573688762,1.9510812656814198
1118,1.418102653,2.3026395,2.8918626,2.010745958698921,2.326008,3.080004932117537,2.328068801824517
1119,3.117048158,3.2350674,2.3281026,3.492896982117989,2.5840025,2.2920358280609703,2.6359017893710477
1120,1.86742745,1.8670218,1.6855083,1.9465817178462106,2.0499585,1.8630143016388252,1.957404006793322
1121,1.982833273,1.3382418,1.6456068,1.402808593256331,1.3583994,1.5728331384161,1.5775598140207596
1122,1.964361496,1.6085721,2.0304625,2.0095409348625637,2.4193168,2.1562323788768905,2.237598927901828
1123,1.852831311,1.9258815,1.9503217,1.930533178093505,1.7114947,1.924506783101797,1.695160351151571
1124,1.516784978,0.9924039,1.6886091,1.5809594198299084,0.8161926,1.3107079552457732,1.4711109976714065
1125,2.430981846,1.7445277,1.8907461,2.2344330595211916,1.6327813,1.8341462824546564,1.8926622809141882
1126,1.51444002,1.523152,1.6748929,1.805264567501975,1.5001185,1.858669595812118,1.8798062280712544
1127,1.550375132,1.5527277,1.8154647,1.6226914026526562,1.5747635,1.6236256617966123,1.7609946915432986
1128,1.422274591,1.4075931,1.65957,1.4614691232470882,1.3209364,1.3857349631433478,1.3855212973483928
1129,1.625291868,1.5741569,2.2615535,1.8787695295381561,1.7572117,1.9667555809748045,1.9014244427318885
1130,1.610418947,1.5747466,1.6539216,1.6186570843032821,1.7540257,1.9808363646148428,1.7618418774388434
1131,2.371778504,3.0426702,3.1152816,3.0963258022548046,2.7564662,2.430237259070049,3.269915639628754
1132,1.435328255,1.216697,1.4490769,1.5751851891393658,1.5057544,1.7018305761763934,1.6531737912135087
1133,2.690415619,2.6607885,2.1259263,2.4041953551180684,2.179647,2.4238759588117755,2.254283400259969
1134,2.16572459,1.5661503,1.8682547,1.9211169416990548,1.595799,1.8780489640616018,1.91686572696578
1135,1.648007216,1.7358036,1.9914808,2.1311155821440173,1.9497981,2.0583326353522,1.9947069445770418
1136,1.079571935,1.0741637,1.456181,1.4445896282473205,1.7633954,1.7924834156227067,1.920829307311177
1137,1.727791206,2.7148874,2.451197,2.0997982855329944,2.0222104,2.2570787182859235,2.201450611962546
1138,1.823352299,2.3610954,2.1459258,2.2104430941357216,2.5068903,1.9904671328108938,2.2433131714897843
1139,2.823387818,1.9769042,2.2839975,2.1349046658273005,1.8710257,2.088977596071795,2.4070959374362646
1140,2.208532409,1.815688,1.7470839,1.7189873526898514,1.9460492,1.9529951842488336,1.9307095419420606
1141,1.635819434,2.3274655,2.2023265,2.063208037886708,2.252194,2.1953053112985432,2.378856233570662
1142,1.502192155,1.4712538,1.6090252,1.5724062817255304,1.5766739,1.6683772387671905,1.5778643697962749
1143,1.905031087,1.9861144,1.8492,1.932677653034642,1.8036172,2.1669414442166253,2.019672283980875
1144,2.155674824,2.2012272,1.9011772,1.91684107937501,2.1219914,2.1183192994219495,2.1938494904498036
1145,2.871886211,1.8244352,1.7514517,1.7148072389418085,2.8385785,2.276944094504437,1.9698330997898006
1146,2.673291148,1.6085539,2.553375,3.004660230318956,2.4639149,2.084623380008967,2.580668316037955
1147,1.82608894,1.628531,1.5659885,1.6584371886917881,1.7708344,1.7808107500577695,1.8738126906194414
1148,1.483589199,1.5147306,1.4582517,1.5346677317202497,1.5669206,1.4019394885313887,1.5167390807119643
1149,1.77082176,1.6456513,1.5871055,1.6880467945300022,2.0397584,1.9145238877695494,1.9536584309192437
1150,1.471932898,1.5949748,1.8260953,1.5805386286577363,1.5891823,1.6297201799631078,1.5640089471050216
1151,1.563329174,1.8101295,1.9252613,1.7038463042247303,1.8338941,2.148388204457323,1.9121967267834035
1152,2.314933673,2.21386,1.8708916,2.1841904993334254,2.3423853,2.1766161763014447,2.3013869019738946
1153,2.054407659,1.9176893,2.4313946,2.5685719929001056,2.1001916,1.9321488276708003,2.416941294821204
1154,2.327371374,2.7687929,2.2154474,1.987979444431795,2.4102464,2.4074207996061743,2.4722602540073995
1155,1.671196308,2.0619214,1.157393,1.6573737984105825,0.8176354,1.6313637855469825,1.6611807636290874
1156,2.993823724,3.93944,3.275853,4.101058013930709,2.847487,2.2640833147006365,2.842850820029708
1157,2.552120441,1.6925477,1.7184207,1.7442680654180776,1.7895104,1.7843611597088427,2.2044315549299776
1158,2.329766779,2.1495466,2.4280317,2.564549086901507,1.8631213,2.357349068608393,2.4347563217548776
1159,1.318204268,1.486211,2.2005062,1.83091806623879,1.9016395,2.970051235846898,2.110532589932789
1160,2.357994994,1.9338819,2.1429498,2.1597745601027247,2.0133283,2.024562704955832,2.064535756966796
1161,2.643654149,2.5702958,2.4389117,2.9547712436042985,2.690996,2.5830483855280133,2.8307437120466923
1162,3.148751983,2.5187168,2.7432418,2.628881476702341,2.337461,2.9066355202555947,2.818502656646355
1163,1.950843678,1.9145411,1.8662386,2.2195185566890108,1.9711719,2.012679705813883,1.916036072337532
1164,2.123218786,2.0047717,2.494837,2.586444925182346,2.1948605,2.5746396748148146,2.3051019458365447
1165,2.908553637,2.8129177,4.1218576,3.0594481518298138,2.817129,2.8718159912715406,2.9100531822470934
1166,3.043701578,3.1223724,3.0101228,3.0076809958088595,2.9598095,3.4680223363870843,3.2184683454878305
1167,1.491973478,1.5911021,2.5069785,2.0162406391456966,1.4993067,2.052965455491611,1.878267873064584
1168,2.340112065,2.2200727,2.417059,2.0800564368481242,1.9352964,2.5501957097231673,2.2088772317766283
1169,2.716480805,1.796249,1.6481531,1.9250110137744492,1.6473712,1.6055308173061358,1.5830252710350206
