,true,MLP,RF,SVR
1056,2.10018511,2.454041512905874,2.5360808412800013,2.6152156724425413
1057,2.479448686,1.814875484570528,1.75806980332,1.7623582889860225
1058,3.189843894,2.31770714658906,2.394099680070001,2.366609203679686
1059,4.961283427,4.662661440161861,4.55517274425,4.553813804592713
1060,2.866126591,2.4276995096125966,2.34654039448,2.456226022862698
1061,2.211140945,2.0665474047533134,1.9232390637499974,2.0958002293514917
1062,4.981275925,4.799516365245019,4.893889971399993,4.787345437104243
1063,3.803262459,2.1576737950474487,2.1465514215500012,2.160183413459645
1064,3.457516048,2.1420661938260666,1.8671499399799996,2.146641791445023
1065,2.950674741,2.760958063591797,2.76549337622,2.8056671939692714
1066,1.851996071,2.15530847747378,2.1430173126199987,2.1406355223647893
1067,1.545609464,1.9125883947177742,1.8519868311400025,1.9046319725444554
1068,2.150323908,2.0961716189654576,2.1405386091599983,2.1036914706662455
1069,3.667001045,3.928348586599045,3.9177491930899975,3.8768524149519576
1070,3.319675381,3.2332392092530653,3.2135868661000013,3.2070610140887705
1071,2.826368986,2.7184323681312583,2.76855981598,2.7643944816322255
1072,2.47235987,2.3423244714048996,2.2398054032599997,2.3573381531906117
1073,5.13768572,2.4063052581435844,2.377790079969999,2.422015158446767
1074,1.574392451,1.6713231103367152,1.5895349898999998,1.6419846187294245
1075,2.118332146,2.3871328700982266,2.41460771645,2.409021727991133
1076,1.922156584,2.2275907949449585,2.215758029869998,2.2355283526966074
1077,2.190280299,2.702255522589306,2.6991250386900014,2.6914881685217003
1078,2.191314035,2.5181710924647205,2.501172030790001,2.5220939196193672
1079,2.863515513,2.426463647049802,2.4294139611299994,2.4401017437565793
1080,2.51462828,2.778024267640493,2.754287647410001,2.770802940979389
1081,1.686072761,2.4400682721552247,2.5056715776400007,2.455447624109625
1082,2.941247041,2.0588152448631503,1.90351955142,2.0875245478930022
1083,1.695439786,2.531165351591366,2.52070514914,2.5496542213324087
1084,2.860563928,2.2431701229177197,2.32614860147,2.3091566867934983
1085,1.797193651,2.6656758153802427,2.6981897424300008,2.6849615525495656
1086,2.647231113,2.19996953781877,2.32543901185,2.2467101384636585
1087,2.787578537,2.0328719598785856,2.02970111797,2.01828193931683
1088,3.043247,3.0585482175824423,3.0542223142000027,3.0491229309904506
1089,2.232304753,2.168703473998433,2.2772684181000002,2.2278644428678622
1090,2.24536278,2.3020892417742207,2.328311409550001,2.3408082988587915
1091,2.863796552,2.625231123675616,2.6695873046099994,2.7357242683687355
1092,1.341608912,1.6442686810421052,1.5789536758000005,1.6433266632959316
1093,1.583075158,2.4995642026202707,2.5242726990799977,2.5156967496267555
1094,1.411925961,1.5510147685187101,1.4843447884400007,1.5320865946588498
1095,2.006428958,2.005785103878305,2.0274336546099985,2.0271884858843716
1096,4.216184053,3.402343661306518,3.4546157199600014,3.467595279209266
1097,2.00246142,1.965572678807304,1.98322288755,1.9607376419452998
1098,1.967127919,1.964720040780597,2.03063921272,1.9941457219610017
1099,1.569683861,1.9109382373648234,1.9449421525499992,1.927408610097451
1100,2.539840606,2.2981927618066265,2.3203323618299994,2.330616577976267
1101,3.10393167,2.5698373687919527,2.5904887727599992,2.5853900887600147
1102,3.632487917,2.833413129927842,2.80824004269,2.90131548945294
1103,1.737212889,2.229842433843955,2.3222681077700007,2.233037066489203
1104,3.486449371,3.1191472557906383,3.14403012339,3.0798760748630873
1105,2.928356586,2.456652483471758,2.48694961174,2.4997192666125168
1106,2.166153901,2.0820759981601973,2.21383583276,2.113048363835788
1107,1.631952178,2.2419084206545565,2.219503842620001,2.2666761737405956
1108,2.810279419,3.269959832104968,3.235947747180002,3.286358718583973
1109,2.100723527,2.443632011362489,2.4033201578000014,2.4260734852264565
1110,1.709162045,1.659690575494893,1.7021914422999995,1.647127344928069
1111,3.394092214,3.217594369327966,3.1342598935200012,3.1861353683748335
1112,3.790219434,2.896428198135526,2.952143200079999,2.8889009438025672
1113,2.622328965,2.3481768096882036,2.551606862570004,2.36548318716638
1114,1.495622685,2.1815599563197767,2.10440125682,2.1616482663377186
1115,3.660694761,3.5298978278783575,3.6070969749900015,3.558865723484467
1116,2.525487005,1.8789684079755975,1.8987195081500001,1.856322047077093
1117,3.511325447,1.950565320569362,1.884786688789999,1.9828254415476105
1118,5.140484474,4.737942195928937,4.757175001560001,4.783000099819557
1119,3.341580914,3.228955763289195,3.4123978030699997,3.2655732969987805
1120,1.58868619,1.7039205413703415,1.6261902909600001,1.6661126046419499
1121,2.333607025,2.5319716610668683,2.54390550205,2.5449238246212014
1122,2.993858172,2.549476538045171,2.52899833725,2.5617018045777185
1123,2.44550008,2.3575344723324467,2.3674207215299985,2.360908915823716
1124,2.843045811,2.784298329839716,2.835889881579999,2.7810356809611334
1125,1.294966683,1.835150231870685,1.8977316530200008,1.868263547072873
1126,2.213265721,2.567465844347341,2.5296344764400005,2.5396207497731664
1127,2.714054332,2.5441448873662003,2.5216388455400023,2.5702785266307844
1128,2.582720394,2.2200062249776518,2.3621229014999994,2.186877653700998
1129,3.635522321,2.3258608153487397,2.39722402532,2.3617505111414165
1130,2.371528094,2.046775642647027,2.10292952753,2.064231528535351
1131,2.209757387,2.7886925947192345,2.6367764030800003,2.7599014444497127
1132,1.717480145,1.8492177266346337,1.773519029810001,1.8188538196947364
1133,2.668765893,2.216386762815869,2.26329176399,2.2379723695325326
1134,2.83512843,1.8596374794521375,1.8590980306300002,1.8866225200885596
1135,2.131371617,2.3128232690272394,2.352308501429999,2.3390136030776425
1136,1.887893669,1.822649948996123,1.7030749633100002,1.767349631075748
1137,1.950716655,1.9613707853753968,1.8886924421200002,1.9377568729701344
1138,2.477760644,2.5398438384956803,2.488122786510001,2.5368198640826334
1139,1.758957287,1.8430980116882136,1.8601476613299994,1.8125400240168885
1140,4.032213444,4.057115739709181,4.077754050140002,4.256411892697838
1141,2.013243019,2.0359324864011503,2.079529132299998,2.049562840810289
1142,5.225314452,3.3700414263787586,3.3215395762700006,3.386670469037934
1143,1.56948963,2.522507205414669,2.4752784867000006,2.485513302045905
1144,3.612316961,3.023441208947401,3.02624705062,3.0429545244365164
1145,1.755544565,2.3493663958888162,2.3022699296199987,2.329170972774116
1146,2.434670289,2.2902593867028362,2.405670630390001,2.3404828372485156
1147,1.78185975,2.11600790739227,2.1968900167899985,2.149376664801878
1148,1.613685405,2.178447929945096,2.266014134529999,2.236127371093215
1149,4.119942869,3.7585808789268307,3.732555323019999,3.736253355932852
1150,3.423019548,3.7344400269469116,3.6393431872599984,3.6709401635409376
1151,1.861379768,1.4894728654623741,1.4447787192599983,1.4541995258769145
1152,4.167758791,2.6123835066114798,2.4603607506500005,2.604258316061858
1153,3.398547596,1.6508793297555677,1.54559893765,1.602393931451756
1154,1.809023417,2.4811022705657293,2.4800271521100012,2.519121012009066
1155,2.358820152,2.3374883977026584,2.377524977449999,2.372232245450154
1156,2.376484329,2.4536504339368035,2.3937102988999968,2.45852169085501
1157,2.73497672,2.520143565823065,2.5040202099100006,2.546169468618812
1158,2.982245912,2.371470135565442,2.4003023958799976,2.43106659239365
1159,2.208061071,1.7287950795235392,1.7745426560199997,1.7562930513905837
1160,1.757861067,1.7449938575555353,1.68100062017,1.7567817580608431
1161,1.869762454,1.8581733912239657,1.9112608953499999,1.8486143878590544
1162,2.662636354,2.877562136724507,2.8478956807300024,2.849846542010385
1163,2.589114408,2.496332981310762,2.5376094449599993,2.5553248688149552
1164,4.795093891,3.5454994545564764,3.5052783402500007,3.50098565570849
1165,3.090163963,2.4287699922818367,2.44790277993,2.43321342630197
1166,2.655584475,2.305658413851979,2.30968459596,2.3387405839260356
1167,2.048622847,2.6372679585244714,2.714441095029999,2.6691715865987256
1168,2.667773052,2.4882629483947802,2.495356736810001,2.5180154897516065
1169,1.144764325,2.1921156605359085,2.1784259242500004,2.2910144514840667
1170,1.525410238,1.8519338897043438,1.954639313589999,1.877251689929233
1171,1.586339709,1.6166504876564536,1.63580956665,1.6069855069347896
1172,2.481644679,2.2636617405559125,2.14302159842,2.2715606436302647
1173,5.298935563,4.983987711340861,4.972193616320002,5.135626133266218
1174,1.502985857,1.780107338102281,1.8030796549,1.7926404727971421
1175,1.734885134,1.9705455618998005,1.90058904789,1.9391027488898864
1176,3.747240267,3.1622743120908603,3.12959431828,3.15474533274507
1177,3.462695668,2.3263603633538783,2.3517590687199985,2.3467132588863455
1178,2.005626594,2.1513344842199675,2.1241987895900003,2.1300526253322407
1179,5.512519304,2.9272126429750234,2.8978206266699984,2.9008876916466457
1180,2.158140429,2.214543654720672,2.169539487249997,2.20159890108265
1181,4.076704509,3.7867760267803705,3.707690882779998,3.7426715133346184
1182,3.718016048,2.101555599414158,2.140218701609999,2.0780574379676917
1183,1.641927338,2.152670975590473,2.1480113466099997,2.1641116791508805
1184,5.369857545,5.598072569230247,5.441922855399998,5.484608253125924
1185,1.850876068,1.8155969774445075,1.8275965038899986,1.7918237419759506
1186,2.775054459,3.2776430705810897,3.140672460669997,3.481869226159885
1187,2.500221833,2.3243680890157785,2.3570477220900004,2.3977491390986394
1188,2.337477897,2.3420512007195238,2.3261672925299988,2.3491085598212393
1189,1.73400356,2.001666346627105,1.938543224779998,1.995007539292645
1190,2.142848133,2.136776196221497,2.15128757835,2.1675438514291683
1191,3.858335132,3.6979850620529304,3.6105313430500012,3.641487316773039
1192,2.788724774,2.780728665721006,2.7967843409700004,2.773082350378835
1193,2.376167344,1.947607046199074,1.9921695117399991,1.955047327318809
1194,3.88389555,4.062007787296558,3.9328036450599972,4.020206612181391
1195,1.941785126,2.25398832075842,2.2896561854899984,2.3350281069223437
1196,3.086394756,3.177452852316654,3.097561819690004,3.1777943551479053
1197,2.564357251,2.1586506516134403,2.178943412730002,2.1659697711998316
1198,3.002297411,2.889833150864556,2.8875193516500004,2.897960167515135
1199,2.557985417,2.0151585677127244,1.9736293748300004,2.0164901368284838
1200,1.456495682,1.6664655942749547,1.6135681494599994,1.6211179552310244
1201,1.543294389,1.564626045826632,1.6122019651899993,1.5707808527725842
1202,1.654846245,2.252710823458498,2.149869533400001,2.2855470000464395
1203,1.561583802,2.024641408609158,2.0480530025000006,2.030690703402793
1204,2.579659005,1.6222729147657096,1.6535430219599991,1.6017195440913201
1205,2.110254033,1.9762831345389338,2.0608727040700012,2.017622157258244
1206,2.7900147,1.9264697328254305,1.7861428335100014,1.906056850141637
1207,3.24860426,1.7474974800827126,1.6045986686099993,1.6460234077669837
1208,2.446548071,2.5961943120128583,2.628595412019999,2.6188094958149897
1209,2.064740333,2.043651859970341,2.1718035453900004,2.0921407511844756
1210,2.593227892,2.8251700356838265,3.0145887657100037,2.9201885104034497
1211,2.142456646,1.938167583121844,1.93905476144,1.9184188327118468
1212,4.020787512,5.0856502615904535,4.72234330086,4.889886956566132
1213,1.960792534,1.8680258579082363,1.8190903800700002,1.8383826334026612
1214,2.301592043,1.5400115588145744,1.5569545058000005,1.505118541223081
1215,1.62184137,2.218436819611712,2.25218180071,2.3694608021093346
1216,1.643734219,2.1931689165342725,2.2978069657599995,2.250068322490237
1217,2.345410153,1.8295049133264338,1.7874502826799994,1.8275571336726606
1218,2.15543218,1.9037562241012547,1.8920244418300012,1.883824746734061
1219,2.33116245,1.9934348653472531,1.9749213654399993,1.9827577820374225
1220,1.584793924,1.6193237663373223,1.5414815940900002,1.5670892409505224
1221,1.613242272,1.6200744678963785,1.6125078856099992,1.6120709893252294
1222,1.855394967,2.249080840139162,2.26189598729,2.261811714525249
1223,2.571544425,1.8300223378458553,1.8948525265000002,1.8689672063509537
1224,2.371904419,2.314942832458336,2.3494055793600013,2.3174637627246035
1225,1.83011241,2.7040840441960845,2.6679240380200007,2.953644420793028
1226,1.422636732,2.1573849757705443,2.140113917849999,2.147379228578256
1227,1.887058133,1.9778787903389055,2.1733036653199997,2.044724936446118
1228,3.234097257,2.6262327377746835,2.6541133717700003,2.6476777444072885
1229,2.568380304,2.584456197218425,2.5847668168099966,2.5952618342769536
1230,2.138428407,2.175996317765152,2.2148036308499983,2.2128801482511697
1231,1.738808295,1.8559050752708783,1.8422855666300004,1.8600023546770263
1232,2.036293465,2.2675672536278966,2.2732571758100026,2.2655971653828546
1233,1.912928902,2.3570651043940747,2.398667470360001,2.370673749560687
1234,2.56189659,2.6843604408226724,2.688563533529998,2.69919918171966
1235,2.071506438,2.2259881283885616,2.308480009710001,2.2566786742705016
1236,2.518765048,2.0329197381861026,2.025597329929999,2.0860413257461445
1237,1.920869378,1.63744826144957,1.641921544800001,1.6288782733106997
1238,2.350249693,2.033813569441997,1.9172057668899993,1.9744934399896596
1239,3.36570187,2.5127664944874963,2.54613856998,2.518001216988483
1240,2.714269609,1.9474225497685855,2.0031223151699997,1.9505283623378322
1241,2.01004501,1.6224982773278687,1.5863626412699994,1.595288738317794
1242,1.689898176,2.348529868561238,2.386712963120001,2.3731467537033835
1243,1.679673746,2.049735833310649,2.0801764109199987,2.067480686432847
1244,4.878400561,4.3833970409437555,4.391496273329998,4.387025342440843
1245,2.049718724,2.0252415647156603,1.9819885721699995,2.0176900657652532
1246,2.522232251,1.8068687347426584,1.6554598663000006,1.7726020591495495
1247,2.121106342,2.215432905875347,2.2933716583999995,2.27440706970503
1248,2.337336309,2.185215902156029,2.231934402859998,2.2231708723454977
1249,3.084563426,2.0928045041928542,2.18111312763,2.1270004830740383
1250,1.655417626,2.07941339198228,2.0529769561299993,2.0602100514481334
1251,6.159407692,4.391217656205839,4.38627659742,4.358548947995782
1252,2.048766158,2.0342064303012246,1.9981696612000002,2.0472419393411805
1253,3.524907428,2.7852340885427,2.8018224591799994,2.7987852011418504
1254,3.015849217,2.8421451085131113,3.0260637224999956,2.9157503382909984
1255,2.503391425,2.4371149992028736,2.4907478414299975,2.4773729439547587
1256,3.127967227,2.4811194722471197,2.460867633930001,2.4868938106044554
1257,3.515188926,3.025193758606975,3.1210607663900007,3.06814376117054
1258,2.948634947,2.9879871111876586,2.969286115240003,2.9761092344417825
1259,4.370648292,4.473922157034574,4.456690998880001,4.42878169315451
1260,2.550122315,2.297682211109689,2.4340780646200018,2.3918719818763856
1261,2.801522044,1.9936473796283711,2.055883186160001,2.0197400919678428
1262,5.146636765,4.267887427729752,4.229278293780001,4.260282235805681
1263,1.829268844,2.015297137643796,2.015611012490001,2.030962241253445
1264,2.134026152,2.0690063434718096,2.149468905290002,2.1211512665307857
1265,1.797976932,2.1375069454099282,2.17699087532,2.1264153258286504
1266,2.774378261,2.2898641536446114,2.4844962989700003,2.2644323303656066
1267,3.175668521,3.3322980488726,3.2909591372800007,3.3011202722805977
1268,5.512844426,4.940377600338701,5.17398836984,5.188821208117056
1269,5.18437119,4.563107675410928,4.555354716820002,4.571008614509589
1270,2.54284164,2.036666108303254,2.109826048780001,2.0848897114397835
1271,2.603704679,2.4867083945251665,2.4749620049799996,2.478596301519259
1272,2.297315975,2.384736202895603,2.38366417427,2.4028382900979848
1273,3.353909823,2.372311382107037,2.512218916250001,2.454495792909016
1274,1.82695115,1.9568075224521708,1.92643099478,1.9686134063959613
1275,3.582178932,3.144741101402436,3.088073857949999,3.126629280211402
