,true,AFP,GAT,MPNN,DNN,RF,SVR
788,1.422232806,0.9387889,2.0227916,1.7081320144117398,0.8094239,1.390352886028179,1.4366156007136583
789,1.533833043,1.628908,1.6947974,1.8423177567178257,1.5398291,1.5204198101779887,1.5689541956376898
790,2.189441634,1.436832,1.9978514,1.7754370545507114,1.7527459,1.9578377663931221,1.9949058233460077
791,1.45597104,1.7883809,1.7957038,1.5977158492667254,1.5970311,1.577049284926511,1.7140015112223226
792,1.975384413,1.7382039,1.8490665,1.4967783460054753,1.917334,1.8139115626553963,1.832471162429373
793,1.746106209,2.0577252,2.0853648,2.499862455593974,2.0018892,2.1783272652287473,2.302904649326201
794,2.841531023,2.4641023,2.0874906,2.7860774553495617,2.47048,2.3510055998010535,2.022031080174521
795,1.779713961,2.048598,1.8174604,2.124164079748804,2.1050005,1.8954042103160618,1.8042119773031415
796,2.236111323,2.9227276,2.0084348,2.361710982203715,2.1753101,2.507638352770891,2.3257246689811293
797,1.597334833,1.4866788,1.623355,1.536162858799583,1.7475995,1.4927455049723504,1.6083981372438294
798,1.681619298,1.3901361,1.9120564,1.3916094552995701,2.5912743,1.8204705247872783,1.5829461785074321
799,2.49670737,2.057855,1.8774576,1.9420627356923754,1.940953,2.0414353235284244,2.030361558553204
800,1.483589199,1.9010904,2.0532932,1.591697717744346,1.6111059,1.6949977435324857,1.6196715263676311
801,1.306547729,1.3975167,2.0732996,1.6911007859922198,1.8156595,2.2057926980898714,2.2461264172294286
802,2.012121861,2.0216105,2.2397823,1.9981182635604002,2.252005,1.9872123478299824,2.0701764453971623
803,1.970236711,2.0961094,2.8674057,2.285421346155987,2.2727227,2.3187473078857628,2.527355187356251
804,3.155604188,2.8450985,2.1076622,3.1174317341615208,2.6618323,2.3257318593946823,2.4850862428592824
805,1.948324035,1.8238412,2.4595425,1.90602286285712,1.4900429,1.7219650259750883,1.6254034939329831
806,1.134298259,1.1229727,1.3477484,1.1807554300612053,1.3110082,1.6633938816412048,1.7206472712907102
807,4.441296865,4.2869525,3.424231,4.9246478279274255,4.5059094,4.514805685224438,4.341238594592019
808,2.31939237,2.3486185,2.4538703,2.3720679275939283,2.234066,2.4461369244500424,2.4551522607325236
809,1.519028157,1.8981049,1.8233207,1.4354490193020997,1.5972556,1.957106096215898,1.621338477398225
810,1.390550142,1.4154358,1.5768901,1.4467813515782906,1.5195614,1.5428129585762786,1.5825144411891756
811,1.495889302,2.0873873,1.759794,1.751692299825609,1.9142385,1.9194707109584899,1.898067759913716
812,2.303812188,2.3497252,3.0392506,2.790060723170539,2.3577342,2.915399346553202,2.555973750745216
813,2.157548739,2.0289323,2.6901336,2.465190533327472,2.308442,2.32458520886852,2.4937684931655717
814,1.270260333,1.6068742,1.6493444,1.472457490820247,1.4992219,1.4748636534820876,1.4636320404761567
815,1.948492585,2.0492606,2.1359565,1.8528079590513489,1.5382485,1.56035916000851,1.7126297178431442
816,2.097248383,2.149851,2.248431,1.9973845615790715,2.485114,2.404972800230784,2.151146386485944
817,1.893514346,2.3915298,2.9529707,2.3898466193254775,1.6961988,2.247908565189234,2.130060330332644
818,2.133609866,1.7651161,1.9161882,1.7168893069801474,1.8340713,1.88584099906466,1.8399911885166471
819,3.404088355,1.216779,2.3444989,1.75714632316178,1.7240056,1.961226094007749,1.8702883915079256
820,2.072837565,1.8015202,2.2961633,2.254191239233877,1.8346508,2.3368805231426855,2.01983530618499
821,2.627117292,2.1333537,2.2714193,2.18345974721497,1.9257745,1.9295637018164786,1.9264701772596755
822,1.629836843,1.8296572,2.1448846,1.6748946679126457,1.4727831,1.5344252889575143,1.6898120318878742
823,2.267468575,2.0663986,2.624048,2.173216172016886,2.4927964,2.3136840098749434,2.556950495860578
824,1.821867108,1.7066367,2.0197394,1.8532217186855144,1.957279,2.2104019036950318,1.9029229965333572
825,1.498584372,1.5071144,2.2573729,1.8951136117205856,1.6487341,1.825030565784482,2.0125890806874764
826,1.232728509,1.4258412,1.6528715,1.1903142673657907,1.2494559,1.367081175809277,1.2866821784333047
827,1.719251743,1.6319644,1.8643787,1.356729324377773,2.2841935,1.9087047143841775,1.9869681207518153
828,2.13647637,1.488087,1.7974548,1.705879352163509,1.6760697,1.8078258233499482,1.6740400405919655
829,1.000655225,1.255105,1.7198808,1.1720354235147603,1.5300391,1.487585596909029,1.4640268934423453
830,3.063102793,2.4898758,2.3879073,1.9823742407867215,3.1487489,2.523231890878172,2.549743816348731
831,2.25920493,2.0327096,1.9190546,1.8400484938109405,1.9867514,2.0840379336320045,2.0389946028863273
832,1.799256039,1.8958192,1.9146309,1.9477082164671629,2.0134578,2.059969118474806,1.8425261633827752
833,1.533689037,1.8279085,2.1022365,1.7334367597383054,1.8497508,1.6895891126902076,1.8039501167240026
834,1.98788961,1.4759958,1.6977475,1.511843155710539,1.5100629,1.7546946914654031,1.5969568747283842
835,1.816384683,1.8655906,1.6202872,1.6127383456210227,1.5621878,1.8244848414229302,1.8603593510107925
836,1.569107906,1.707336,1.8731695,2.420414414953675,2.0141926,1.8886112045045471,1.795803640951917
837,1.508903029,2.0191386,2.2229443,2.1353717761650635,1.4484798,2.03446103647973,1.6535777352879601
838,1.635337464,1.5949545,1.7326785,1.5347907122441586,1.724808,1.640531430969006,1.7213469988411414
839,1.666843324,1.8317413,2.0183282,1.7815645304745762,2.290597,2.0174365649240147,2.125469011110559
840,1.90695724,1.503915,1.8691621,2.235103990437572,2.0934548,2.224223489834148,2.2631195289517074
841,2.206901399,2.070942,2.447267,1.9350223282785204,1.6385119,2.206217300142426,2.0456566513961096
842,2.082472997,0.9717286,1.6442153,0.8534227000843455,2.3955555,1.9548862536189193,2.3306055949334876
843,1.884725437,1.5844649,2.0611548,2.364740255470136,1.1671232,1.46855606647543,1.6707089015695005
844,1.146673608,1.6463498,2.1515973,2.702552419608797,1.4128727,1.9516554929930885,1.9457845829030034
845,1.672692467,1.792895,2.1309166,1.9589729940125507,2.0455506,2.0173254271284287,2.0112957858389953
846,1.813495693,1.8601829,1.7269325,1.6731406014721473,1.9393387,1.7911134291262656,1.8368404073458684
847,2.361034445,2.8492043,3.25452,2.465137333976965,2.4531918,2.4725670349771733,2.342920536221751
848,1.787020998,1.9679706,1.7488217,1.6797646308514176,1.7841482,1.8330986344505957,1.9047659965925237
849,1.524295564,1.6020851,1.8711488,1.547751061164691,1.6994938,1.680258168358017,1.608773806649446
850,1.643957744,1.5563179,1.8436698,1.766753234298053,1.411819,1.7198293531711557,1.6086163806704195
851,1.571185515,1.5629046,2.1123586,1.600331212340957,1.4401349,1.6626430359393012,1.5210473448850539
852,1.526792539,1.9957709,2.1948617,1.8477657053650254,1.6933138,1.8184551795529054,1.962819559456502
853,2.407881675,2.3208146,2.1501,1.8844906564858337,1.9707228,2.0129582238165633,2.0738629778938664
854,3.351225691,2.8884742,2.8968375,2.1495403335908043,1.7795204,2.5119949917295155,2.475600259377332
855,1.415426574,1.4130838,1.3187453,1.6665826081514368,1.7743089,2.033968794186585,1.6784887460110969
856,1.373457218,1.5720289,1.235747,1.4774036492112035,1.8599645,1.8981096826853883,1.8188838543854746
857,1.946362724,1.7266505,1.925951,1.6256318729628692,1.717817,1.759409503119479,1.7154596535896622
858,1.411189946,1.6585007,1.9828595,1.4191348136532413,1.2474331,1.5537072629587452,1.3988203416656622
859,2.284226982,2.7244704,2.8974535,1.8373070285725437,2.1683583,2.4129234937363053,2.6083574914412138
860,2.300121356,2.4058783,2.324073,2.073736803580811,2.5628014,2.251289144454136,2.341681502026492
861,1.382556736,1.2409015,1.6975805,1.164824977177714,1.5979304,1.3675691896926143,1.494421852892918
862,1.814786233,1.5268757,2.4133039,2.0550738142043508,2.0043306,2.1049639498278805,2.053120629682649
863,2.632897999,2.743489,3.3730593,2.9685193747484524,2.715691,3.126529399335106,2.8254755353977767
864,1.479100581,1.8526142,1.7164779,1.7442206418627917,1.5608689,1.8307313237008838,1.764856896756327
865,1.505849714,1.4243093,1.5539687,1.7426347814651915,1.6823405,1.5183922813872073,1.6306068739508761
866,1.840655518,2.8244622,2.0163817,2.337985878573755,2.3716078,2.5763355227658025,2.4514778503815347
867,2.195052564,1.9732766,2.1970208,2.138303311089855,1.8631498,2.038177471107524,1.906189530701667
868,1.848043073,2.1355288,1.7117808,1.8092142104801283,1.9712917,1.9373393870232687,1.7562721945299082
869,1.853137363,2.6101623,1.8191086,2.3838912574071363,1.4334463,2.0817428699531475,1.7793387060698285
870,1.988696317,1.8244107,2.1332266,1.819670268872191,1.7404668,2.2566698970428987,2.108824567716338
871,1.31868927,1.5552193,1.6963519,1.3950699332929466,1.5007132,1.4012480586398417,1.4925115316795798
872,1.796138384,1.3682305,1.8450148,1.530525547434102,1.4935747,1.677017123978925,1.584850121372811
873,1.523386573,1.3923525,1.5664508,1.4145818342691592,1.7623538,1.6151014784192141,1.5158354970741668
874,1.369426711,1.4661374,1.5935718,1.2263771821247307,1.364983,1.533347847958904,1.420717071794175
875,1.8415701,1.62473,2.435157,1.8964269490026058,1.8126266,2.0039859255322163,2.0036014305368433
876,2.024626207,1.8269627,2.2020204,1.8116762400258395,1.7731758,2.2973689855588133,1.7854573754402518
877,1.794795817,2.5010877,2.059324,1.9896271313945553,2.26681,2.2631763254313033,2.2073923023173805
878,2.087142279,2.2091951,2.1519544,2.1402442527682375,2.4719768,2.2236792491423243,2.4063107310861356
879,2.070430402,2.4275925,2.028708,2.4881848806765743,2.7945561,2.356330583290237,2.4598112685408102
880,1.67304436,2.1285112,1.8040589,2.0683018160156843,1.3939971,1.94881307569923,1.7650934188259824
881,1.192120554,1.7907456,1.8113896,1.5574784710882332,1.6008788,1.705155088718421,1.4581210988947328
882,2.474485887,2.545391,2.5994022,2.8946533039442848,3.1152954,2.815662889421991,2.887568283306196
883,1.904582156,1.5896682,1.8641278,1.7989491382146063,1.8128138,1.8398077364782441,1.813039081493303
884,1.824539472,2.2628994,2.6074893,2.5113262839391925,1.9173744,2.0542123435630004,2.148655506921246
885,2.136086097,1.5919389,2.1698744,1.7940111492329565,2.046226,1.9718076066785748,1.9239073962118267
886,1.70824487,2.4755158,1.843046,1.8873265412433295,2.269517,2.023993425920026,2.0267662685276098
887,1.848924092,1.3850963,1.9951885,1.805262311096167,2.1957402,2.0354379531063733,2.303345830826469
888,1.918242886,3.9071078,2.5021393,2.6594764073523693,3.2742462,2.9419634377119066,2.859919165696425
889,1.94373934,1.998087,2.0131333,2.095079699601824,2.4793272,2.0963540924809156,2.201131292075845
890,1.981229292,2.0886672,2.0959036,2.2295794012101164,2.3019266,2.011178262772413,2.1449838348924133
891,1.880381895,2.36419,2.148151,2.044394903752651,2.7246919,2.414555685558288,2.438819907965851
892,1.840428055,1.8597414,2.5185626,1.5338907156522372,1.4152255,1.6217224683138987,1.427436094664865
893,2.142874179,1.8027037,1.9494947,1.6088614372250534,1.2982893,1.8174993093113931,1.8369667570118717
894,1.074394337,3.598572,2.2226021,1.8038192058893951,2.2329493,2.589673927287705,2.3365513316776774
895,1.722385214,2.3196797,2.075645,2.36495489884446,2.15839,1.7002868092575552,2.216155106896105
896,1.033770775,1.3351914,1.7718925,1.247815806865052,1.3399475,1.437342634950203,1.433101366995398
897,1.770082097,1.5812783,2.0459294,1.6182347870439768,1.8309448,1.6608957381875802,1.514409612279441
898,2.050862934,2.056513,2.6456287,1.9707599853374476,2.2242122,2.2065541141602045,2.3128662634052244
899,3.062383906,1.8721863,1.895783,2.006756392725752,2.5559745,2.040322293560168,2.4658659146151143
900,2.48376762,2.4506826,3.4488058,2.966509490587045,2.9886827,2.7492154761128753,2.6112738385272674
901,2.453691092,2.1107674,2.2756894,2.4803610216734353,2.7859612,2.421774751531077,2.721599535392688
902,2.329701542,1.4507018,1.8881228,1.9739076954008081,1.5170707,1.5897826623652607,1.7781833889700245
903,2.158149314,2.228809,2.2607067,2.2141733484704837,2.6151357,2.0853964559129414,2.1240701624451357
904,1.38100275,1.0816869,1.1568477,1.7406452160910333,1.979638,1.7676123099036583,1.7527936897718868
905,1.853162721,1.6720465,3.4377708,1.940579516591189,2.498207,3.2291938468029158,3.357135511674902
906,1.676399591,1.7447184,1.7831519,1.6282710111129024,1.6994938,1.680258168358017,1.608773806649446
907,1.881435201,1.9306129,2.195108,2.184684922954892,2.2066145,2.1966161778346627,2.1955966653394334
908,2.369269334,1.7656944,2.029653,1.5466630634227054,1.8602067,1.8827388641091154,1.6223223329600542
909,1.793579376,2.2027352,2.5381396,1.9388823218077849,2.1978436,2.1125552908177334,2.011525488409206
910,1.477517929,1.5010395,1.7723241,1.865020178604245,1.7362643,1.7652569373697344,1.6872924359833872
911,1.312707518,1.8645201,2.171308,1.6652055913712336,1.6077186,1.7528466654238246,1.665870905205091
912,1.127628177,1.2053719,1.6394602,1.3812335723283284,1.3021573,1.502728864525014,1.3699051989904063
913,2.804708267,2.9879153,2.102924,2.6844414675926145,2.7330127,2.5933608302592326,2.7178483891221643
914,1.107693757,1.6915209,1.994338,1.5075767340682813,1.5465405,1.4437449381690173,1.8125493812568927
915,1.420134568,2.3142464,1.9686363,1.9263026359401256,2.0126753,1.9316497635419418,1.7711079189369863
916,1.64512017,1.7509229,2.0072396,1.964243938791445,1.7135684,1.7648281299159037,1.9225444755131895
917,2.216376163,1.7050741,1.794633,1.814051862357733,2.1341572,2.0031559317643146,2.0085347709360057
918,1.561898714,2.9968464,2.707045,2.6597858499138534,2.7314868,2.451201144215329,2.6015753201655567
919,2.994298294,1.571062,2.1260567,2.3374740532979073,1.9168994,2.3185044166003896,2.427631180785238
920,1.982580281,1.667579,1.4893446,1.7893258358917123,1.7077008,1.751273922069456,1.804159262747291
921,1.284005862,1.7498887,1.8717746,1.6770557385142295,1.4828668,1.8768853420276963,1.7720371123684702
922,2.655169596,2.2255716,1.7906966,1.8980878527562064,1.7335249,1.9332132950504364,1.824005984966741
923,1.785719542,1.7451106,2.0667117,1.7517850435684401,1.6160029,1.69214368513389,1.6235325442908013
924,1.400608827,1.897122,2.5849767,1.7081062493516197,1.9554285,1.8224423007475026,1.6903993561980655
925,1.232728509,1.4634283,1.7450026,1.6302675414321741,1.5278659,1.5073675954725514,1.5018176916707222
926,2.12174063,1.7046769,2.4744046,2.0752658708733294,2.240859,1.978594323234867,2.244423763352995
927,1.55901899,1.3178566,1.3142552,1.9920455907572991,2.4440165,2.228374783852513,1.9475979245002908
928,1.920221188,1.6346838,1.8605026,1.8432674505496944,1.5710082,1.7560201203552932,1.7109742964179582
929,1.390518267,1.5520661,1.7320125,1.4914193182364954,1.3466953,1.5544701978284818,1.3220988066790638
930,1.6772447,1.9432652,2.0415308,2.0847426998768004,2.2972593,2.038992220087803,1.878991564482438
931,1.422274591,1.6171207,1.7521411,1.6936319936769935,1.4079512,1.470481602981133,1.4517201552682115
932,1.8840681,2.0463006,2.259728,2.043976771389786,2.0393767,2.138415477375852,2.2536801774387936
933,2.701967436,2.2655032,1.7778418,1.8783681031547559,1.7708281,1.7127456167671549,1.632301969228057
934,2.623631715,2.1488738,2.1165593,1.9023380926838762,2.0148578,2.111475455283426,2.025756451868503
935,1.739882843,1.6618177,1.8671283,1.4620527007083826,1.8613604,1.835474704641264,1.6149666668448786
936,3.6096819,1.8655171,2.6513083,2.8405141309747104,2.594283,2.374407284489718,2.6174587266472105
937,1.825735679,1.9337236,1.7967966,1.8004577034318463,1.9915007,1.9389925759521847,1.8224696628902244
938,1.757965603,2.0466413,1.8218291,1.7720905293435574,1.9670297,1.9138631777775685,1.9598873715770968
939,2.193726381,2.0506978,1.6698014,1.8783681031547559,1.7708281,1.7127456167671549,1.632301969228057
940,1.564993732,1.2691226,1.8058075,1.601955406120687,2.14217,1.9461658271872244,2.0331233899058576
941,2.10097147,1.8583143,2.8464122,2.1995262129082116,1.9038848,2.1241587759029925,2.237137552393317
942,1.943781904,2.406797,2.114232,2.2998844736288335,2.8073177,2.4906341012038777,2.497214446040317
943,1.362321687,1.3560704,2.004523,1.6690502934420524,1.9158877,1.7044867579360008,1.7036556752987573
944,1.576387679,1.8037437,2.1410642,1.7333737086562226,2.0941184,1.8898535228742086,1.9782440577561882
945,3.634164788,1.2546883,1.6943307,1.556465621438265,1.6108215,1.5804908402922568,1.810955581862872
946,1.425091231,1.177096,2.188204,1.6968297413723559,1.6732024,1.7814406519980444,1.6866938926787582
947,2.436663136,1.8935136,2.1369112,2.2507519964678964,2.3359947,2.4359476321786646,2.1929691826510895
948,1.627968365,1.8805499,2.177875,1.7967000893589535,1.893807,1.9151299502373378,1.8959678254157852
949,3.037657671,2.4762728,2.8613403,2.8196253703223197,2.2605982,2.4021079211752108,2.2928856184102155
950,2.096903064,1.5159262,1.9906987,2.1964288023168947,2.2994642,2.347563372137348,2.231826737355194
951,1.763348428,1.7823757,2.3969111,1.8319848155134508,2.4896498,2.0584970520552934,2.1771256793464233
952,1.068691451,1.8246936,2.2208772,2.6261293105997248,2.4467196,1.691057341978554,2.258473132743995
953,1.653850876,2.12783,1.9861956,2.0459068205224265,2.387577,2.202099442591896,2.314484503627309
954,1.619797907,1.9373583,1.867545,1.663299186394374,2.1983685,2.005167687537904,2.018210209862438
955,1.517619425,2.2513285,2.5247936,2.1726725659059563,2.210741,2.2512353602353836,2.304936975100926
956,3.477852083,1.6991215,1.7727165,1.5713405447449633,1.6434091,1.6435621972009156,1.7403859397554704
957,1.526769955,3.336693,2.6012475,2.9343503490123704,3.3030643,2.687843167468054,2.9895686080936215
958,2.678685817,2.2338662,1.9959521,1.9710065862888824,2.0117693,2.0166388636983488,1.9637440387502731
959,3.537819095,3.5576434,2.5851488,3.833211811984281,3.583311,3.01353454281655,2.9871549664022004
960,2.395073185,2.2588,2.185119,1.9986505319975172,1.9119529,2.3759419555841608,2.105958968066579
961,2.596932448,2.9061537,2.3499105,2.9623058581868285,2.0813284,2.2997581334757817,2.2348192387466863
