,true,AFP,GAT,MPNN,DNN,RF,SVR
790,1.735989836,1.5164167,2.0057056,1.5515382880725865,1.6998554,1.8730407562775973,1.9565572204833819
791,1.603660424,1.4421042,1.6872444,1.5230686249744543,1.6445371,1.8432073858570297,1.7519751786423932
792,2.430137382,1.5120753,1.854598,1.934789719390694,1.9605659,1.880605614349263,2.137755605000809
793,4.598417313,4.7271805,3.63298,3.8817983515717867,4.1403694,4.761012605284412,4.497720978432383
794,1.593774402,1.8088825,2.2199895,1.7034967494705806,2.1475348,2.312534759636128,1.978836380276364
795,1.698016789,2.1172464,2.5876124,2.1328536169281507,1.799368,2.234834208005517,1.9049193597606433
796,3.012420144,2.3346329,2.2832952,2.089702794189209,1.9118654,2.0503280008111013,2.1225098255123394
797,2.048023264,1.2996162,1.4379412,1.5996201806906152,1.480564,1.786712181471183,1.5127086330822046
798,2.202446649,2.5543156,2.400284,2.0999104434070253,1.8859979,2.5499486744914934,2.3400015698245356
799,2.861343332,2.136679,2.6251009,2.7165885402247136,2.361039,2.076711359144497,2.8380697237721346
800,1.548387697,1.7638534,1.4636978,1.5719520573553267,1.4019778,1.5005923368152827,1.4759393461247126
801,2.856589477,2.9391818,2.042159,3.298181225777374,1.9180834,2.4076077252196755,1.9545085464669134
802,1.917797957,1.4375263,2.095735,1.8120148245740997,2.069353,1.9840238901780702,1.9297264785751973
803,1.931617913,1.8364333,2.216138,2.301657160680758,2.0209842,2.045491065811172,2.3270784214091833
804,2.118166143,1.9539434,1.8656182,2.0827450957978515,2.108738,2.1585754504213277,1.8610089379971053
805,1.827052717,2.0579429,1.9366491,2.0663152180006734,2.5686305,2.069802069036584,1.9879626568123892
806,1.580367672,1.974106,2.1009967,1.9576338926435024,2.1053333,2.3087726874229624,2.132018809688026
807,2.100034326,2.164592,2.1755552,2.267371087725703,2.0190024,2.1237437416094416,2.007959499509524
808,2.49788916,2.1759064,2.28351,2.306516505379764,2.5835316,2.2753753250773645,2.344715139856815
809,1.816343121,2.144274,2.129117,1.8867468992655454,1.9316111,1.9787440022044032,1.8505877556149368
810,2.852368152,2.9536219,1.8633958,2.6191426921116228,2.4871104,2.203627749798544,2.324796254080314
811,1.864738256,1.5402102,1.7612786,1.5751605365007468,1.799876,1.6592147062708698,1.8199265038745822
812,1.632913735,1.603587,1.8414165,1.5872825533167432,1.4525445,1.5770619461964333,1.427259430336671
813,1.694308789,1.4814724,1.6014395,1.2694491264204284,1.7038999,1.4419358528743902,1.7754716535108064
814,1.534999709,1.7133627,1.7471913,1.5642872048451943,1.6490417,1.788445165730029,1.704863334972448
815,1.331078034,1.6071191,1.4784571,1.6113086562968157,1.6443995,1.6175235202815021,1.6282584067186545
816,2.125191506,1.8054023,2.1833944,2.1657172481341487,1.9722486,2.328643944985036,2.2825361221737275
817,1.939692782,2.0821836,2.1411397,2.1671391494067525,1.9313899,1.9966687146271147,2.2218485162774684
818,3.782493369,3.6513436,4.226225,4.257060802695912,4.217856,3.969275754253642,4.081080483591409
819,1.929725016,1.513525,2.2442017,1.7948059488368928,1.5557617,2.184350969660695,2.081723096709725
820,2.094809801,1.7180043,1.9341353,1.8177041170056376,1.9545516,1.7684562793600407,1.6483557288624695
821,2.003069901,1.6795902,1.725623,1.9139754702382874,1.6467378,1.8253260372357538,1.8830116346363712
822,1.85453506,1.9813856,1.984926,2.1058474322424816,2.1985362,2.1848786232713477,2.1143444312574013
823,1.277832225,1.1983907,1.3718635,1.4127622846569958,1.3747458,1.4397848530391633,1.424485589853934
824,2.089519757,1.7967763,2.1973145,2.3194157537005506,2.7209456,2.1906536510208787,2.241595226048982
825,2.655473906,1.3097895,1.6556414,1.688603327589436,1.5181336,2.0743095095974087,1.4810793577122536
826,2.091658535,1.995627,1.8914069,1.8075669406444121,2.0479662,2.02840204080094,2.1718191058385496
827,1.580331833,1.373476,1.8207197,1.5210738713905856,1.6481524,1.6252134370235096,1.5860412182392585
828,1.289975217,1.6872284,1.5208449,1.5719524791906077,1.4325604,1.5547299091263107,1.605640474791895
829,2.146794476,1.3221512,1.5016495,1.6746695282425985,1.4569436,1.7492394425074846,1.5317460286745235
830,2.228299396,1.7998387,2.1605911,2.030198841309481,1.8797702,1.7784433004714737,2.006866310752233
831,1.793379471,1.3826761,1.6950897,1.4934320600309343,1.2215552,1.5475504295445224,1.4085327510951124
832,1.528461242,1.1970462,1.5301579,1.3630880165835286,1.7850522,1.4959429101114323,1.4049522839623685
833,1.503736223,2.1648793,2.1994896,2.136573202245615,2.312278,2.070271779209411,1.9438225861168186
834,3.612929053,2.5162172,2.364308,2.5026634779426513,2.4884546,2.816041481461129,2.512287646762818
835,2.035895558,1.7579746,2.6070879,2.489786178238816,2.292393,2.4742399904586287,2.461995978093539
836,2.042964459,2.2537267,2.0432951,2.214595078015199,2.0736258,2.2459236664704574,2.1671114697615503
837,1.91307174,1.5857064,2.0590713,2.087835276671898,2.0975075,2.1236492393645996,2.1726008912797914
838,2.909464332,2.977355,2.3186138,3.327840147990774,2.6600971,2.3458590612229,2.3400367889261178
839,1.536193549,1.7144488,1.6114807,1.416150360173197,1.5853469,1.5970201765969558,1.6398988426803638
840,1.040263059,1.3484628,1.284218,1.1169720185447465,1.1536164,1.3422763614794389,1.168768481888664
841,1.563596022,1.5935947,1.7904756,1.7550024154154442,2.0336738,1.7526543325048667,1.8080531158236681
842,1.718097328,1.3748395,1.5531625,1.5064704612649602,1.8544471,1.6211934419293268,1.659869284947811
843,3.095741226,2.5044148,2.5569625,2.2779981334890573,2.6345391,2.4644262859051853,2.3115377949342126
844,2.650170999,1.6433538,1.7559723,2.028951105278419,2.057538,1.9065569232837407,1.9087339062933142
845,1.497173551,1.7323502,1.920079,1.8231299733043445,1.8952676,1.6927007555875981,1.977914070770515
846,2.073974536,1.9860063,2.0694993,1.9136833493063647,2.2281044,1.9428485456485092,2.1389162608910097
847,1.32780226,1.2562451,1.6049885,1.7568744676620232,1.8742483,1.8223767313052066,1.627206213134135
848,1.158963996,1.4033179,1.2891046,1.5171513305736681,1.4640638,1.4405676892565955,1.5113811801675345
849,1.648248262,1.384444,1.8440773,1.457343629927092,1.5594018,1.6437270943010593,1.6694590139752032
850,2.713330908,1.766483,3.1537917,2.058492862742589,2.1956573,2.077287999037068,2.2678490926027037
851,2.792005173,2.3826363,2.177767,2.245604413603467,2.08368,1.6455328800604672,1.8504779577727264
852,1.981102612,2.2788882,2.5292604,1.9557225042569928,1.4332399,1.6050416299666077,1.4983664725255228
853,1.544896054,2.559223,2.1343884,1.9850731439742761,2.0087276,1.8778379043224964,2.244364679724206
854,1.158553704,1.2333314,1.7553283,1.5612988709869182,1.9371734,1.5046280094380662,1.6147575127174452
855,2.091003978,1.7587295,2.3901331,2.284060565591128,1.7384408,1.967991474766932,1.8442943001508132
856,1.876879675,2.0614831,2.2091057,1.9580886310761558,2.0748482,2.0601281404122336,2.0644792269201924
857,1.941266795,1.5413728,1.9931809,1.626281383210742,1.502168,1.6761431592591831,1.6088438108102414
858,1.065013176,1.3427428,1.2747794,1.2340974316344242,1.0884995,1.2804686653090307,1.1603363731031402
859,2.327736027,1.9033322,2.132627,2.2854431175414485,2.0980194,1.9742938783341502,1.9359308377641788
860,1.326630994,1.2995441,1.4658222,1.7155543309474415,1.5259937,1.63232681603233,1.6503560825315726
861,1.432299973,1.3571064,2.049375,2.0113595458474527,1.4483671,1.7352269956153168,1.7693503204687786
862,1.696869792,1.673336,1.6634309,1.7294539616365379,1.898391,1.766090873389729,1.761191032193478
863,1.569464427,1.7585415,2.6446323,2.05345699316094,2.8406878,2.5691024803044944,2.642593051320885
864,1.458811228,1.0550503,1.4237244,1.648820253179104,1.4026524,1.623871349764682,1.359546189591861
865,1.502795217,1.5061909,1.6221913,1.6092653916556605,1.7592093,1.7650476066310756,1.7092301962177516
866,2.271169465,1.721885,1.9522109,1.881096573868067,1.6397281,1.8839847331130297,1.6959821853344663
867,1.485911635,1.7830359,1.5473167,1.5493282403073025,1.3701355,1.6136868172420848,1.5346060337056544
868,3.228376481,3.1272047,3.0475042,4.363427412408762,3.7917535,3.5211321902413433,3.4034210692207583
869,3.606533628,2.5120976,2.9118779,2.695218127619337,2.690643,2.660700853067363,2.6968501981951425
870,1.487934921,1.3757848,1.6223077,1.7510132773535776,1.7726067,1.6793379289166372,1.74384241455228
871,1.770492229,2.1378987,1.9109441,1.8794835284838711,1.5929369,1.86386505605364,1.8740744373716993
872,2.272089734,2.2743483,2.712867,1.9248549185054107,1.8846571,2.24906835355841,2.2579851638408117
873,1.307458954,1.6903728,1.941333,1.5471891135985958,1.9886366,1.7872136877675038,2.1354996493232483
874,1.492465183,1.4995306,1.6518837,1.602567016503147,1.5516376,1.6773505754428888,1.6713772472722395
875,2.154440899,3.0059605,2.9505405,1.9371734051034184,2.0752692,2.060642954590435,2.1138689496529093
876,1.827373151,2.255534,3.0151944,2.677068901947213,2.1174364,2.712695651903563,2.380288412176884
877,1.863394245,1.6285893,1.6620486,1.6576534839581067,1.5152222,1.667773835261029,1.6198977051406713
878,1.55307345,1.6428878,1.7464812,1.7627946094509546,1.3761095,1.5740835652666836,1.483032181629213
879,2.37498467,1.7511213,2.272675,2.1190240372603646,2.0809429,2.2019964498045446,2.2476513611190443
880,1.67233819,1.6789684,1.8805057,1.878448239246079,1.6712747,1.7025663815726544,1.636110176818194
881,1.766058461,1.5918398,1.9160466,1.9896704103227607,1.7312893,1.9898295526194116,1.8506209424672682
882,2.01860169,2.5484042,2.2308764,2.2344583654389067,2.0908976,2.3705107981568174,2.151434570140382
883,1.602691004,1.0053006,1.455455,1.3208366784866807,1.4393474,1.7939507535689663,1.6985369712999754
884,1.997271471,1.9000983,2.7402592,2.8230645634635096,2.448677,2.511634872507761,2.5001663891884585
885,2.132725619,1.9914737,2.0061915,1.9738022852960226,2.058126,2.120432765878722,2.122915358315023
886,2.204414898,1.884684,2.0991223,2.130612669728552,2.2559621,2.0795738645404547,2.260572958527211
887,2.466614332,1.9441783,2.0734522,2.1481682677018337,1.5937314,1.8621690978147336,1.996905853985531
888,1.987113286,2.026647,1.8983186,1.9913034928827922,2.4921145,2.1625410547456942,2.4948871854021015
889,2.586736529,1.41836,2.1620846,2.0316245918290217,2.0732236,1.8118614047354649,1.7929423384716134
890,2.689738895,1.5246116,2.0782626,2.6047694854081165,2.6070895,2.5617719597865607,2.2997373202534845
891,1.156083412,1.6276851,1.3529285,1.4768363218743046,1.4924595,1.591058887059939,1.5408891085246161
892,2.748564457,2.622311,1.8465605,2.104700119372944,2.2706852,2.0309706207536884,1.8427837933426325
893,1.628007132,1.8681384,2.1605282,1.922401735430182,2.1218421,1.9566503232133106,2.199760131112211
894,2.022259134,1.7523135,1.8672814,1.8601695365074684,1.7501603,1.8656002005595678,1.8031951237780615
895,2.703429058,2.3289847,2.0974293,2.2595638130789055,2.329511,2.3181744206437154,2.424188430501631
896,3.131290856,2.534679,2.3351996,2.6298681836836235,2.968899,2.667676280073915,2.670920243179164
897,1.98629809,1.8962269,2.3001258,2.1569003371075706,1.730877,1.8139280367545112,1.9636392308402275
898,2.365104758,1.892922,2.216316,2.0421861608473915,2.1792557,2.210259243523386,2.413463246198866
899,1.561564066,2.816097,2.7077427,2.50411465722021,2.1207829,2.4098856949414467,2.338534836580041
900,2.350634889,1.9734153,2.1639812,2.30158707011239,1.9316044,2.373464708587764,2.0633771920784594
901,2.382820786,1.9854496,1.8294333,2.0891414105246398,2.3832426,2.200344023461598,2.2829977473693357
902,2.366232787,1.9078883,1.7092351,2.2413846766489054,2.183148,1.9611720856988433,1.9014879057092215
903,2.023561713,1.8889401,1.7546567,1.8357684219628048,2.027615,1.9683951538697153,1.9239862489319177
904,1.704628815,2.140755,2.183618,2.2206631653465023,2.5869,1.9656419076827676,2.289594080132655
905,2.259656963,2.0675313,1.9530535,2.3948432996508475,1.948906,2.4965854331170783,1.8665479456094332
906,1.472157003,1.294547,1.822071,1.457343629927092,1.5594018,1.6437270943010593,1.6694590139752032
907,1.985562701,1.9766065,1.939166,2.0058132555760904,1.8794432,1.8031266457328752,1.8689028811730233
908,2.075001622,1.708737,1.9426689,1.8059676576362511,1.4287506,2.0012613611944343,1.6372795612311857
909,1.815354988,3.2315102,3.7921035,2.7407455703300507,2.7148762,2.7410960589279605,2.9004038040489477
910,2.322888833,1.8054488,2.267927,2.00771074976304,1.5583897,1.9797014579682848,2.0604775961840063
911,1.792996949,1.103142,1.1574323,1.4509166530483342,1.3620054,1.3483800729688233,1.4105060224416024
912,1.885173196,1.9757439,1.996658,2.098804602218527,1.9843931,2.0957912558148397,2.0441526290682788
913,1.56646595,1.7409711,2.1690717,1.880487338263837,1.5704118,1.8970981825247246,1.8850658076454394
914,2.443351232,2.547053,1.8919673,1.9253178827260389,2.1968143,2.212656560192959,2.152698216653989
915,2.031139368,1.4462025,1.9999875,2.028221119325073,2.0601509,1.901656487198583,2.292997320747712
916,3.944146417,3.3807619,4.0484443,3.279219888095682,2.9658558,3.1969234701818343,3.427319810200778
917,1.443538345,1.6559166,1.6044768,1.609311635348313,1.5005119,1.6338108833844953,1.6049924314634014
918,2.51868692,2.0465744,1.9309303,2.0998652279378693,2.5240998,2.2896357028086665,2.1202554565137497
919,1.454020525,2.17505,2.041907,2.2805331262440474,1.5462737,2.204165543199099,1.7947092213978377
920,2.718721285,3.0786397,3.0066316,2.792350446660007,3.129663,3.033466631597795,2.9908912378103576
921,3.845784097,3.5151155,3.11395,3.223832335709084,2.947493,3.132081518626199,2.9778636242765066
922,1.648616442,1.9160839,2.0771306,2.0283628823441116,1.582723,1.8130747812977028,1.6820138575491945
923,2.438293064,2.7991097,2.2169213,2.054867214869208,1.3939366,2.3498054014879832,1.9911386392858947
924,2.107010726,1.48793,1.5513699,1.7476075374849946,2.0725687,1.781241665546176,2.0090526927528933
925,1.798887307,1.7370639,2.3225424,1.7360438723924874,1.8471712,1.6835269286317156,1.805038685219884
926,4.611782767,4.850421,3.1424997,4.95512500392367,3.9242144,3.60432043376476,3.4536293134737193
927,2.395206405,2.528054,3.2408864,2.333091561226149,2.5120542,2.232307624405492,2.493470503206499
928,1.737511541,1.6854706,1.4624401,1.5164217664556028,1.7533355,1.7755106778520675,1.674658131288867
929,2.634907824,2.054794,2.4389923,2.0612877060305244,1.931122,2.017813205166081,1.960370988689291
930,1.974625319,2.4975705,2.1175003,1.9799091946555079,2.6937892,2.351155110952708,2.5429451944759416
931,1.47373604,1.3673555,1.8513697,1.7573363245650395,1.3980666,1.598787999861225,1.46785399258643
932,2.275878624,2.6186643,2.1443539,2.10286162939589,2.4421113,2.361314720671267,2.547627044209584
933,1.749118485,2.9491596,2.6482642,3.389650195256272,2.274248,2.399602507084829,2.4406032872220096
934,3.693495381,1.8998172,2.199587,2.120185929811793,2.6436462,1.968000681062383,2.130201765185804
935,1.395139936,1.5404348,1.3502104,1.623705656986454,1.3924527,1.545805631585203,1.5037328632196372
936,2.31291556,2.7738705,2.2594283,2.1298702923638335,2.758093,2.7352247659004627,2.692204158902612
937,1.688010253,1.6851895,1.5097281,1.8262420630881122,1.6015128,1.6574114183836666,1.442923802023425
938,2.475205888,1.98304,2.1693835,2.1162274011724866,2.456541,2.1681888524948723,2.241521344780103
939,1.882912128,2.3876982,2.0101187,1.9525740839096704,2.7831402,2.274867249134906,2.351473999764618
940,2.174606872,2.220091,3.4260452,2.7720450099503053,2.417704,2.489549452251806,2.5906472423500855
941,2.00219355,1.6645036,1.5827936,1.7058606616545196,1.5090692,1.7851121745304832,1.6161966053370438
942,2.621649484,2.7734709,2.5442843,2.5269385428324846,2.4406443,2.503068170730675,2.5326673906383723
943,2.202891365,2.8651288,2.5103974,2.0664253433736555,2.1786547,2.3720390422061475,2.1295716667820557
944,2.046282669,2.5999663,2.260791,2.6921005276122147,2.8147418,2.59208195017912,2.619871808014143
945,1.639907986,1.7276002,1.912658,2.126498220223596,1.8140728,1.9135460155423296,2.0789134561637757
946,1.889610922,1.9891536,2.2146688,2.268488423925602,2.0075421,2.528633687709008,2.23715957473667
947,1.235763404,1.7573361,1.3962713,1.311801599525837,1.5527482,1.570291203136359,1.6445137833015362
948,1.797720338,1.366922,1.5131514,1.5326775581053544,1.9653211,1.6307671407220508,1.6119495242213437
949,2.707762939,2.5384328,2.465883,2.7392268578605137,2.487288,2.7238831678989706,2.5679523770702155
950,1.371669992,1.4610255,1.5094268,1.3841539432103156,1.4557446,1.4666357578797853,1.4636518844974498
951,2.598388297,2.2123148,2.0042007,2.0949458376231185,2.3574266,2.256014933577506,2.1779845373454325
952,2.123384909,2.1796556,2.199103,2.3955166080795185,2.6588533,2.2934110318516305,2.5936041181610947
953,1.681797823,1.7531551,1.7623125,1.911669560405452,1.9325147,1.826299905827399,1.7875846075023858
954,2.08912882,2.7320044,2.2477846,2.5265940747786906,2.4682434,2.4654703336983146,2.754610052671127
955,2.147156054,2.2734678,2.2856362,1.95710712583666,2.2285857,1.9332215876219079,2.0503194167892627
956,2.233101845,2.1363842,1.9555123,2.190372940270748,2.203682,2.158575718548051,2.0097501344922715
957,1.626610202,1.6429077,1.3831075,1.5358038848298476,1.4947681,1.4723436902744524,1.4305500866347862
958,1.047891235,1.3184502,1.7395058,1.364885351256004,1.7911398,1.9314272363502467,1.6704685669917716
959,2.473641988,2.5628474,2.411647,2.053157806488065,2.8816416,1.996494521207571,2.458934186012144
960,1.692170908,1.4998424,1.684014,1.7085356773580151,1.635773,1.6134569833983157,1.644455397482531
961,1.921088975,2.4344645,2.2371318,1.9792721179227482,2.7893314,2.9406397410975216,2.850276511523532
962,1.702398422,1.5446436,1.5643924,1.802576312896624,1.713508,1.7108443466049241,1.8257401619769538
963,1.798122527,1.5234343,2.8801465,1.8066348955915847,2.5614822,2.07123293340631,2.167945246660272
