,true,MLP,RF,SVR
1069,2.077305038,2.4904371151836138,2.4802996049700012,2.496865664910756
1070,1.814343627,2.1683813695575163,2.2895913765099998,2.2175085400751295
1071,2.294162523,2.1152947973248666,2.192321880660001,2.1538282333735665
1072,2.011041526,2.194235054031301,2.221489024650001,2.191617446248115
1073,3.155774497,2.3044452452503634,2.3466819550400007,2.3665945266386017
1074,2.476708779,2.2051382647391806,2.173883860140001,2.23198517828664
1075,2.713710994,2.4148031899039815,2.4052771714599994,2.4375712537831804
1076,0.964187909,1.5312403282160982,1.5877129139100001,1.6289333110354147
1077,1.82812556,1.660688195659157,1.6849117380399996,1.6625130760956894
1078,1.277966587,1.4259828026369734,1.4714021307500005,1.4137588101598961
1079,2.125535481,3.3150242857621506,3.3757443484699987,3.436681505631204
1080,2.156171583,2.306973787678206,2.2683273892500027,2.3007117196707947
1081,1.495548674,1.4106545107003683,1.4347603390099997,1.3787647824520066
1082,1.59034389,1.89952858557076,1.91379537453,1.8534826371311326
1083,2.254152484,2.255182211960244,2.3212934249700012,2.2765492086429524
1084,1.534149548,2.3055870335211455,2.3163919256700005,2.3693785590229597
1085,1.781120345,1.992432219672844,1.970915962740002,1.9964656951781152
1086,2.27088369,1.879475935512077,1.9193975437799988,1.9336018562005166
1087,1.512659416,1.45976627283888,1.5428028769099997,1.468619220890349
1088,1.762140782,1.8283273685688513,1.8552374210000009,1.8378018318657006
1089,2.844248821,2.4679323052004087,2.4351423255199998,2.4405370095600993
1090,2.038734958,2.088505521429075,2.1785101019200006,2.1065685635308355
1091,2.211331512,2.3696166041703584,2.3754994085900014,2.3993967451413787
1092,1.741349375,1.8107154341841556,1.7663254422800003,1.7891769076583333
1093,2.18365123,1.9945586042841503,2.0975599750300007,2.0361833739565527
1094,1.568303523,2.2430539414183266,2.206283039060001,2.2269706437339405
1095,1.825650481,1.7397194148304411,1.6350245321200005,1.7630755847772304
1096,1.364990294,3.2579637064955915,3.295712350549999,3.4656493639605928
1097,2.750211604,1.8867828791255072,2.067386277550001,1.9949063141634307
1098,1.918150821,1.8446023944970156,1.9086011068699995,1.8673115644499383
1099,1.189830803,1.9440807375826499,2.0092882420899985,1.9921621389023687
1100,2.525267787,2.678369535769736,2.72448415345,2.700596757171631
1101,2.161486572,1.5648567265058457,1.5228378399700002,1.563745731442292
1102,1.560419516,1.664164659163717,1.7426672215499992,1.7095108380380277
1103,1.647064647,1.6651416481527108,1.6817082646000001,1.6769012716537106
1104,1.51444002,1.524667043112779,1.5856771540000016,1.523431951471009
1105,1.630668518,1.4660986022455562,1.4394997867700008,1.4553983929937835
1106,2.375947156,2.4497223692934837,2.5095246892200005,2.4651338869372035
1107,1.324257755,1.4352739646770591,1.4192534114800004,1.4393429732189542
1108,1.812410267,1.880260097929431,1.8457059007399996,1.861070864620819
1109,1.621774471,1.7536567538452452,1.6414821039900003,1.7441372333119842
1110,1.905101351,1.74867381592304,1.7106856250500004,1.7602424107030137
1111,2.137660791,2.51670180277671,2.4954367257300003,2.519516655184151
1112,1.948195053,2.027133385050867,2.03275508799,2.03806321139351
1113,1.917664665,2.1039825333760094,2.2552138822299987,2.166794635289991
1114,1.759828428,2.070679501251782,2.217238247669998,2.1485559445022777
1115,1.692939499,1.5734866914316488,1.5893008997000002,1.5735451084527563
1116,3.449238014,1.6095528182801755,1.6047967650599997,1.6155420922173978
1117,2.621992,2.839710151557871,2.7938469631899987,2.824079767420445
1118,1.296062456,2.4470235294184643,2.444888788220002,2.415295215765779
1119,2.268152175,2.0781194839274737,2.004879222970001,2.0353089042353467
1120,1.640843033,2.07634785489768,2.0762665305499994,2.0670126610504616
1121,1.981310317,1.9495714497680323,1.8990200504899988,1.9375804816822866
1122,1.865754804,1.9076539097923486,1.8975066871399995,1.9097032063598793
1123,2.099529636,2.1055975633243302,2.1850837171400017,2.140764227903173
1124,1.645619964,1.554359246017082,1.5990308957800001,1.558524823410318
1125,1.563329174,1.6400865585837647,1.6159346532299992,1.647177742529966
1126,2.005211399,1.9590841228854055,2.001280084960001,1.973413591391894
1127,2.125607187,1.97490383144985,1.9850271549599996,1.9771712786188096
1128,1.466628951,2.053535076045833,2.00259600465,2.086251993717691
1129,1.796512291,1.6541449700324224,1.5412331782999988,1.7388391351442571
1130,1.419841754,1.5280540539346477,1.496520744059999,1.585467139534222
1131,2.165107753,1.5142465440082045,1.4884411911500004,1.4984152323144815
1132,1.354756258,1.354054625911539,1.260422105850001,1.3216249911463525
1133,1.643799918,1.8287298895489181,1.7954834834800002,1.796508606735309
1134,1.942139917,1.898549077906436,1.91957472123,1.8912137733050032
1135,1.985101131,2.0137908459654144,1.94718214174,2.066598496966359
1136,1.577978503,1.5291535435425267,1.5055409358599996,1.5259427424535903
1137,2.554812819,1.876695824434185,1.88925272009,1.8835884250823707
1138,1.791713857,1.695639183140395,1.7423680384399995,1.7230889653534982
1139,2.34438513,1.7624872705685408,1.7753578786200008,1.7821187759859938
1140,1.737561784,2.026430915636074,2.038396513150001,2.040033374725751
1141,1.851909565,2.4853869230458496,2.4623352170799992,2.4587870139217176
1142,1.613216833,2.1355420060181505,2.29407183807,2.2084225931390846
1143,1.65771591,1.818242676646766,1.810103324589999,1.8107461736394113
1144,2.008200126,1.6915865294649837,1.708302615649999,1.69272661942472
1145,1.903753082,1.6437435872424708,1.7652058693100003,1.7036347180291749
1146,1.928558501,1.9588359322415143,1.933757177379999,1.9695165448167786
1147,1.979666435,2.3270646968809747,2.3435451430200005,2.317914542389047
1148,2.155360333,1.8259594999588777,1.8046606214000007,1.829150298717734
1149,2.436477383,2.722042456971361,2.8211578800400012,2.7530156058549466
1150,1.600275902,1.7544843383478645,1.7380430473100008,1.7377652544943087
1151,2.04358821,1.9956207657708185,1.9724562619999992,1.9947325966620475
1152,1.624087,2.205895681284734,2.2448970282499996,2.2265700428388002
1153,4.288087683,2.46426069912082,2.4952251610199996,2.4714356507479005
1154,2.331578801,2.786931964575249,2.78734139242,2.762971912925226
1155,2.814939205,2.798213582867737,2.7983661941199993,2.804014695380434
1156,2.801810586,2.4480068348042603,2.4179871274799996,2.4332643014492277
1157,2.498867747,2.0462599890393443,2.040711494270001,2.055582440599804
1158,1.499850141,2.271682512898228,2.30025808608,2.3097273299266456
1159,1.982705913,3.764785356180655,3.5408998284700015,4.181392404807258
1160,2.4953752,2.562067194612092,2.50340325388,2.5662476745232485
1161,2.382469122,2.6826858313410282,2.7743403270999987,2.689772607179332
1162,1.94457273,1.9789573488610102,2.0678279113100007,2.062203969842455
1163,2.480772909,2.3860048756327226,2.39932127747,2.377487747091198
1164,1.932025951,2.478583297642083,2.571902586259999,2.543545175362504
1165,4.922902781,4.135774018220232,4.204011978669998,4.102639263642967
1166,3.240708682,3.3447091009552845,3.3096872046899986,3.2949078441793915
1167,2.491083188,2.3553394474198077,2.3378588963499998,2.3500522697336006
1168,4.026335531,3.6550520698367674,3.682306011870001,3.691500941049795
1169,1.964778022,1.9384730350429176,2.0501098483999995,1.9820449861848493
1170,2.079008644,1.851816830819795,1.8388006366799992,1.9347242672968825
1171,2.105828676,1.9957562228633146,1.951445272209999,2.0519293830402408
1172,4.383158147,4.314496580793274,4.397359113320003,4.280759967073656
1173,2.047795421,2.3062128979815353,2.333360623089998,2.3189319308675027
1174,4.961993255,4.75219696865155,4.885294801799998,4.770616166258792
1175,3.031094949,2.523683309179491,2.330341093999999,2.5072727530163395
1176,3.471516136,2.449089543005344,2.419342537229999,2.433995714078033
1177,3.090206168,3.034359428450078,3.0140719385300003,2.96716837680294
1178,5.058764521,2.6489348363003193,2.73930468157,2.8219696961647833
1179,3.669999389,3.5392416236440845,3.4197073437100016,3.5634315800697616
1180,1.50551968,2.0891784334703747,2.2529184211800004,2.1261542393370543
1181,2.329652076,2.2538778821432097,2.3289385420000017,2.3025819640564635
1182,2.696868734,1.9556290270186045,1.849096496699999,1.906074220299296
1183,2.110818267,1.9330101762476846,1.8722586071099996,1.957134708686704
1184,1.832026867,2.037393081482982,2.0744310490400006,2.065495908083836
1185,3.201337221,2.41145323150266,2.4948242126000024,2.4750867304980444
1186,1.952821492,2.0140288947669442,2.0088329269199994,2.0260755717701957
1187,2.969852776,2.5357797325128515,2.6486365535400007,2.584365664651361
1188,1.713097232,1.9932067250568828,2.0872372899300005,2.036819322037956
1189,1.654375417,2.047754613993776,2.0455498179999996,2.0760547190048295
1190,4.525433553,3.665095442459798,3.8203396027600025,3.902302760233995
1191,2.679927321,2.0487696748726556,1.9200413715300002,1.975020650422326
1192,2.774744637,2.66609727697531,2.6606428094700005,2.642993616717884
1193,3.06563448,2.2996630406483383,2.3578586597499998,2.324626908367416
1194,3.008373798,2.5762389280602265,2.6270947089500014,2.612992094838045
1195,3.183612005,2.699946698155636,2.6646318434799996,2.662195115008399
1196,2.697866646,2.5347441872340353,2.4892672667799998,2.505830188758993
1197,1.488901676,2.0616047745194828,2.1077844059900004,2.1074979072009334
1198,2.369118485,2.7551020266187467,2.7413607402899993,2.7549026695724304
1199,2.478346808,2.6351135143307514,2.6081881246500003,2.6182160537374024
1200,2.431733864,2.93282059728482,2.8911317857699985,2.913511690968055
1201,2.128532196,2.339068555083081,2.3462002744599992,2.322782406794882
1202,2.197828251,2.026643114454396,1.9725175943400002,2.0440281746094753
1203,2.22612835,2.343308641426096,2.2804066955000035,2.274040703354877
1204,1.822745619,2.8240716522408382,2.7981137304700012,2.8065475337302894
1205,2.354105483,2.378088687116971,2.342980489240003,2.3800837095702834
1206,1.731199687,2.1200001229523076,2.2020143548200006,2.146372562247161
1207,1.620972594,1.47249139723399,1.471746655929999,1.4611043549196325
1208,2.175012746,2.3878568383968357,2.5071760893600006,2.423666881852064
1209,2.206193677,2.388110484386259,2.3870693210700016,2.414914095003859
1210,1.416057621,1.7900518086626838,1.8258510694099996,1.8014398783749175
1211,2.271007227,2.317399352846141,2.2841811866600037,2.3068427741053426
1212,1.653113419,2.7353804006643037,2.6707149236200003,2.7295091157102145
1213,2.982008547,3.111245753779062,3.093049780880003,3.0973922299517485
1214,3.556898041,3.550929796991048,3.5341910162300025,3.5723116654388427
1215,3.047812047,2.6235475056902846,2.618912549899999,2.584697619414759
1216,2.813415766,2.4788069937673183,2.4440415662700015,2.3921220708887163
1217,2.022790729,2.106317093367824,2.1758565834600008,2.1632594175311963
1218,4.05996963,3.0039510783134156,3.0638342455199994,3.0523691965997193
1219,2.238346361,2.229306281276605,2.242690681709999,2.263372463593267
1220,3.12591657,2.4545208040365494,2.5633243677099995,2.4854735297699353
1221,2.253490508,1.821554528955952,1.8025027422700008,1.8079227771044155
1222,1.849739375,2.3010175181678196,2.20040954708,2.2787816656274034
1223,2.015825287,2.240845692272344,2.258149096400001,2.27583794391193
1224,2.798299967,2.689861239265384,2.7991809873199993,2.7190780606966456
1225,2.618353565,2.701981976942999,2.69947596598,2.6908254671742666
1226,2.669920939,2.680381788625464,2.6950842989500017,2.67719106201235
1227,2.035601049,1.8369625690004028,1.8202991448599994,1.832487232188198
1228,1.933805151,1.9129117109623475,1.922160939829999,1.9106349807133929
1229,2.08116327,2.3745398044725445,2.383056234510001,2.3851095870808976
1230,1.75355242,1.9371212660238033,1.819135583840002,1.9735718033580465
1231,2.201019115,2.2365262390167833,2.2078660631200013,2.250369110511281
1232,3.234478475,3.1901981189078845,3.2090322498699995,3.2024476548228664
1233,2.811794389,2.8964911763982477,2.8451239536200013,2.884349772301131
1234,2.666132072,2.1935545483234242,2.222618875829999,2.265033014876814
1235,1.89248259,1.745984195628197,1.7384418509299997,1.752265676440746
1236,1.974670881,2.1544412565100024,2.208680191970001,2.196605485499874
1237,2.55101083,2.873122480681849,2.8631323798100006,2.9654051084924995
1238,2.028564055,2.3005210783886025,2.3464851665900004,2.33812837916332
1239,1.691349121,1.9762283357582042,2.0528420437699997,2.0030506192443833
1240,2.305907879,2.551878808343161,2.6178317563500006,2.4830073580650316
1241,2.22210832,2.2649701585502386,2.2600498472599995,2.2854154944904024
1242,1.609713904,1.7337270701918317,1.7277728720300005,1.7349230935635358
1243,3.947870612,4.049823208658155,4.016232274160003,4.025801953974555
1244,3.229151964,3.3378143039908457,3.377923074979998,3.3193977084527706
1245,2.579687831,2.4020598991385755,2.2345173205499984,2.3529786169984437
1246,1.858492282,2.068373160433388,2.0661109725399984,2.07161337214662
1247,2.988780397,2.331364414694482,2.4718609697800003,2.3093880786329324
1248,2.812401255,2.408853511618938,2.4484654693500008,2.38540696836896
1249,1.672181194,1.7435857838187636,1.7125955426800001,1.7342674111174876
1250,3.933257149,3.8640344417796073,3.85700001092,3.8203973017039536
1251,2.086887309,2.299448642958586,2.3062561429299984,2.309074557430794
1252,3.532080126,3.074002075594664,3.107975515050001,3.0886955457584717
1253,2.702026359,2.6125264236044674,2.564975070319999,2.6275087226937495
1254,3.006685518,2.963585999143808,2.96105322725,2.9545817117454014
1255,2.833136908,3.0730880436501824,2.9578989131300024,3.041647081838698
1256,3.311320357,3.4569728940655495,3.4780029100399976,3.477810088752163
1257,1.979702167,2.018353417632769,1.9862408566799994,2.023631534590668
1258,1.666120944,1.6255849902545136,1.65810251976,1.6101885393282163
1259,3.533282598,2.722438478629437,2.7893717589399993,2.7669818649883666
1260,2.453725028,2.4511541416068865,2.511589842440001,2.503344747475555
1261,2.614657919,1.9971940489369961,1.888237764170001,2.0247722667429655
1262,2.289713783,1.721897906771845,1.67648048586,1.7104643477893111
1263,1.635431467,2.061165273434506,2.0066052796200005,2.059115098589511
1264,2.081825108,2.1829576999417664,2.2582781726799985,2.2228879333295413
1265,1.59818404,1.611603797284936,1.5728030737000003,1.6040293493885152
1266,2.464713642,1.8684282647719308,1.9105200499000015,1.8866162893488045
1267,2.122979378,2.64600262660775,2.635082134919999,2.6189878377649434
1268,2.434554198,2.586645153630715,2.4826496009500003,2.5726586951426365
1269,2.352350799,2.692818560987314,2.7024882310300007,2.6999463648264106
1270,5.662525516,3.325271114224967,3.4511434417199998,3.260913590752981
1271,5.385833446,4.028900490882692,3.884907574259999,3.9062205991013186
1272,3.703194619,3.9882815600393053,4.1163645347900015,3.9917901264637377
1273,1.831865784,1.8761090717147697,1.8832278896600005,1.886657650967354
1274,4.918946513,4.392391099894565,4.337427054999998,4.362094660142342
1275,2.616562294,1.8669192034395976,1.7787344412800012,1.8321111296228287
1276,1.980296452,2.1431329819461364,2.1952531220600005,2.1527245131060546
1277,3.023206718,2.3230344078794376,2.352050532080001,2.617328431391045
1278,2.513112713,2.343372175107873,2.3828056613600013,2.3628823584623517
1279,1.477789214,1.529426901182887,1.4797309912399994,1.5199455557062689
1280,2.87470327,2.160647953448864,2.1692182378300013,2.1632175862982885
1281,2.287818455,2.1071854081303836,2.11639608618,2.0986819403810415
1282,1.40424514,1.60723151929541,1.614713786890001,1.6131051974009973
1283,2.505931813,2.4365800281574437,2.508434595860002,2.472826607249057
1284,2.710331073,1.7815488441705687,1.7278421700899997,1.754214786349746
1285,3.084079778,2.5182449904018154,2.4899870514400013,2.5078171717541378
1286,1.969730003,2.5534707387989544,2.573184773069999,2.596066165623675
