,true,AFP,GAT,MPNN,DNN,RF,SVR
847,1.777135363,1.6079254,2.0713098,1.7075977203996584,1.5393255,1.9698981311043668,1.912414595237001
848,2.298007689,1.7107304,2.2603688,2.555708928211499,1.5683773,2.1431542673075885,2.012069713512923
849,2.737299928,2.089186,1.9561119,2.1702482867389237,1.6587949,2.0605325728124053,1.9271893704979073
850,1.559194667,1.579848,1.9658413,1.6988316384332522,1.4684155,1.6853807592269245,1.610667181209703
851,1.59863493,1.4733139,1.9928272,1.6555527265570606,2.186594,1.653488123711129,1.7001088297714722
852,1.672804167,1.599101,2.353544,2.4016778868474655,2.1758428,2.0758739245573032,2.159254503616529
853,1.356143184,1.2760929,1.6205182,1.5673748014989242,1.4493084,1.444134830498278,1.4661923938404986
854,1.431383066,2.836205,2.041506,3.20068422667331,2.1910975,1.995591801480041,2.613306560857219
855,1.850668724,2.4665248,1.9758756,1.693175226078539,2.0640311,2.035427838376292,1.9405577719036053
856,2.654730619,2.6546469,2.1181123,3.215178151699638,2.7588243,2.726253030892753,2.679903721448195
857,1.89322882,1.2128911,1.4528391,1.1611734610946718,1.1746385,1.664028526232037,1.4720939179851675
858,1.824368954,1.6036894,1.9530337,1.9704685358451894,1.7198846,1.9051112133079833,1.983102983370693
859,2.308955912,2.0012705,2.4501812,2.6094875584974058,2.683109,2.4397492312376037,2.112609256678687
860,2.066131427,1.6441724,2.1046486,1.711562812389944,1.5371135,1.8097490133441494,1.6823816099963187
861,1.394821875,1.5636287,2.1114285,1.7959782441024186,1.4194897,1.8382931029018892,1.7430968585243487
862,1.897755345,2.0171132,1.8108344,1.638413166944725,1.6302983,1.6694283579842628,1.8701798105739442
863,4.088316859,2.6297362,2.3492794,2.7110805536029683,2.7629237,2.8328791924771957,2.4424482157127363
864,2.529499651,2.3038535,2.2998176,2.2011977033240435,2.5503678,2.4625843908799934,2.5781416862846047
865,2.674590196,2.5409586,2.0532498,2.366187324357816,1.9258738,2.4093079497196923,1.8810677494558254
866,2.399350097,2.1847193,2.0653448,2.709955308349407,2.1410909,2.2866468751635334,2.378914812906366
867,3.051721558,2.8087428,2.5001647,2.175545905306958,2.8854396,2.5781982391497964,2.5556390113821386
868,2.296793509,3.1024325,2.8182983,3.391251718251255,2.2118158,2.5861095090845185,2.5282300836547167
869,2.055046877,2.727118,2.5277236,2.8547171194497816,2.4601326,2.6603001745423063,2.311206340815344
870,2.261482823,1.8963408,2.0851707,2.132976141598583,2.2433095,2.132113482340914,2.3077979744989303
871,1.359480424,1.4298458,1.7828083,1.4437256052020102,1.6082397,1.628538874210352,1.6361766537044768
872,2.215368817,1.6055726,1.4983151,1.2194920285849806,1.3153665,1.4794169519254123,1.4481622170427626
873,1.475557103,1.5248272,1.5302598,1.492402403191695,1.6189809,1.4585101482268914,1.472470963113052
874,1.449667606,1.8183702,2.0274096,2.2536318093193084,2.1824055,2.468997462081856,2.0657101483442233
875,1.425750009,1.0000855,1.3045537,0.8621180726793183,1.3301789,1.290667940392362,1.1893709437030193
876,1.725222884,1.683209,1.819052,1.9019039479998292,1.9604777,1.9983699166728262,2.278089033892714
877,1.74459741,2.1150796,1.9884465,1.933992419774851,1.5683802,1.9802196792329678,1.7102484073887314
878,2.442732786,1.7462963,1.5919425,1.6758129614008548,1.5488019,1.8187997946541978,1.8883936872158518
879,1.734596382,1.5988479,1.9080973,1.571821495177213,1.988403,1.7648344244822012,1.937868735531977
880,2.573687005,1.7973182,2.3836222,2.118927838349487,1.8406258,2.1657284348755703,2.1444265168356273
881,1.21533237,1.23601,1.723048,1.3420506102924505,1.4145851,1.2906930681879611,1.2467787038842102
882,1.532191016,1.8085866,1.7803712,1.6112643136255613,1.539184,1.4824752978458156,1.5391697554209574
883,2.375533441,2.4612596,2.295311,2.0896505352058385,2.343843,2.096283903992809,2.2751567848407133
884,2.485961077,2.7400699,3.6486979,2.6698593751531052,3.0888062,3.477291270999362,2.8271241417810558
885,2.27174264,1.9608066,2.1640751,2.4212532740178667,2.499953,2.1818374531485873,2.426623312145275
886,1.421772494,1.0522069,1.6348777,1.553905510255082,1.8421334,1.6391636302074326,2.025189081331783
887,2.432896821,2.3028948,2.2891862,2.271023003432602,2.2296963,2.2559082653128413,2.3946861055628137
888,1.590036781,2.1339133,1.8600311,1.5288059774125222,1.6698712,1.7593344176442818,1.6068683200514275
889,1.598458783,1.5711954,1.5921257,1.5022414272619606,1.6047684,1.648076248226316,1.7119743205514244
890,2.4358303,1.7276484,2.3194957,1.8226585119954173,1.3895686,1.8901841306716636,1.9344557304388772
891,1.823480965,1.7093647,1.9617939,1.5392830628710135,2.0735157,1.7255226106842496,1.9808654700558965
892,1.891213626,1.2676208,1.9771862,1.7328353526056208,2.1481986,2.0961796365366228,2.1690433910385742
893,2.091613673,1.5825516,1.7341914,1.980807257382111,1.1391245,1.6894589929715593,1.5558665015772526
894,2.103376877,1.663008,1.9224236,1.6303432962517472,1.7649989,1.6928054725021298,1.725775973616499
895,1.459804228,1.7289449,1.9528024,1.8520975924584535,1.5747113,1.7784691034826072,1.6585353195318706
896,1.134104825,1.2816551,1.7082403,1.3333224130556214,1.299752,1.3791398469801415,1.3234541826754322
897,1.767037068,2.2844079,1.9063437,1.9698440198351366,1.8984708,2.088084563247845,2.064110940727063
898,1.585290426,2.1166415,1.9859397,2.008104977582092,1.7399954,1.9568700369030019,1.994744428875514
899,1.744346638,2.1425586,1.9444005,1.9190156231813167,2.2255163,2.05920979537238,2.1145596941785874
900,2.15205473,2.6165068,2.2415051,2.1747456433062764,2.521995,2.4550629726768434,2.5014091362467337
901,1.85403923,1.4996927,1.7823977,1.691018230427788,1.4523357,1.7029910262180084,1.679261570512758
902,2.540825394,1.7392458,2.3803527,1.6762909650977806,2.0792892,2.040899496263685,2.011874350098387
903,1.548300943,1.3409594,2.0863235,1.7530042619700155,1.9258841,1.73903046086218,1.8095310056891873
904,2.297713801,1.8039856,2.0578206,1.6667258116424464,2.2309918,2.2353440457906117,2.343962508355114
905,1.619841565,1.7428806,1.7599943,1.646194193030495,1.2805167,1.3530375748370795,1.3013111914247357
906,4.505898491,2.100906,2.2198584,1.5122729438548537,2.0745692,3.1553094712324343,2.3028414080030504
907,1.98788961,2.0427275,2.2279906,1.9893880692638608,1.8556641,2.2011527708655607,2.0883428095485326
908,2.096034847,1.5848248,1.7155261,1.7759148405351979,1.8348218,1.8050414974086344,1.834255535646857
909,1.967061506,1.7376505,1.8780262,1.9124102406800054,2.3107018,2.204952607786493,2.2515267287526046
910,2.252758653,2.1265996,2.3315835,1.7439155248626024,2.2813349,2.073014608028406,2.2274667668175723
911,1.500240135,1.6044563,2.0191793,1.6538844756648337,1.8341435,1.6807281254140662,1.9618882489412213
912,2.074479046,1.7831018,1.6500788,1.6465898662257143,1.88335,1.8480845144574027,1.9291278858564016
913,1.121109888,0.86616343,1.7584324,1.3152416613068103,1.1116846,1.2485491073641348,1.1008401977122466
914,1.738296565,1.7915139,2.0354009,1.7170966284898665,1.692093,1.7448265792041238,1.6794888976456916
915,1.843604526,1.670545,2.150544,1.8720745384165556,2.040385,1.809556971855896,1.9476088297778416
916,1.854728713,1.6875355,1.9826722,1.8863104134063646,1.8761533,1.9493350339154334,1.8765909709952375
917,2.13512168,1.8593853,2.0611143,3.2975915659358463,2.3487859,2.9748248318875556,2.634533679794018
918,1.380163054,1.4363946,1.9810159,1.4448366436819806,1.8209406,1.9177840216275632,1.8033720850705044
919,2.280849794,1.9409103,2.0181274,2.3490346724231697,2.0355306,1.888717680279449,1.8915020518013945
920,1.427015206,1.3877077,2.2191753,1.9037122030742641,1.6654717,1.8464917101655844,1.9274119591331629
921,1.789668078,2.1298516,2.397696,1.7464094088837683,1.9266645,2.190022978327169,2.1091624849791213
922,2.22760573,2.0875096,1.8556628,1.7698691572929173,1.877927,1.7227779651851074,1.787411376097132
923,1.684785035,2.3424435,1.8668735,2.2541843258240934,1.6924896,1.9089425992975895,1.5439219003804496
924,2.141818664,2.8591115,1.7632177,2.118025324617091,1.8203351,2.051811815347685,1.936557700711201
925,2.103334749,2.392314,2.019481,2.362694283505689,1.339952,1.898250535095698,1.9318480340094402
926,2.133984263,1.5510292,1.7337127,2.2680634573530214,1.6075186,1.714316571002866,1.7190309801548247
927,2.005445965,1.9282224,2.1516957,1.8534224997609803,1.7759478,2.0585142306131265,2.118043314098055
928,3.06914989,3.0506265,2.5421436,2.909390604509137,2.987777,2.8559774736762393,2.3264940361036244
929,2.540059521,2.0544026,1.972359,2.7363987966825487,2.487557,2.636433526614276,2.716770313085486
930,1.695092949,1.6065323,1.9746785,1.7921220442538504,1.8914459,1.893115582282108,1.8846757912336063
931,2.197142665,2.299499,2.0545084,2.2471343268665867,2.529133,2.2889849014718107,2.3093059466072363
932,1.386539764,1.3081374,1.7167628,1.8245658705593741,1.8172789,1.905164324860087,1.9094724955689724
933,2.47416855,1.2101015,1.5462496,1.933130277618806,1.235156,1.61599277124983,1.6181012476488794
934,1.715558259,1.7428808,1.9287226,1.7136404935020972,1.6040338,1.7037990275814066,1.5932653954777163
935,1.275580645,1.4846818,1.7203395,1.4326679203892607,1.6187818,1.5914782878005904,1.527422158238553
936,2.214160439,2.3853645,2.0106027,2.0152192906301023,2.5636451,2.1166611804144826,2.271997121740545
937,1.266830651,1.5202228,1.7381473,1.4034574181828903,1.3734471,1.5412977547033493,1.559493036423177
938,1.978571846,2.1525664,1.9752023,1.7656974453738632,1.6154772,1.6852489707324283,1.5733828707176194
939,1.265639762,1.2494358,1.3013406,1.3474559569462656,1.3728256,1.472473162961479,1.5486256612259781
940,1.604800138,1.6413635,2.152097,1.9712293522231061,1.5972279,1.598289337463156,1.533924174655809
941,2.185504573,1.8546501,2.1472871,1.9293348203254812,1.7775851,1.7244349686533058,2.0598135281102232
942,2.026449644,1.8930042,2.1707718,2.028104331616976,2.011843,1.8768460038056323,2.2154450365474903
943,3.582423498,2.370308,2.1941388,2.446280196391141,2.0192647,2.340287903761831,2.337854240159119
944,2.257129625,1.9688253,2.0728538,1.8908336702183095,1.6803099,1.9769603429736262,1.870789402688865
945,3.432205337,2.47043,2.0853412,2.7075436225508636,1.8856643,2.3810146362420492,2.5494430177080325
946,1.366196255,1.2613173,1.6919162,1.6087865676526092,1.4610896,1.5026919591354597,1.5435326739857649
947,1.843353042,1.964812,2.0726938,1.9044768820014253,1.9413266,1.887693526407106,1.9703010014126003
948,1.845865612,1.7995446,1.8640645,1.8800468400573824,1.8536943,1.8912879504167783,1.8554982003676606
949,1.570916964,1.9353908,2.0067024,1.7163686702363457,2.0468268,1.6984546244000218,2.0600268782820814
950,1.435141199,1.449547,2.1121411,1.566151854914128,1.6854635,1.7232820130309598,1.5369304022769539
951,1.795986164,1.6724641,2.3204188,2.2573789715191674,1.8883018,2.0176069342351717,1.9482758633369486
952,2.421780734,2.1730895,2.2665474,2.176005125373996,2.3662634,2.3707917295099667,2.529468927298938
953,1.324878424,1.6030501,1.6848404,1.558444958026874,1.6098825,1.7108987253352963,1.6038160312401377
954,2.059126805,1.8473139,2.0108519,1.9800678702157568,1.7248577,1.9923444847460245,1.8304457012907047
955,2.371139641,2.2792363,2.4222858,2.8174475405236645,2.3542705,2.0878344513397016,2.345604096725212
956,1.289775703,1.3968968,2.017441,1.4908686007601597,1.566754,1.5569452514905562,1.5664162107794526
957,1.602439795,1.3682162,1.7683086,1.73557871497868,1.4109503,1.6082128492091663,1.55038567999344
958,1.794249045,2.031522,1.8241782,2.032860717086067,2.0536208,2.0981110725545364,1.7347733554778166
959,1.783954598,2.1939878,2.0529115,1.8770029925177478,1.8757607,1.8722629283289802,2.0532499497421126
960,1.647112919,2.4782326,3.3189695,2.255694344476376,2.458449,2.244441061243194,2.5985117112403784
961,2.128121428,1.3028336,2.214236,1.7655655366715788,1.5771748,1.819977351358817,1.616279279796362
962,2.581929757,2.6605456,2.2152958,2.2049350107321657,2.387679,2.509631548696378,2.4946838588407827
963,2.645717286,2.6080403,1.8697779,1.616421187248519,1.8442086,1.9952421781234437,1.9970916690923355
964,1.714029738,1.3967828,1.6119235,1.4893034746415996,2.3021784,1.7321069614482174,1.9658640958861584
965,1.314325261,1.4610544,1.9016693,1.424309258000708,1.1930343,1.3051356862129129,1.3103168109857126
966,2.528790686,2.5619946,2.3266313,2.267475199039816,1.6592948,2.170127827528996,1.8697314868615842
967,2.667884987,2.8939948,2.5065708,3.2665894758195897,3.3512204,2.569800913777977,2.6003400198527054
968,3.462001794,2.2234845,1.7529283,2.775021484811841,1.7965088,2.1778305105190006,2.3370789027192194
969,3.319490208,2.6542482,2.7249212,2.634556865569336,2.4859307,2.765114696317085,2.690787804054949
970,3.16114545,3.2855546,2.9145546,2.742595357447719,3.23019,3.076079445387777,3.061596014739727
971,2.848344389,2.3180306,1.8409534,1.672815887745223,2.2007976,2.232576972580027,2.2311698555607733
972,2.981484298,2.9148145,3.0728216,3.1223641622269613,2.5897477,2.302016676677799,2.37338103374399
973,2.382233629,2.6978304,2.5788605,3.1305617086915443,2.0680785,2.3596333997669587,2.2490340521515453
974,2.909521099,2.9654841,2.0507941,2.4950261498857937,2.3880107,2.360008254811564,2.2590610618834095
975,2.505086201,2.5526779,2.5357356,2.697332127036663,2.6640239,2.1340222070883916,2.26215522055176
976,1.459211494,1.2313153,1.6764681,1.4658071113820772,1.5950584,1.5265119006826495,1.4511164871079252
977,2.029357105,2.1282437,2.6803548,2.2757965587267597,2.0877676,2.169329898492516,2.1724027601462046
978,1.659483673,1.2893549,1.5282066,1.2119653487213853,1.4367071,1.4297432745238736,1.3654710550222688
979,1.725349137,2.564121,2.152064,2.2242731942228984,1.9392624,2.008961822509261,2.1112216939686683
980,2.771932499,3.1406245,2.372429,2.8319760168466592,3.2621527,2.734236837812999,2.6316783927816516
981,1.60689455,1.4274614,1.6989853,1.7686020824057924,1.7090478,1.8285241505943401,1.5639493253878296
982,1.345956404,2.6273408,2.106822,2.3077398938911253,2.0990813,2.025590639332357,2.240746716330816
983,1.456166171,1.562307,2.240968,2.2622625433272536,1.6094435,2.0171138827070694,2.047336133223272
984,1.272308814,1.2176691,1.7246349,1.6045597747230946,1.4626864,1.6200423895147267,1.4581903098353621
985,2.015127707,2.1057634,1.9768815,2.237072333172805,1.9992639,1.976997994336282,2.1340439601240146
986,1.403377753,1.6973506,1.6270843,1.5797941142878407,1.460773,1.824015249923819,1.7964653991783734
987,1.623123197,1.8672686,1.739742,1.8151562773064929,1.9217031,1.6859770429342713,1.9529927604810666
988,2.12147974,2.055442,2.9622068,2.2025365263861776,2.612404,2.27042736205027,2.2781837365524877
989,2.660232857,2.0182347,2.2950866,2.134546691159575,2.1450703,2.0891430031645117,2.5246841615310514
990,1.259236996,1.2355324,1.2938349,1.3473710866861517,1.615703,2.223078478019968,1.7580637312094898
991,1.415158522,1.6905751,2.2264872,1.734069463545083,1.865019,2.0340801868165754,1.8036407349747698
992,1.46492342,1.7538826,1.9391563,1.6599294710558787,1.9386746,1.97998197725126,1.861842607618891
993,3.47202133,2.102665,2.2338417,2.5374821668100793,1.6601336,2.1073567219059437,2.420053534910048
994,1.726558042,1.5972264,1.7623615,1.60764277687151,1.4245567,1.4247535598185301,1.5119809976503746
995,1.591452763,2.0153623,2.228493,1.922683298879769,2.0570238,1.896818727800278,2.013720111078499
996,1.574872366,1.7939047,2.0272162,1.8001332888569241,1.6651934,1.7046135389393475,1.721131293851989
997,2.406778768,3.1017108,3.1547618,2.901852125351274,3.191565,3.1424672429021805,3.0681473155917978
998,1.385637251,1.5285041,1.587929,1.3525814010589317,1.5305134,1.6077026028563757,1.5430587313335251
999,4.408558783,1.0611808,2.4892876,2.723737942286762,2.332773,2.3696062749606073,2.5515660264521363
1000,2.01450008,2.0091946,1.8215089,1.7097423347281735,2.0374274,2.0153382887103373,2.087211455000823
1001,1.92137256,1.7326648,2.1675358,1.653962890705662,1.7604669,1.765046921643159,1.839392880272883
1002,1.731501182,1.6454623,1.3801355,1.6776908481849593,2.1051064,2.12462985910855,2.1813824029541786
1003,1.512917309,1.538055,1.7842789,1.394082534961577,1.707287,1.547368439481126,1.5648476125183897
1004,1.472304166,1.562732,1.9013171,1.7514608296211853,1.7640321,1.8486730161551925,1.9342163340292469
1005,2.529214585,2.3259149,2.8237357,1.9957621221035646,2.5619264,2.4188803123001366,2.4905781730265097
1006,2.941582413,2.3277423,2.641979,3.97109147309913,1.8133186,2.0084525521093335,2.0493953429920952
1007,1.806104569,1.8730636,2.1114564,2.1454721762560562,1.9179181,2.0563746183152007,2.001742886517662
1008,1.021712153,1.4623832,1.5660603,1.1711542883426838,1.8280044,1.8038357243290608,1.6533407547462524
1009,1.362083745,1.7559848,2.0284534,1.7767384630220642,2.0220053,1.8674815806681961,1.895626829964692
1010,1.679778333,3.1919093,3.062896,2.1805070323418287,1.6651248,2.326593319073462,2.5517645851002957
1011,1.917627125,1.0871165,2.0465014,1.7398138679462858,1.9830223,2.162535708205993,2.366645597042696
1012,1.158831471,1.8862885,1.7814789,1.5954522539857936,1.6455162,1.5365872378984236,1.7022132921687934
1013,1.990069721,1.7055714,2.3208954,1.7196753827711464,1.5164896,1.5392405294074964,1.5172725605907198
1014,1.456060198,1.3186219,1.6766722,1.54516498460765,1.6768088,1.5580117801453959,1.561437788210165
1015,1.351702593,1.2258694,1.509201,1.1158824785318515,1.9323304,1.513443117901442,1.6522696410052105
1016,1.97112405,1.7055366,1.9203601,1.7557850857795838,1.9418188,1.8524350831966405,1.8682171252636917
1017,1.558692833,2.0990386,2.4367032,2.0555946237070346,2.1618593,1.9751610952643812,2.2557501727301186
1018,2.183234933,1.8090365,2.1858833,1.3972742705168093,0.8658307,1.4165601485555888,1.3103314744228125
1019,1.557948597,2.0825098,2.0344126,2.4943770828778025,2.9506576,2.5506341567230204,1.83384834689989
1020,1.669746224,1.3556327,1.6110947,1.5462264977986762,1.7045611,1.6279696904590926,1.5752642381613031
