smiles,LogLD
COP(=S)(OC)Oc1cc(C)c(SC)c(C)c1,2.465920924
Cc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.476538143
Nc1ncc(C=Cc2ccc([N+](=O)[O-])o2)nn1,2.969764326
CCC(C(=O)O)c1ccc(CC(C)C)cc1,2.13891817
CC(c1ccccc1)C(C)(C)N,2.957617927
COc1cc2[nH]c3c(c2cc1OC)CCN1CC2C(C)OC=C(C(=O)OCCN(C)C)C2CC31,2.300643579
O=C(Nc1cc(Cl)ccc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,1.793997257
O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,3.811522821
Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,3.060268906
CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,1.472018839
CCOC(=O)C=C(C)OP(=O)(OCC)OCC,4.082834311
Oc1cc(Cl)cc(Br)c1,1.877431223
CN1CCC(OC(=O)COc2ccc(Cc3ccc(Cl)cc3)cc2)CC1,2.293978633
CC(=O)OC1CCCCC1C,1.754259943
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,5.1040258
Cc1ccc2c(c1)c(-c1ccccc1)nn2CCCN(C)C,2.291389573
CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21,2.706096613
ClCCN1CCCC(C(c2ccccc2)c2ccccc2)C1,2.50998084
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,3.48249055
NNC(=O)C(N)CS,2.109761694
CC1CC(OC(=O)C(C)Oc2ccccc2Cl)CC(C)(C)C1,1.636618934
C=CCN=Nc1ccccc1,2.319828538
O=C(CCCl)OC1=C(OC(=O)CCCl)C(=O)OC1=O,1.647764278
CC(=Cc1ccccc1)CC(=O)NCCO,2.202704246
CC(=Cc1ccccc1)CC(=O)N(CCO)CCO,2.244420625
O=c1c2cccnc2oc2c(Cl)cc(-c3nn[nH]n3)cc12,1.476609985
CCOP(C)(=S)Oc1ccc2ncccc2c1,4.728012707
Cc1ccc(N=CN(C)SN(C)C=Nc2ccc(C)cc2C)c(C)c1,3.072523161
c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,2.51144257
CO[N+](=O)[O-],2.350152194
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.642488617
O=CNC(N1CCOCC1)C(Cl)(Cl)Cl,2.421896283
CN(C)c1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,2.949958705
CCOCN(C(=O)CO)c1c(C)cccc1CC,2.020026178
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1Cl,4.512831093
CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,4.329441273
COC1=C(OP(=O)(OCC(C)C)OCC(C)C)CN=NC1=O,3.967845568
CC=C(C(=O)NC(N)=O)C(C)C,1.276747665
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,2.734031155
CC(=O)C1(O)CCC(c2ccccc2)CC1,1.435955791
CCOc1ccc(C(=O)COC(=O)CCC(=O)O)c2ccccc12,1.974887861
CN1CCCCC1C(CO)(c1ccccc1)c1ccccc1,2.857664858
CCCCCCCCC(O)CCO,1.274832262
CCN(CC)C(C)C(=O)c1ccc(NS(C)(=O)=O)cc1,2.104297372
COC(=O)c1sc(N)c(C#N)c1C,1.853277027
NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,1.968336158
COP(=O)(OC)Oc1ccc(Cl)cc1Cl,3.734056975
COCCCCC(=O)c1ccc(C(F)(F)F)cc1,1.975908492
CCC1(c2ccc(O)cc2)N=C(O)N=C1O,1.467811271
O=C(O)CCCCC1CCSS1,2.261488144
O=[N+]([O-])OCC(O)CO,2.606809246
COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.678805168
Cc1ccccc1CN(C)N=O,3.261151802
O=C(OCCCl)c1ccccc1C(=O)OCCCl,2.6007641
CC(CC=O)CC=O,2.165358485
CC(NCCNC(C)c1ccccc1)c1ccccc1,2.318199273
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,2.120082406
CCCCC(CC)COP(=O)(Cl)OCC(CC)CCCC,2.055470074
CCc1oc2ccccc2c1C/C(=N/CCN1CCOCC1)NO,2.24161987
OC1(c2ccc(Cl)cc2)CCNCC1,2.658251493
CCOCCOCC(C)O,1.200972421
CCCCn1c2ccccc2c2cc(N)ccc21,2.401294865
Nc1ccc2c(c1)[nH]c1ccccc12,2.276533308
CCOP(=S)(OCC)SC1(Cl)OCCCC1(Cl)Cl,4.17457263
COP(=O)(OC)SC(P(=O)(OC)OC)=P(OC)(OC)OC,4.007069154
CCOP(=S)(OCC)OC(C)C,2.326849745
O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,3.556742921
CN(CCO)CCCl,3.235560008
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.002111641
O=C(C=CC(=O)OCCCl)OCCCl,3.530884819
Cn1ccnc1Cc1nn[nH]n1,1.716988535
CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C,2.742976241
Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,2.663269243
Cc1ccc(NCCCc2ccccc2)cc1,2.148708671
CC(C)CC(CC(C)C)OCCOCCO,1.427649119
CCCCCCCCCc1ccc(C)cc1O,1.767866117
O=C(CCCN1CCC2(CCCCC2)CC1)c1ccc(F)cc1,3.2006426
COc1ccc(OC(=O)C=C(C)OP(=O)(OC)OC)cc1,3.495703667
Nc1nc2cccc(Cl)c2o1,2.614029921
Cn1c(=N)oc2ccc(Cl)cc21,2.261524556
COP(=S)(OC)SCSc1cc(Cl)cc(Cl)c1,2.896752584
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,3.138248139
CCCC/N=C(\NCCCC)C(OCC)c1ccc(Cl)cc1,3.169321684
Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.395634377
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,1.782413376
CN(C)C(=O)CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,5.004894564
COc1cc2nc(N3CCC(N(C)C(=O)c4ccccc4)CC3)nc(N)c2cc1OC,2.624798609
COc1cc2nc(N3CCC(CN(C)C(=O)c4ccco4)CC3)nc(N)c2cc1OC,2.628888337
ClC1CCC2SC1CCC2Cl,2.175386371
COC(=O)CNCP(=O)(O)Oc1ccccc1,1.800847789
CC(O)C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1,3.134135015
Nn1cnc2cc3ccccc3cc2c1=O,2.592349503
ClCc1ccc(CCl)c2ccccc12,1.808342177
Cc1ccccc1-c1nnc(NN)s1,3.235263244
CCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.011681664
C[N+](C)(C)CC(O)CC(=O)O,1.371855725
C=CCSC(C)C1(CC(C)C)C(O)=NC(=O)N=C1O,2.833764522
COc1ccc2c(c1)c(CC(=O)NC1CCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1.753254086
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,3.321896556
CCCC(=O)OCN(C)N=O,2.301499323
CCCCCCCCCCCCCCCCCCCN,1.908552417
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.534953207
CC(C)Cc1ccc(OP(=O)(Oc2ccc(CC(C)C)cc2)Oc2ccc(CC(C)C)cc2)cc1,1.819203385
COP(=O)(OC)OP(=O)(OC)OC,5.138917243
O=C(O)Cc1ccccc1Nc1c(Cl)ccc(O)c1Cl,2.605625161
CN(CCOP(=O)(O)O)C(=N)N,1.419693662
CC(C)(Oc1ccc(Cl)cc1)C(=O)OC(COC(=O)c1cccnc1)COC(=O)c1cccnc1,2.095970052
CCOP(=S)(OCC)SSSP(=S)(OCC)OCC,2.206855008
CC(C=O)CCC(C)(O)C=O,1.429082949
CSC(C)(C)C=NOC(=O)N(C)SN(C)Cc1ccccc1,4.560265398
CCN(CCCCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)c(OC)cc2C1,2.949701292
CCN(CCCCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2ccccc2C1,2.098985688
O=C(C(F)(F)F)C(F)(F)Cl,3.331784447
CC(C)CCCC1CCC(C)(C(=O)O)CC1,1.354799685
CC12CCC(O)C=C1C(O)CC1(O)C2CCC2(C)C(c3ccc(=O)oc3)CCC21O,4.920659599
CNC(=O)Oc1ccccc1C1OCC=CCO1,3.852595
O=S(=O)(O)OC1C(OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,1.944837859
CCCCC(CC)COC(=O)OOC(C)(C)CC,1.540536352
OCC(O)C1OC(c2ccco2)OC(CO)C1O,1.938256133
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.805738052
O=C(Cl)c1ccc(Oc2ccc(C(=O)Cl)cc2)cc1,1.530480861
Clc1ccc(SCOC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.031284625
CCOP(c1ccccc1)c1ccccc1,2.737911884
CC(C)Cc1cccc2c(CC(=O)O)cccc12,2.606234425
CCCc1ccn[nH]1,2.252443215
CN(C)C1CCc2ccccc2C(Oc2ccc([N+](=O)[O-])cc2)C1,2.786203571
CC(C(=O)OCCOCCO)c1ccc2c(c1)C(=O)Cc1ccccc1O2,3.153698803
C=CCOC(=O)OC(=C)C(=O)OCC=C,2.735682819
Cc1nc(N)nc(N)c1-c1ccc(Br)cc1,3.047883621
CCCC(=O)OC(=C(Cl)Cl)P(=O)(OC)OC,2.424578851
O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,1.934181755
CCc1oc2c(OC)ccc(C(=O)CCC(=O)O)c2c1C,1.918801431
COc1ccc(C(=O)CCC(=O)O)c2cc(C)oc12,2.084279962
CC(N)C(OCCN(C(C)C)C(C)C)C(=O)c1ccccc1,3.109782669
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,2.052261612
O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Cl)n2)C=C(S(=O)(=O)O)C1N=Nc1cc([N+](=O)[O-])ccc1O,1.840980541
CCOc1occ2cnc(C)c(O)c12,1.953573158
OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,3.900883059
O=NN1CCSC1,1.782439546
O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3cc(S(=O)(=O)O)c4ccccc4c3n2)cc1S(=O)(=O)O,1.793787452
CC(N)C1CCC(c2ccccc2)CC1,2.469350234
CCCOP(=O)(SCCC)SCCC,3.298282575
CCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.108969145
CC(=O)OC(C(Cl)(Cl)Cl)P(=O)(Oc1ccccc1)Oc1ccccc1,2.111098511
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,3.26043911
CN1CC(CC(C#N)C(=N)O)CC2c3cccc4[nH]cc(c34)CC21,2.508411198
OC1=NC(c2ccc(O)cc2)(c2cccs2)C(O)=N1,1.563166127
CCC1(c2ccccc2O)N=C(O)N=C1O,1.467811271
CC(=O)N(CCN(C)C)n1cc(-c2ccccc2)c2ccccc21,2.465685616
O=P(CCn1c(Cc2ccccc2)nc2ccccc21)(OCCCl)OCCCl,1.852337317
O=C1c2ccccc2C(=O)N1CC1=Nc2ccccc2Cc2ccccc21,2.107536683
CN(C(=O)C[N+](C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.980831815
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,2.009538304
CN(N=O)C(=O)C(=O)N(C)N=O,3.258567448
C[N+](C)(C)NCCC(=O)[O-],1.164874239
O=S(=O)(F)CCCl,3.467075084
COc1ccccc1N1CCN(CCCOc2ccc(N)cc2)CC1,2.914240146
OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,2.524265582
CCCCCCCCCCOC(=O)C[N+](C)(C)CCSCC[N+](C)(C)CC(=O)OCCCCCCCCCC,2.333938152
Clc1nc(Cl)c(Cl)[nH]1,4.192653604
O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.585841839
C=CC(=O)NC(OC)C(=O)OC,1.918113608
O=C(O)c1ccccc1Nc1cccc(Cl)c1CO,2.063375585
O=c1n(CC2CO2)c(=O)n(CC2CO2)n1CC1CO1,3.032226994
CCOP(O)(=S)CC,2.409851439
CCC(CC)COCCOC(=O)CCCCC(=O)OCCOCC(CC)CC,2.092960204
CC1OC(OC2CCC(OC3C(O)CC(c4ccc5c(c4O)C(=O)C4=C(C5=O)C5(O)C(=O)CC(C)(OC6CCC(OC7C=CC(=O)C(C)O7)C(C)O6)CC5(O)C=C4)OC3C)OC2C)C=CC1=O,2.970804644
Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,2.430083546
CCN1C(=O)CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc21,2.625897634
O=c1cc(-c2ccccc2)c2ccc(OCCCN3CCC(c4ccccc4)CC3)cc2[nH]1,2.642039911
O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc2N1Cc1ccccc1,2.685419256
CN1C(=O)CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc21,2.611236711
Cc1cc(=NC(=O)c2ccccc2O)n(-c2ccccc2)n1C,2.384860842
CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)on1,2.750218254
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,3.709518122
CC=CCC1=C(C)CCC1,1.259236996
Cn1nnnc1SCCC/C(O)=N/C1CCCCC1,2.753431374
Cc1cc(C)c2[nH]c(=O)sc2c1,1.788061776
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.893778401
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.880246353
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,4.038608573
CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,2.496648947
COCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.153769501
COCCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.21212068
C/N=C(\O)c1cc(C(O)CNC(C)(C)CCN2C(=O)OC(C)(C)c3ccccc32)ccc1O,2.482449559
Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,3.100553098
O=C(O)CCCCCCCl,1.961241749
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O,1.87617568
COc1ccccc1-c1nc(C)c(C(N)=O)s1,1.491898976
CCCNC(=O)c1sc(-c2ccccc2OC)nc1C,1.559888679
C=CC(CCC(=O)O)OC(C)=O,2.501182874
CC(C)OC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.629166217
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],2.351577074
COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,1.693002348
N#Cc1cccc(C2=NC(=O)C3=C(c4cccc(C#N)c4)NC(=O)C23)c1,1.733385875
CC(C)(C)c1ccc(C2=NC(=O)C3=C(c4ccc(C(C)(C)C)cc4)NC(=O)C23)cc1,2.163135786
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,2.15887526
N#C[Se]Cc1ccc(C[Se]C#N)cc1,2.497078998
CC/N=C(\O)CCCSCc1nnnn1CC,2.711576106
O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.339295861
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.866425188
O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,2.052994268
O=C(O)Cc1ccccc1Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.082070494
COc1c(C)cnc(CCl)c1C,2.227311626
CCOC(=O)c1ccc(NC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)cc1,2.351609515
CC(Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl,2.14034329
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,2.884490628
CCCCc1c(OC(=O)C23CC4CC(CC(C4)C2)C3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.442726234
CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.521768342
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1C1=COCCO1,1.984040991
CCCCCCCCCCCCCCCc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,2.27198093
NC(=O)Oc1ccccc1C(=O)Oc1ccc(Cl)cc1,2.066981532
Cc1cc(OC(=O)c2ccccc2OC(=N)O)ccc1Cl,2.087379581
CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.161005282
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,1.9643445
Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,5.55837111
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.232001163
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.121839493
CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.179421212
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,3.620825036
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.49841808
CCN(CC)CC/N=C(\O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,2.596966857
CCOP(=O)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,4.032115576
CCCSP(=O)(CC)OC,4.86266795
OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,3.124881623
CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1,1.864682256
CCOP(=S)(OCC)SCC(=O)OC,2.412126088
CC(OC(C)c1ccccc1)c1ccccc1,1.36349494
CNC(=O)ON=C1SC(C)(C)SC1C,5.361257373
CCCC(=O)N(C)C(=O)ON=C1CSCCS1,1.897443282
CCOC1(c2ccco2)CCN(CCc2ccccc2)CC1C,4.01903455
CCOP(=S)(OCC)Sc1ccc(C)cc1,2.941792816
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.060573655
CCOc1ccccc1N1CCN(C(=O)CCC2CCCCC2)CC1,2.153013827
Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,2.569815004
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1[N+](=O)[O-],2.556800447
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.522973411
COc1ccc2c(c1)CCN(c1cccc(F)c1)C2c1cccc(F)c1,2.545796814
COc1ccc2cc(C(C)C(=O)OCCN3CCN(CCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)CC3)ccc2c1,1.777238273
ClCC[N+]1(CCCCCC[N+]2(CCCl)CCCO2)CCCO1,4.073535065
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.432380596
CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N,3.114638659
COC(Cn1cncn1)(OC)c1cc2ccccc2o1,2.436626919
Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.549239974
CCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.564940518
CC1(C)COC(Cn2ccnc2)(c2cc3ccccc3o2)OC1,2.494667927
CCC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.515057451
CCCCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.567573303
CC(C)OCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.615184894
CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C,2.476150246
CCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.53327751
C=CCCC(=O)OCC=C,2.390817396
NC(=O)CC1(CC(=O)O)CCCCC1,1.85990774
O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,3.118370558
COP(=O)(SC(C)C)SC(C)C,3.282995092
O=S1(=O)CS(=O)(=O)OCO1,2.797456825
CCCSP(C)(=O)SCCC,5.076570903
NNc1ccccc1,2.75984458
CN(C)CC(=O)NN=Cc1c(Cl)nc2sccn12,2.279910178
CCc1ccc(C)nc1,2.517593881
O=NC1C=CC(N=O)C=C1,2.473757455
C=CCO,2.957846634
CCCCC(CC)COP(=O)(O)O,1.784834277
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,2.950666613
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.264376084
CCCCCCCCN,2.613109918
N=C(N)NCCCC(N)C(=O)O,1.161876877
N=C(N)N,2.094688065
N=[N+]=CC(=O)OCC(N)C(=O)O,3.010439643
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,2.180649663
Cc1occc(=O)c1O,1.951533857
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,1.506075915
CCN(CC)CC,2.34239264
CN(C)c1ccccc1,2.105261183
O=C(O)c1cccc(C(=O)O)c1,1.203419954
Nc1ccc(O)c2c1C(=O)c1c(O)cc(-c3ccc(O)cc3)c(N)c1C2=O,1.7542968
CO,1.279893625
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.878951655
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,2.461750839
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,3.304093967
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,3.160766442
O=C(O)c1ccccc1Cl,2.137798153
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.859523111
CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.556807276
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCCC2)o1,2.575688073
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.574065238
O=CCCCC(=O)CO,0.883971892
COC(=O)C=C(C)N,1.815683381
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.494460102
CCCCC(CC)C(=O)O,1.848739056
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2.838063148
Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,2.669674312
c1cncc(C2CCCCN2)c1,2.887927935
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.615547404
Cc1cc(=S)c(N)n[nH]1,1.854264521
CNC1(c2ccccc2Cl)CCCCC1=O,2.725776467
CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,2.076040584
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.750955389
C#CCN(C)C(C)Cc1ccccc1,2.687044585
CC(NN)c1ccccc1,2.473305252
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,2.657573922
c1ccc(CC2CCNCC2)cc1,2.511326216
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1.871046218
CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,2.530665186
CCCCCOC(=S)S,2.215624347
NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,2.307873077
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.619378094
O=C(O)C(O)C(O)C(O)C(O)CO,1.276402029
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,2.684481911
CC=C(C)C=CC=C(C)C,1.855544659
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,1.861379768
COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,2.497805801
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.215668924
NCC(O)c1ccc(O)c(O)c1,3.107775089
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.930266412
CCOC(=O)Nc1ccc(NC(Cc2ccccc2)c2ccccc2)nc1N,3.363531233
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.938311368
Nc1ccc(N=Nc2ccccc2)cc1,2.198087183
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2.934265531
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,2.481216823
NCC(O)CCl,3.340666163
O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,1.707472698
CCOP(=O)(NC)Oc1ccc(SC)c(C)c1,4.740851982
c1ccc(-c2ccccn2)nc1,3.193647664
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.843794646
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.074067788
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,2.000073053
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.983599018
CC(C)(C)C(CS(C)(=O)=O)N=O,2.420463893
NCCNCCNCCNCCNCCN,2.162071289
CCCCCCCCCCC(C)c1ccc(S(=O)(=O)O)cc1,2.873404409
CCc1occc(=O)c1O,2.085858075
c1ccc2c(CC3=NCCN3)cccc2c1,2.222427423
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,2.342094535
NC(CS)C(=O)O,1.806901045
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,2.983442639
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,3.37584076
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.155616804
CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.198330261
NCCCCC(N)C(=O)O,1.108012815
O=C(O)C1C(=CCO)OC2CC(=O)N21,1.39960482
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.798305846
