,true,AFP,MPNN,RF,SVR
1030,1.557318183,2.5394273,3.147955748315288,2.551659383873882,2.7650425375901997
1031,2.260610342,2.0722706,1.9928385930509807,2.152318782180718,1.952020357195205
1032,1.454196041,1.3682141,0.9633372874731294,1.4367201522411948,1.6102212121335757
1033,1.62979393,2.5331805,2.018704555208082,2.251208620241313,2.3906103910292895
1034,2.024481709,1.8571765,2.234574365887388,2.1896795877213227,2.201133701697257
1035,2.473757455,3.5091715,3.4931664811170364,2.465316028869164,2.183775942565095
1036,1.734829802,2.0540273,2.218248762526979,2.0706327958307362,2.1260646270365364
1037,1.363930878,1.4089307,1.3977433941203914,1.5160124812184184,1.507412591572444
1038,1.396361564,1.6102437,2.288573356300656,1.937896122857326,2.047044931784318
1039,2.886803158,2.5974011,2.767845601865064,2.987196314379007,2.7665298663256546
1040,1.738674311,1.3355008,1.5900412952867298,1.6955109182360464,1.5898042342431666
1041,0.908923961,1.3864888,1.0791257420358196,1.7959410258398567,2.0064208072116525
1042,1.807288612,1.8730294,2.006228500049973,2.3328029427514743,2.3014025119733494
1043,3.374238288,3.461212,2.8246566504771615,2.832824336439707,3.1502283789901884
1044,1.657146009,2.297422,1.7693279125136345,1.6434813410861593,1.723365366011865
1045,1.678972457,2.1792283,1.893820535602663,1.9776481694061265,2.09705502663243
1046,1.88765886,2.0034745,2.2829818671856623,2.0118351557602896,2.0763024414409297
1047,2.427202435,2.1795883,2.5158574678016437,2.186648136754534,2.1031784927757338
1048,1.589762393,1.6271861,1.5586553936954712,1.6319308829121137,1.5052661317194718
1049,2.203979157,2.169302,2.8819742661180623,2.306302384315345,2.391052465177465
1050,1.970053146,1.6727949,1.798485474090626,1.7012775083330607,1.8213561961141678
1051,1.270260333,1.9591738,1.875266513702638,1.5069530286550799,1.5743584352212854
1052,1.773396618,1.4253775,1.8031786724714705,1.7767381369590294,1.5349828974065685
1053,2.087843091,1.5355537,2.086986298930269,1.7258571720802456,2.0978316825504137
1054,1.655978128,1.9897387,1.8391287814696702,2.117487626239759,1.9161220808805002
1055,1.439406386,1.6195478,1.8316842118975036,1.7779898606264397,1.7069237197197982
1056,2.518148218,2.4764287,2.7407381015841468,2.169657038749354,2.364283828371451
1057,1.182391824,1.3177769,1.3166274411216066,1.4859710147829395,1.4696822201444735
1058,1.158881322,0.7891023,1.0571721483605168,1.4189620385456543,1.3815970713885408
1059,1.775339197,1.8367012,1.8042996480088829,1.8003951351901664,1.7706633575601471
1060,2.730874522,2.4135711,2.156764997562665,2.4539318008472395,2.071232459611462
1061,4.54978072,4.387039,4.235391329102665,4.055929874654566,3.6195962531301595
1062,1.773808378,1.2655977,1.9153561126681384,1.5022161827604508,1.7174479771998479
1063,1.718056997,1.6639322,1.8595330700018489,2.0208849319499627,2.0147858346540444
1064,2.525742309,2.0600767,2.563229193566575,2.381010149377706,2.5146671377674634
1065,1.283813635,1.4193082,1.602918143828037,1.4041275020295538,1.4266416948015712
1066,1.607208545,1.4276929,1.7730532597883433,1.6546852388669337,1.5345023636177502
1067,1.852012545,2.1194754,1.9215297756358236,1.878015398632415,1.8227623613536628
1068,1.876696604,1.9162477,1.929025177284151,2.04960037425347,2.0726010789215557
1069,2.730992622,2.2916205,2.2803516867835385,2.277027043391896,2.1187903817722757
1070,2.829386901,2.9003046,2.7852174246302823,2.628999586904102,2.2442960624912263
1071,3.094269023,2.1138737,2.2531878445644464,2.1172338718588817,2.2069265780167697
1072,1.49282872,1.6082004,1.8367425531529311,2.1075813687132103,1.9802517697891817
1073,1.526809508,2.2007816,2.133561280325348,1.9483420150209396,2.183298767187176
1074,2.678342676,3.3377926,2.97331783177125,2.703208348371613,3.1961871911899484
1075,1.75994917,1.3452865,1.6080494613081484,1.4612268903639756,1.229889568192097
1076,1.369537975,1.5986149,1.8392138505981572,1.7081471066475442,1.9015121985693628
1077,2.887927935,2.6400578,2.4945962648506557,2.696690662511021,2.618447091024419
1078,3.097759974,2.623289,2.75744790330392,2.2548690265194367,2.784799124028323
1079,1.752456835,2.0677695,2.3073993442044545,2.0597517482427,2.149613318616628
1080,4.690630158,2.6776576,2.775900836904186,2.365841969181047,2.205465907456675
1081,1.67338071,1.5290253,1.7194949928984296,1.7304768623220186,1.6898980778911579
1082,2.06069784,1.8102279,2.064791318330994,1.9681994393800983,2.0141902276718824
1083,2.236117207,3.6994822,3.4054663346240455,2.413702075377457,2.4160800018826336
1084,1.239506356,1.2042533,1.415426360494941,1.402395576891977,1.4121228952900065
1085,1.487085347,1.9030035,2.019970410015087,2.3257190899812277,2.1291108691243634
1086,2.588976238,2.465632,2.5211417068558792,2.1853931945515472,2.2267384310621443
1087,2.272137824,1.9878467,1.8788347055781354,1.7537690926223535,1.82044362908367
1088,1.91024512,2.4820204,2.657379464607276,2.0118791876736624,2.5809776889871205
1089,2.241377113,2.1561067,2.118280509088576,2.1726787053393246,2.1201044513433542
1090,1.443721819,1.6830739,1.682037197192273,2.504712464440131,2.14575277403901
1091,3.034636811,2.283821,2.641937009676146,2.257236524672167,2.164737693321305
1092,3.295544705,3.3250828,2.214866453241005,2.6842820821062294,3.0294948159708786
1093,1.59574046,2.2231596,2.2176141075657902,2.175575535567919,2.091209155859418
1094,2.6012514,2.4692056,2.863525991688526,3.091552400118515,3.0058605919600176
1095,4.775480589,3.8147612,3.7661941999641773,3.3937206099814743,3.4937042808204684
1096,1.888084827,1.75597,1.7623960611226388,2.0475854813163124,2.0126394187281536
1097,4.705356169,4.05808,3.8049307548097526,3.193338140024118,2.9500390390093214
1098,1.193951671,1.3067778,1.4876721947290465,1.4512538614250678,1.5977352261736708
1099,1.643982883,1.806184,1.6509994246499007,1.783283466987143,1.764076688346558
1100,2.044464885,1.9415953,1.6953495996714345,1.9053346230035153,1.9442187321420683
1101,2.182404869,1.1758616,1.233320002672527,1.7456444107353255,1.8642498391093167
1102,2.140993206,1.6631439,1.8400943815157904,1.8708439982010707,1.7459569791395968
1103,3.129097855,2.029381,2.140763546844467,2.0355154868282734,2.4156207810727186
1104,1.463018982,1.6770338,1.71310611812323,1.4733537927121076,1.7429599848720805
1105,1.604431088,1.8312838,1.8438675245531508,2.1239205720005763,2.0390975932410673
1106,1.314424222,1.6625015,1.6007870705465266,1.6414876738140727,1.5747699804690736
1107,2.510040579,2.3012562,2.597548684422375,1.947032538983483,1.695207371832986
1108,1.520310379,1.9889476,1.872685176067824,2.0028830592959195,1.9486276639440865
1109,2.265910711,2.6095717,2.8415480028046844,2.254274764923813,3.0267574064655394
1110,1.522499991,2.7924674,2.138557926831285,2.062157554199543,2.313154710661837
1111,1.754845043,2.0475776,2.234850447928224,2.1141102444593267,2.1646368352477428
1112,1.653221075,2.0591304,1.8192008800570196,1.9753476809169794,1.6114670317069266
1113,1.689648752,1.7891444,1.9281953213919798,1.9530169748764037,1.960114140201157
1114,1.70824487,1.8508058,1.7735375517930416,1.533473375022886,1.5975957936808187
1115,2.126885281,1.8880693,1.7347134673580322,1.8889699908510837,1.8084196128238283
1116,2.537182923,2.3953793,1.8944114126815765,2.4308815948792004,2.4374307990036836
1117,2.533909091,1.7809196,2.117644218182609,2.019267744224094,1.9510812656814198
1118,1.418102653,3.325901,2.010745958698921,3.0635291218304475,2.328068801824517
1119,3.117048158,2.9063373,3.492896982117989,2.278289422827545,2.6359017893710477
1120,1.86742745,2.0490627,1.9465817178462106,1.86347460267735,1.957404006793322
1121,1.982833273,1.5379835,1.402808593256331,1.5563956235247491,1.5775598140207596
1122,1.964361496,1.8951906,2.0095409348625637,2.156733638235886,2.237598927901828
1123,1.852831311,1.4727772,1.930533178093505,1.8653955492788405,1.695160351151571
1124,1.516784978,1.024326,1.5809594198299084,1.3397311404745917,1.4711109976714065
1125,2.430981846,2.1160383,2.2344330595211916,1.878695474171719,1.8926622809141882
1126,1.51444002,1.4373974,1.805264567501975,1.8482985569569843,1.8798062280712544
1127,1.550375132,1.5881144,1.6226914026526562,1.6301284085335799,1.7609946915432986
1128,1.422274591,1.4603814,1.4614691232470882,1.3877003985954337,1.3855212973483928
1129,1.625291868,1.980039,1.8787695295381561,1.9223115649946227,1.9014244427318885
1130,1.610418947,1.5778241,1.6186570843032821,1.9092798185165938,1.7618418774388434
1131,2.371778504,3.1683578,3.0963258022548046,2.41366879488156,3.269915639628754
1132,1.435328255,1.5325993,1.5751851891393658,1.6125814051567848,1.6531737912135087
1133,2.690415619,2.4143085,2.4041953551180684,2.39385740681752,2.254283400259969
1134,2.16572459,1.7889003,1.9211169416990548,1.883207264511271,1.91686572696578
1135,1.648007216,2.363271,2.1311155821440173,2.024298773311595,1.9947069445770418
1136,1.079571935,1.0297781,1.4445896282473205,1.7352193103828932,1.920829307311177
1137,1.727791206,2.235758,2.0997982855329944,2.2618728210212926,2.201450611962546
1138,1.823352299,2.1561763,2.2104430941357216,2.006116510242591,2.2433131714897843
1139,2.823387818,2.0693228,2.1349046658273005,2.1557404119969106,2.4070959374362646
1140,2.208532409,1.949027,1.7189873526898514,1.9705190123209642,1.9307095419420606
1141,1.635819434,2.1432824,2.063208037886708,2.2154665316597213,2.378856233570662
1142,1.502192155,1.6428493,1.5724062817255304,1.6539253354569425,1.5778643697962749
1143,1.905031087,1.5557193,1.932677653034642,2.1090816287574334,2.019672283980875
1144,2.155674824,2.2148275,1.91684107937501,2.119279206761989,2.1938494904498036
1145,2.871886211,2.531683,1.7148072389418085,2.407227002710797,1.9698330997898006
1146,2.673291148,1.7513397,3.004660230318956,2.1360471989666245,2.580668316037955
1147,1.82608894,1.5499625,1.6584371886917881,1.745973583440471,1.8738126906194414
1148,1.483589199,1.426992,1.5346677317202497,1.4199790727377817,1.5167390807119643
1149,1.77082176,1.6501484,1.6880467945300022,1.8862992121752327,1.9536584309192437
1150,1.471932898,1.7249207,1.5805386286577363,1.629049089344509,1.5640089471050216
1151,1.563329174,1.662938,1.7038463042247303,2.178822226943107,1.9121967267834035
1152,2.314933673,2.5240493,2.1841904993334254,2.2451138824305725,2.3013869019738946
1153,2.054407659,1.9171298,2.5685719929001056,1.9443997317140613,2.416941294821204
1154,2.327371374,2.5274572,1.987979444431795,2.4032374747423884,2.4722602540073995
1155,1.671196308,1.1363821,1.6573737984105825,1.6474078115111896,1.6611807636290874
1156,2.993823724,3.2588975,4.101058013930709,2.3731728853144025,2.842850820029708
1157,2.552120441,1.3701216,1.7442680654180776,1.7900202870664665,2.2044315549299776
1158,2.329766779,2.063701,2.564549086901507,2.4013825784501437,2.4347563217548776
1159,1.318204268,1.903152,1.83091806623879,2.9886017745235454,2.110532589932789
1160,2.357994994,2.2716706,2.1597745601027247,2.026746214319439,2.064535756966796
1161,2.643654149,3.3478076,2.9547712436042985,2.535993544216887,2.8307437120466923
1162,3.148751983,3.6023462,2.628881476702341,2.938463863466876,2.818502656646355
1163,1.950843678,2.634483,2.2195185566890108,2.0397917486348565,1.916036072337532
1164,2.123218786,2.2107937,2.586444925182346,2.473527856437676,2.3051019458365447
1165,2.908553637,2.6522248,3.0594481518298138,2.918063230851858,2.9100531822470934
1166,3.043701578,3.1993997,3.0076809958088595,3.497139271021744,3.2184683454878305
1167,1.491973478,1.8595952,2.0162406391456966,1.9489140924322328,1.878267873064584
1168,2.340112065,2.340356,2.0800564368481242,2.5372593580387917,2.2088772317766283
1169,2.716480805,2.0260012,1.9250110137744492,1.67803026107352,1.5830252710350206
1170,2.669924653,3.1110313,2.8879411456657325,2.4999135201897027,2.3732124485329065
1171,3.357334358,3.6099322,2.91595668691168,3.018316605621728,3.2572446414504292
1172,2.818272533,2.961996,3.558560926268137,2.813151123253391,2.718296953826063
1173,3.701401395,3.6729817,2.987966473945571,3.2327189490324506,3.305045472517884
1174,1.692719365,2.9184542,2.531358463380731,2.051774512193159,2.171703939825018
1175,1.686496844,1.7155834,1.7708224593131296,1.9302638779634314,1.663053943234822
1176,3.762339111,2.9462183,2.5677960708353953,2.644607092518198,2.599546212808411
1177,1.476186516,2.2939608,2.0850925030794465,2.075964120466047,2.0732985302568108
1178,2.053552834,3.5789964,3.809313725710342,3.607661426293139,2.7356775960571955
1179,1.529486819,2.4960313,2.171332130424337,2.058708750704386,2.1273924053649984
1180,3.268286652,2.1836183,2.2869601315231423,2.529970401236036,2.5880382149946133
1181,3.309908748,3.1425195,2.482893016918399,2.462404969478869,2.2902848959221944
1182,2.363047595,2.389384,2.00119170091539,2.3631855542202134,2.2896445284575484
1183,2.800481231,2.4732366,2.491828678174688,2.534234118957135,2.526197501232275
1184,2.439301788,2.366855,2.461702696182778,2.771692698145606,2.507537644526223
1185,2.227646106,2.522713,2.3365425225549528,2.2414849868417095,2.1189218482185246
1186,1.484783701,1.443446,1.6314369802132307,1.7117421014867842,1.585133354732684
1187,1.82445474,2.143504,2.3046218371593494,2.1462811078750668,2.100512212798211
1188,1.53507846,1.7746335,2.978700482719587,2.4800711339200148,2.5802274319607594
1189,1.529578683,1.3787279,1.5072304511470835,2.045931246954237,2.1116532620496944
1190,2.772649668,2.2619524,2.887322784714539,1.7643738022161406,2.1196684579620584
1191,1.961378374,2.2766678,2.677805112034484,2.2797444092364367,2.4584550465513084
1192,2.996408836,2.795759,2.396193841233586,2.708260924701284,2.6957667514683075
1193,2.144268226,2.165712,1.8480901990405538,1.9857140127749762,2.0444347989734206
1194,2.558844516,2.2043457,2.574461093089222,2.304550237318404,2.436868115634256
1195,3.354087087,3.1614323,2.9602756611943963,3.003239594476069,2.990478714663349
1196,2.206643985,2.3003595,2.1124798677055283,2.036871043687254,1.942306726765674
1197,1.748606609,2.431856,2.144245282310305,1.9164897066493738,1.9597528010337912
1198,1.334796192,2.2227492,2.5377062693982086,2.3492572026472978,2.4960312507573623
1199,5.624233672,4.6152587,4.533806084001082,4.258014170799882,3.6475567305060337
1200,1.818122163,1.9127669,1.8645600011175274,2.021369559083375,1.9568617456895763
1201,1.678070196,2.9019148,2.35550418263113,2.5039431395871516,2.39571843548865
1202,2.714556563,1.8046951,1.5176397714599346,1.5889493582878562,1.6025754523293976
1203,2.940222711,2.817585,2.545615604338196,2.303079222443315,2.7458625032889694
1204,2.466142697,2.3113139,2.0850180872233572,2.224526029219734,2.332485202590924
1205,2.465082387,1.9141067,2.0593588037858055,2.008294033968435,2.1122133544115043
1206,1.374202428,1.274559,1.3708633294263741,1.3642741825710143,1.1702638968348547
1207,1.892885758,2.003942,2.0107828656131264,1.8811068064436356,1.8960914749228837
1208,2.00113081,1.9078127,2.2136112647939563,2.6148182796598194,2.4624870219059054
1209,2.236085026,2.3287573,2.1473874218152225,2.4672050988921694,2.1877293718000317
1210,3.568073225,2.675656,3.168090956650283,2.7527103983808856,2.665815702461672
1211,1.406055127,1.7091875,1.6531679806981783,1.5637468730735125,1.5126977395923205
1212,1.78006856,3.819318,3.306775361430982,3.5386969757594855,2.9217994994629266
1213,3.113450664,2.384782,2.793669448259785,2.5124755846391307,2.5684480515159858
1214,2.525334909,2.2724018,1.871350454529419,2.290554732552672,2.0238451255195034
1215,2.44741727,2.0505178,2.2426811789934895,1.9891321376612776,1.8264902171500617
1216,2.230070248,5.6112785,5.771229479509967,4.943747264223306,4.3009214649307905
1217,2.266109254,1.9797763,2.0296510674359918,2.2459562508438973,2.3824833905392437
1218,1.716622546,3.409617,3.816111822256239,3.346492037585826,3.137055081307476
1219,2.318864568,2.0955546,2.185849294988692,2.2152097751772954,2.220258325387213
1220,3.74389514,2.8650963,2.438172382201751,1.9398780571160947,2.032666859451289
1221,3.355594841,3.6877735,4.4193569577972935,2.992234238594721,3.3317264229392998
1222,2.838063148,3.1348922,3.80330444247401,3.490222761015072,3.0258720783249036
1223,1.56273819,1.3809091,1.6797621607702458,1.5810065391507457,1.4865554196496276
1224,3.832476199,3.3697839,3.3267318984210372,2.839391983033334,3.0730390779723233
1225,1.812693149,1.7537509,1.6947321810244331,1.7211189410258516,1.817767491825761
1226,2.625819518,2.5729256,1.9972567956583216,2.357592090170968,2.5256879013875664
1227,3.096648934,2.3948886,2.468216714189761,2.5888845586964497,2.5799694816970784
1228,2.130405456,2.3852246,2.0835135938796085,2.1701823719869675,2.2731972414190613
1229,2.530050503,1.9130884,2.2995515273319214,2.3143021267879282,2.3359876710524317
