,true,MLP,RF,SVR
1068,1.876696604,1.9299635728569422,1.9945059830700007,2.0199208208283514
1069,2.730992622,2.2587628898807175,2.1251065587500007,2.152830688871293
1070,2.829386901,2.7932530781136693,3.0563533315199978,2.775574240062196
1071,3.094269023,2.103512896938626,2.1034859387000004,2.154820143300936
1072,1.49282872,1.709584741739266,1.7592578185200003,1.795935196024749
1073,1.526809508,2.1260015971773814,2.201193833640002,2.1450956344564465
1074,2.678342676,3.2273134155487235,3.309684407210001,3.2907818692290376
1075,1.75994917,1.2956958261357976,1.31550324292,1.2778277697713571
1076,1.369537975,1.60549793783189,1.59808447824,1.6979231037309113
1077,2.887927935,2.6578551284007643,2.60366624364,2.653626189841606
1078,3.097759974,2.5657688432193453,2.780698217230001,2.739632487477179
1079,1.752456835,2.051494961360616,2.08063041709,2.0763455666107156
1080,4.690630158,2.5692129227313556,2.6202987431,2.502561438296255
1081,1.67338071,1.5374124214354383,1.6215254592100008,1.586886032582472
1082,2.06069784,1.8293792835185145,1.9519770959499996,1.8996357986801227
1083,2.236117207,3.344833391317337,3.4257438951300014,3.5230848659829164
1084,1.239506356,1.198784106962793,1.23521169207,1.2303749565847446
1085,1.487085347,1.9880702998957096,2.1129686775900005,2.037361265864785
1086,2.588976238,2.3766826482199033,2.25273467199,2.2776835801926545
1087,2.272137824,1.8894049098286771,1.8678250050799994,1.8205869440923597
1088,1.91024512,2.387572887333249,2.3594457290000004,2.496886638788264
1089,2.241377113,2.136869096352851,2.1369440302699996,2.1205213710655157
1090,1.443721819,1.8690173358987563,2.083577521800001,1.8578121639631622
1091,3.034636811,2.2548406408600363,2.26552985979,2.1804155008849144
1092,3.295544705,3.193650533296385,3.275018246340002,3.23658163014232
1093,1.59574046,2.1834457399512783,2.08486444104,2.1029751798569762
1094,2.6012514,2.6638567423182256,2.7420114193900003,2.7464714988214434
1095,4.775480589,3.7607624745441686,3.8164025686200023,3.729267140979664
1096,1.888084827,1.806456411422666,1.99777173693,1.9115360466790023
1097,4.705356169,3.8356736628081016,3.9452674241900003,3.959533900192623
1098,1.193951671,1.303684534096606,1.3055105161499998,1.3428060834163018
1099,1.643982883,1.757568865481683,1.8135611689099995,1.7677913273454346
1100,2.044464885,1.9019189905537428,1.970207059479999,1.9483797438082826
1101,2.182404869,1.301324869063094,1.2764246657800007,1.2680508723230304
1102,2.140993206,1.6721736142069017,1.6871714416,1.6857117828602632
1103,3.129097855,2.0455530653361804,2.1981020569100007,2.2924982949716317
1104,1.463018982,1.5930010774808854,1.6434639923200003,1.6223790266471512
1105,1.604431088,1.881101265157266,1.984144073530001,1.9677786638059644
1106,1.314424222,1.6018476220240596,1.5487075748899997,1.5765449411816186
1107,2.510040579,2.1490626297670135,2.2291169376699993,1.916470041398142
1108,1.520310379,1.9590574853178424,1.90921171778,1.958095155656414
1109,2.265910711,2.581363269719679,3.0626535952199982,2.9559131238908094
1110,1.522499991,2.593802237282116,2.3643569658600003,2.3951890622528316
1111,1.754845043,2.050268062755759,2.10017867198,2.0999104791510357
1112,1.653221075,1.968260205974651,1.8886276176299994,1.7252174650585497
1113,1.689648752,1.8045530928831848,1.8876711120999994,1.8752902973906214
1114,1.70824487,1.7173103535723764,1.6733265937500001,1.6035134536656575
1115,2.126885281,1.8453916191692321,1.832597824989999,1.8314855324957677
1116,2.537182923,2.400197895387282,2.5211542614600004,2.4959490782304994
1117,2.533909091,1.8130803137943852,1.8371076234200006,1.8333102450183874
1118,1.418102653,3.204378015226211,3.5926902304499975,3.644099540281277
1119,3.117048158,2.763203292269091,2.611089712550001,2.9986690897929322
1120,1.86742745,1.972791402342363,1.9371260593599988,1.9477090243151798
1121,1.982833273,1.492232647470865,1.5089167637099996,1.5044905909369968
1122,1.964361496,1.9561332807223937,2.1695899637700005,2.1200677020481575
1123,1.852831311,1.527992805531521,1.562712947939999,1.5504718783620204
1124,1.516784978,1.0612174227526123,0.9443295182099999,1.135198045385613
1125,2.430981846,2.018984966741232,1.8049597638600006,1.8672738617075375
1126,1.51444002,1.5174429121832518,1.4947108658800008,1.6040905627076247
1127,1.550375132,1.5650053861736053,1.6286624180599996,1.6299412841409322
1128,1.422274591,1.378529300567071,1.3556799678400002,1.3453982563711828
1129,1.625291868,1.9297436956785226,1.9417213391300001,1.9082186629702014
1130,1.610418947,1.6197470816043136,1.7592313803099995,1.682686878342602
1131,2.371778504,3.0482499288849687,3.3659199158800006,3.304575657053712
1132,1.435328255,1.5093891165353035,1.5925857770799992,1.5525093835100976
1133,2.690415619,2.388339444579694,2.2349167983100005,2.303598013290194
1134,2.16572459,1.7842807299122792,1.8201899617300008,1.8383277006838763
1135,1.648007216,2.240897669500882,2.0790173168,2.0614941547761747
1136,1.079571935,1.199827816065747,1.1685161177999996,1.1259672560987921
1137,1.727791206,2.2229083041118556,2.2412567739999996,2.22042041715023
1138,1.823352299,2.1131016280838586,2.191793659020002,2.1862207338407647
1139,2.823387818,2.100343391829761,2.1836872693300013,2.320725137559992
1140,2.208532409,1.9204823868341387,1.957936051319999,1.9491633066714527
1141,1.635819434,2.164018301202601,2.377845732470003,2.336659011925765
1142,1.502192155,1.5905930542920312,1.5568290281999995,1.5763801662259898
1143,1.905031087,1.6763633653575762,1.6380080315200005,1.76452798767908
1144,2.155674824,2.1745397337946293,2.1286821857100007,2.2168882059907076
1145,2.871886211,2.4440548745236863,2.7696088871600026,2.363240287005243
1146,2.673291148,1.8868594134011594,1.7236890360899992,2.011665570687105
1147,1.82608894,1.5750912853837498,1.6584334795099989,1.6717255525761763
1148,1.483589199,1.3755343315675579,1.38905446096,1.3910796580064049
1149,1.77082176,1.6874110294446867,1.9237023890900005,1.799153977211481
1150,1.471932898,1.6431177190197896,1.5903235431600005,1.5901956498050915
1151,1.563329174,1.7574939263724738,1.8161927353100003,1.8061672974185574
1152,2.314933673,2.438908904969371,2.4041666681800002,2.362864092307295
1153,2.054407659,1.945616516873999,1.9889375789600008,2.134826726475548
1154,2.327371374,2.4937649490780216,2.569305588230002,2.552347375615972
1155,1.671196308,1.2311092006738642,1.2814353389400006,1.2994159577740159
1156,2.993823724,3.0637583886155086,3.0643386705099993,3.4579472343002524
1157,2.552120441,1.4895176354598592,1.51094372431,1.5008960231542323
1158,2.329766779,2.1554033671643333,2.171396931189998,2.2719257364240333
1159,1.318204268,2.1330670715445925,2.04703915364,1.8991263876429658
1160,2.357994994,2.182476325594052,2.08600796072,2.079804192094345
1161,2.643654149,3.158984682649124,3.1482473130299997,3.0728983813594795
1162,3.148751983,3.430567644573227,3.5076178533899993,3.381112228134427
1163,1.950843678,2.432990489378175,2.55218727906,2.192088605154356
1164,2.123218786,2.264558661492955,2.2198833947300005,2.2397932265843536
1165,2.908553637,2.7485667375837513,3.0227753066100007,2.8310308411430647
1166,3.043701578,3.306161158332275,3.14526225809,3.192687274888033
1167,1.491973478,1.846443205681697,1.7345694535200016,1.827038637543967
1168,2.340112065,2.3607130433541395,2.2048760686499995,2.284942882874625
1169,2.716480805,1.8754848743290808,1.6823027679800018,1.6294302514551346
1170,2.669924653,2.931142521168163,2.9060489548599993,2.924622136875808
1171,3.357334358,3.5008731319070088,3.404707510200002,3.4376054868364303
1172,2.818272533,2.931454406511635,2.7409390068799997,3.047570344633133
1173,3.701401395,3.599558920747972,3.5281296120299985,3.5059062702048163
1174,1.692719365,2.6694098016836394,2.50904539999,2.4940107832249927
1175,1.686496844,1.7144621682443966,1.7073884319799995,1.669680288115286
1176,3.762339111,2.866448073861949,2.727935152640001,2.788109735482018
1177,1.476186516,2.2102314803877405,2.1090366687000013,2.1121959039882188
1178,2.053552834,3.5581993434302537,2.5181900817399963,3.5533604528204714
1179,1.529486819,2.3588322170325977,2.283743869970003,2.1940844083738233
1180,3.268286652,2.2859889335667276,2.5540585934200015,2.474386972256058
1181,3.309908748,2.935447074058783,2.889650360000002,2.8933621379470833
1182,2.363047595,2.3656852748374337,2.3910076427699987,2.3636754874083543
1183,2.800481231,2.491111958040883,2.563348140869999,2.5210825678762787
1184,2.439301788,2.464789973203499,2.431553396880002,2.4303676380096197
1185,2.227646106,2.418562457486605,2.3519966462400026,2.250404113544027
1186,1.484783701,1.459914357401353,1.4883888913599992,1.5036799414513031
1187,1.82445474,2.120486000030765,2.0550268621099996,2.070458366846718
1188,1.53507846,1.9801646914517406,1.6126602802299987,2.043839381575993
1189,1.529578683,1.5421193075484005,1.456788655390001,1.5397377344493943
1190,2.772649668,2.1254738252943737,2.1587665432699996,2.1337481579480393
1191,1.961378374,2.2855835083783598,2.2104809672800014,2.3852217789935954
1192,2.996408836,2.7810246755352943,2.800787786839998,2.788224253544355
1193,2.144268226,2.0933043313754163,2.0931702232700014,2.079799382147213
1194,2.558844516,2.2360469210570733,2.341070043730001,2.347715607214634
1195,3.354087087,3.1446539662846815,3.10249541093,3.1079432653593
1196,2.206643985,2.192538203728611,1.9292703639000004,2.008653064085073
1197,1.748606609,2.2629973860270085,2.04333256097,2.038750716573578
1198,1.334796192,2.26540244969385,2.38676097662,2.407849700733953
1199,5.624233672,4.5522227167081075,4.851306886580004,4.612145712006558
1200,1.818122163,1.9087910378571786,1.9071957585100001,1.9414281421476745
1201,1.678070196,2.780893353362963,2.6752966828,2.676732575305932
1202,2.714556563,1.6958253005245836,1.6641117325999992,1.6372662515244514
1203,2.940222711,2.712465631688284,2.8116709661499986,2.729986889979675
1204,2.466142697,2.2830390165551284,2.36372871709,2.3436072066988736
1205,2.465082387,1.9238465236870401,1.9879506891599994,2.02528192729568
1206,1.374202428,1.2157420044084666,1.2700130732999997,1.2008182164919567
1207,1.892885758,1.9378203627798176,1.8199446455599997,1.8784658282071756
1208,2.00113081,2.091546316395956,2.060533223100001,2.1767000593885486
1209,2.236085026,2.3347445957860744,2.1731513259599997,2.2502070209358163
1210,3.568073225,2.703544918170776,2.7114549076399994,2.7439960966829005
1211,1.406055127,1.612067921423969,1.4432658259999989,1.5309166674108257
1212,1.78006856,3.7347074238714306,3.9005345018100006,3.689661875769587
1213,3.113450664,2.4276892535848384,2.477639470630001,2.507392563110021
1214,2.525334909,2.236400323386843,2.1990593633699995,2.1428111339739377
1215,2.44741727,1.9891689738813327,1.6850099311000002,1.8058849491390558
1216,2.230070248,5.499726602717413,5.610080107140002,5.633968916666403
1217,2.266109254,2.052555944349196,2.1957083435000007,2.264248805328818
1218,1.716622546,3.4194100529417573,3.2681034655300003,3.3858782925719426
1219,2.318864568,2.113192171290335,2.172338470440001,2.1770117215663856
1220,3.74389514,2.5909206679186854,2.5250025580100006,2.3964480274460342
1221,3.355594841,3.5647766479372525,3.614084183979998,3.841966187301814
1222,2.838063148,3.2405822205580557,3.1069479278500016,3.1271949127477403
1223,1.56273819,1.3753367699158667,1.3855638180700003,1.404377241513333
1224,3.832476199,3.2691885931568163,3.2499757313099997,3.302876153372646
1225,1.812693149,1.7115189795492225,1.76677535127,1.761839943975704
1226,2.625819518,2.5221950424199533,2.6154655446500037,2.592017110260679
1227,3.096648934,2.4520399081386066,2.5473532742300007,2.5316944054463955
1228,2.130405456,2.318293557605758,2.3495073397600006,2.303086611062776
1229,2.530050503,2.0155433182967095,2.127539429019999,2.159413613591412
1230,1.262096548,1.7500940259745406,1.81272896968,1.780691317488399
1231,2.809152067,2.098956117004582,2.21735762104,2.3035975189341618
1232,3.183647957,2.878670709306278,2.7494279921600002,2.7455277176960275
1233,2.203812503,2.1204037671487956,2.10986520179,2.11298298305965
1234,4.005043701,4.307207138127031,4.71683857807,4.5163914211283736
1235,3.695074854,3.9546793360615746,3.8367291846200002,3.832298647586139
1236,2.943553599,2.762871176702652,2.7125662197199993,2.649729242818926
1237,1.665080517,1.4802394096744704,1.4439335157599993,1.4596583335531585
1238,2.392760066,1.9293654491884324,1.9727905155400003,2.0095759272229694
1239,2.448450188,2.377143171844082,2.422137606030002,2.3595300854861576
1240,1.712382416,2.409983391594718,2.3627229643800005,2.37580146631613
1241,1.983935183,2.0617388652302964,1.96607916683,1.879867259351212
1242,3.317681063,3.4238736451267933,3.352499967199999,3.2765382229420377
1243,2.687045829,2.539334737347097,2.57724659274,2.4582411719839037
1244,2.022828492,1.8565070769644203,1.9652080069000002,1.9417075924719862
1245,1.608020154,1.6968865845744856,1.6035945596800014,1.6218462186784683
1246,1.587456806,1.580074264024948,1.5588656616,1.6806144225992163
1247,2.198783382,2.340887789739933,2.28126856752,2.244518953710853
1248,2.211151145,2.5072860296589523,2.6826116774899997,2.6554383200705334
1249,2.09286744,1.7429679188921525,1.861510623220001,1.8831784221895191
1250,1.618267107,2.0465716681676467,2.001844894149999,1.9834163907281779
1251,2.770076975,2.4224884230323953,2.734020959059998,2.604374431304168
1252,3.343437521,3.4607738763943496,3.3718267842999996,3.420886687925143
1253,2.455593354,1.953263780890369,1.7709101359200004,1.8306959937863672
1254,1.766252862,1.911339734362655,1.8965569099699986,2.0010599066516157
1255,3.969011874,2.8426705036912514,2.74139658799,2.745834924759124
1256,2.448965722,2.1637137430368734,2.0337670670900003,2.0650890679060536
1257,1.425750486,1.6588770033544074,1.6825082246800012,1.7152438815577868
1258,2.52427131,2.3678721169740604,2.29355249761,2.291324007274558
1259,2.371412755,2.497773324848919,2.4624621620200013,2.4349429581571904
1260,3.773002654,3.337796481262914,3.520482830640002,3.482923122903865
1261,3.051756254,2.9746081031908393,2.938977755230001,2.9470180192886257
1262,2.427379948,2.321441830032976,2.229394228960002,2.3426199665686736
1263,2.009046162,2.301017767451394,2.3658008020400003,2.3372068657659453
1264,4.623646178,1.8107388526752406,1.7310663545399996,1.7529918830992763
1265,2.795296656,1.6334684763628968,1.6224505525399993,1.6782710187229863
1266,1.617312386,2.3235422804976547,2.31547135362,2.447765351548946
1267,3.885308061,2.3731300558390864,2.32517374143,2.375016465472193
1268,2.144967541,2.191837929139517,2.1223482629400006,2.1439977655016182
1269,2.165302137,2.1133702424354963,2.026096032140001,2.055917414710769
1270,4.619767217,5.478999851342746,5.228860183999997,5.335756753211031
1271,1.814995684,1.8147614292556435,1.9379596027300006,1.9842482504890762
1272,3.071372211,3.023572995914493,3.115412294329999,3.1018346369926553
1273,2.9169331,2.7127453731374707,2.911378701200001,2.7399809190685316
1274,1.946949895,2.164347451162186,1.9130385252999988,1.9719616568845202
1275,2.347980841,2.24577989848745,2.3573714130600023,2.370039790104965
1276,1.540957009,1.7594759076991178,1.6980591886800003,1.6864839798164386
1277,1.801437876,1.7588710403002763,1.706699953390001,1.7444700474809403
1278,5.99162393,5.914336154177747,5.99021234302,5.984180668006747
1279,1.733913808,1.778736610018506,1.7919204129600004,1.7970346102772112
1280,3.651627854,3.1126438582857205,3.1886656188000013,3.047637949491578
1281,2.012652866,2.368345870922538,2.3563768579600013,2.355611728159275
1282,3.742771717,3.547905774073702,3.419332872090001,3.460169418594872
1283,2.810774161,2.6412039097840396,2.4278002389100006,2.556676605246764
1284,2.959069863,2.82744685887067,2.9207037694799993,2.8917306905981155
1285,1.816988571,2.290698985481221,2.291603126009997,2.338915636997616
1286,2.367252798,2.365912346276058,2.48400346709,2.4642758871289177
