,true,AFP,GAT,MPNN,DNN,RF,SVR
854,1.828425523,1.904999,2.0748186,1.9344709102631508,1.7925068,1.9230500552513838,1.762969273456721
855,1.927527686,1.7408147,1.7100407,2.1502975189127436,1.8730063,1.7264730748615487,1.89136872074086
856,2.216259912,2.1778765,1.6968019,1.938341110632336,1.7660724,1.9883788080166316,1.7163384744125363
857,1.689197453,1.6612947,2.1647959,1.822459839106687,2.1276612,1.9915006378129565,1.9859897068587549
858,1.158963996,1.1489091,1.3354291,1.49585872415232,1.1549181,1.3360412686605303,1.236622244936045
859,1.465784641,1.796563,1.5477393,1.8255775572279496,1.6075541,1.8191859264148231,1.6421770807626805
860,1.808385401,1.298216,1.7996008,1.7037839550973284,1.3482276,1.709225867304622,1.4146526706325249
861,1.539328795,1.2057515,1.8546373,1.7528310977164765,1.5558165,1.6533848631143793,2.0410674145128085
862,2.950195962,2.4332588,1.6189581,1.5674189797361686,1.3214492,1.388196480294886,1.7102923646242971
863,2.084945004,2.052058,2.0289857,1.9902352421432261,2.01987,2.0759795627293167,2.099868964398234
864,2.453822218,2.8349347,2.1259952,2.128407321369501,1.8897346,1.8703335954249878,1.9292202146870945
865,1.350857671,1.5262427,2.0881524,1.7046290449072776,1.6620493,1.6183521178141524,1.6270881078565098
866,1.493557626,1.5017496,2.1681643,1.787870679113583,1.7714831,1.652494554550407,1.842413824795992
867,1.622096303,2.4071255,1.6663713,1.550964463927206,1.8237346,1.7636821345306013,1.968326883130288
868,2.002766202,2.2111354,2.0773404,1.9114427233567983,1.9060384,2.261528920545898,2.243051464168799
869,1.496948676,1.5688847,1.4868953,1.6537823106814378,1.5872386,1.5472852523319724,1.5799191322453794
870,2.891497634,2.2376583,1.9289538,2.3771885521461082,1.5840765,2.522496088200097,1.8305717460417719
871,1.822858216,1.802478,1.7568512,1.7969604594555744,1.2788998,1.6152874206495433,1.4356694673006805
872,1.498579701,1.1172898,1.4000512,1.1729788208042613,1.3813431,1.5961061999566453,1.3084398124712069
873,1.335438896,1.82124,2.033005,1.8616617351726452,1.8167428,1.8934039933538922,1.9039259109406692
874,2.347114494,1.9825845,2.6131353,2.1271152390958052,2.1804852,2.1366660826267054,2.2080143169628954
875,1.730482667,2.706675,2.2233298,2.0582892361771155,2.2689528,2.192419635719254,2.2509534445051385
876,3.288494087,3.1974509,2.3768106,2.5957349844279127,2.7248385,2.486463934267893,2.461850277617028
877,2.774125132,1.7601438,2.1025965,1.7661393645272376,1.8739094,2.0848994716649716,1.9651089257949343
878,4.608309716,3.9877172,4.092712,3.668788529689647,3.7226849,3.045745659594022,2.908677973582369
879,2.735535028,2.0819452,2.1573453,2.0580905408680863,2.2832665,2.2830773935274773,2.028346581951871
880,2.246541955,1.7386152,2.0662656,1.899022368846511,1.8262657,2.186923622562508,1.7323541649352256
881,1.635951568,1.9551569,2.2331333,2.106700114065413,1.6551234,2.12876259634353,2.098523140998179
882,3.52567958,2.8419194,2.636903,3.026417301219895,2.561393,2.5058858950029377,2.644446255195281
883,1.467474911,1.4470152,1.7841336,1.8072390612368363,1.471685,1.5353869384377976,1.5874731215259865
884,3.1922918,2.6558478,2.2177918,2.4341069056481235,2.64552,2.264615478231303,2.434385997635383
885,1.617514788,1.6849173,1.7619972,1.778360945203146,1.5499367,1.8314151959600609,1.704466813166732
886,1.471494869,1.9214827,1.5251921,1.8921468463061324,1.8474575,1.6559661052118617,1.6493345823819936
887,1.581068169,1.8703108,1.6705048,1.7601457340105477,1.7192179,1.771076618526296,1.6354696445438301
888,1.688040487,1.6134617,1.551765,1.6861611391403981,1.6169379,1.644834281848936,1.6259565637641566
889,1.591648783,1.7889317,2.0776901,1.7718340228637492,1.7148497,1.74785062009858,1.6240372003891772
890,2.947918957,2.7659726,3.1154537,2.807596128371973,2.6280303,2.5893423347353557,2.686431434636887
891,2.022881431,1.8107972,2.4790297,1.740805359261904,2.126406,1.8539179865434563,2.1993697565104324
892,2.555771919,2.5240161,2.6946962,2.3683657252730885,2.364921,2.2724802013997074,2.8800488880285586
893,1.844102709,1.4234746,1.5209172,1.599464913064021,1.6425152,1.5039507551089386,1.490240769152134
894,2.572142812,2.189319,2.2231057,1.9890135971079177,2.0124068,2.095658590409704,2.226360342845851
895,1.887840659,2.0996864,2.018723,1.9894610868988765,2.0899067,2.1678511237869804,2.1732145695570217
896,1.66940176,1.7692641,2.358462,2.0672034861881428,2.1047127,2.1252265776362034,2.1281947615437566
897,2.307399376,2.4078002,1.9539073,2.29268888294884,1.6993133,1.911085945397286,1.8556991527520716
898,2.393204931,2.1633153,2.5319629,2.1822177069811337,2.0661833,2.0425810731035887,2.2557227361973897
899,1.580136692,1.8702167,1.6289853,1.7155563184245914,1.5584257,1.7362344995919194,1.5238728104011943
900,1.474743076,1.6901776,1.4788587,1.7031467480622848,1.5800154,1.664764778290752,1.5685076644077205
901,1.636237077,1.9317722,2.339741,1.855818297474189,2.3469243,1.9399344702650068,2.037529143985521
902,2.213442244,1.3416919,2.412833,2.3544947981589552,2.2593555,2.4168966488414454,2.309152065791943
903,1.361143348,1.3990612,1.4185709,1.4262826470964218,1.9750698,1.4715244408471966,1.8361521855498735
904,2.301576115,1.2089112,1.4600928,1.910732016594742,1.286887,1.8556006336568542,1.6750973866538552
905,1.173769056,0.80170137,2.0367944,1.3591900650900193,0.6178138,1.1685666114449467,1.4192326159249555
906,2.276534085,2.1437201,2.262535,1.9598991982979648,1.7706333,2.0663967855353786,1.9562579711405783
907,1.826698248,1.8300241,1.8950691,1.7978550202356287,1.8441637,2.0528700920685337,1.9286369257573985
908,1.560793251,1.3920587,1.5679762,1.6036134072713835,1.2803129,1.7060067398798786,1.6121925227377318
909,1.384573387,1.416801,1.7835437,1.6841016809775153,1.5970721,1.618018938301043,1.5845937568567328
910,3.11320777,3.3465998,2.6563132,2.70723840228824,3.207551,2.5320809739551198,2.6166633971425206
911,1.403490262,1.5220797,1.6762702,1.5814455440927586,1.2807162,1.4662045227602245,1.4770796795967052
912,2.665474419,2.34828,2.4420538,2.9435178804861564,1.8904384,2.2496596314694512,2.4502355566062155
913,1.455033745,1.7284908,1.7197592,1.8715181846756792,1.7263548,1.7855207253957996,1.7929629467469084
914,1.324257755,1.2251968,1.361114,1.5427637999410457,1.3416009,1.4314550657384373,1.3663865789433138
915,1.198194713,1.4480516,1.5278252,1.469688005114303,1.2690469,1.48045260071646,1.3795347590292253
916,1.70541644,1.8400449,2.304896,1.9790507457564837,2.0791433,2.2171987568181843,2.1277685970325346
917,1.340322469,1.6983428,1.8112106,1.873420853890981,1.7777776,1.8525092420329106,1.8262162328690026
918,1.807622785,2.8000214,2.5038428,2.44156536766335,2.4427154,2.6123167639338307,2.530366371896217
919,1.715418323,1.5661293,1.8274498,1.8729580778320107,1.973611,2.3646946908001496,1.9483661606840592
920,1.566239648,1.6184295,1.9486867,1.8971443565909127,2.1226625,1.9709527264296025,2.4602164718379704
921,1.916484774,1.6341891,2.468545,2.058651997116101,1.6119567,1.9117804779985952,1.931615426834995
922,1.83715496,2.1694322,1.9543709,2.0948537798590405,1.6845484,1.9839287634759688,1.8307398904431984
923,4.225249821,2.784843,2.3081408,2.7583562845454637,2.81351,1.9575650389655457,2.111861688908523
924,1.324257755,1.2301172,1.4860582,1.4844974672041396,1.2970622,1.3516243936487151,1.473260585954993
925,3.3802997,2.0130029,1.6716096,2.3525387840563132,1.4675847,1.5666723204078328,1.737710976581654
926,1.854732947,2.5094497,2.5855453,2.583854818883519,2.3999393,2.6618611842422433,2.3289112598880015
927,1.788198518,1.605182,2.0520587,1.8395210417649035,1.4810448,1.897030602140241,1.8108277853031225
928,1.356030959,1.293513,1.798682,1.3936041659042553,1.6306194,1.6222091651803225,1.5574951756087134
929,2.122123497,1.7161795,2.144696,2.0883321710682847,1.8294867,1.7256764444229011,2.051665216416949
930,2.041056143,1.7006149,1.8865404,1.8802989939430055,1.6633245,1.6367737259319757,1.8655814868989609
931,2.115573427,2.1857076,3.027851,1.9659681607998198,2.3601463,2.2848033089130695,2.3292823159952305
932,2.104207943,1.4924083,1.4755622,1.391133025509728,1.554117,1.413825324679005,1.4407958945257826
933,1.447813115,1.4625825,1.6954834,1.5043128679662554,1.5597225,1.5756648757112868,1.8277772010829816
934,1.854022945,1.914136,2.2609577,2.333404283142387,2.4925642,2.125100036144477,2.2598688635666564
935,3.147318898,3.1724615,1.8873851,2.9417851924771306,1.8019788,1.9065091987597553,1.8978126671699893
936,1.966427832,2.0284073,1.5729551,1.4944253747751028,1.6529462,2.05032469278925,1.7263316744236605
937,1.843456888,1.8776929,1.7072523,1.8248038207854638,1.710122,1.8502979888730755,1.959805974863181
938,2.092515961,1.9439908,2.3229632,1.9879141113411172,2.1442149,1.9284293924583917,2.0668223415093983
939,2.008227052,2.1500843,2.5438938,2.020728127286301,2.1557827,2.3199544891719563,2.2939946249554337
940,1.865790498,1.7903901,1.980878,1.859769274252762,1.7015222,1.777943598657402,1.7092906030539152
941,1.158963996,1.2714918,1.2535748,1.3940958392917946,1.534159,1.4774300018036075,1.4052497205809114
942,1.818888383,1.7692696,1.870877,1.7437338836414111,1.9615294,1.7848179972962164,1.880351741168442
943,2.089591016,1.7968609,2.3099422,2.0240860806264114,1.8028461,2.1325036280502516,1.917203528553373
944,2.77472592,2.6338177,2.193631,2.2681616994731946,2.2804554,2.2791217232907663,2.421980099642286
945,1.553039634,1.2458832,1.6689086,1.6366223231337105,1.835456,1.677551426041548,1.5613193509143901
946,1.766101888,1.7852433,1.831863,1.9592100598318696,1.8066849,1.8917056977459215,1.978472324311436
947,2.40130265,2.150283,2.0709221,1.8526213211002927,2.2236798,1.9635299705229985,2.209457197117803
948,1.622049937,1.546306,1.7697468,1.4797035469751663,1.3820119,2.01561881224585,2.0580605208434246
949,1.335193031,1.9426117,1.5954555,1.392519573778719,2.122589,1.7342311268358874,1.8415497533654508
950,1.840729287,2.2901082,2.7610846,1.9971211038546055,2.2417758,1.9273936135705685,2.1795662833268517
951,2.13486103,1.451012,1.647964,1.8343132929447359,1.5604858,1.6138004118795137,1.6286149136722377
952,1.978011368,1.6745801,2.0708046,1.8571443812241628,2.036282,1.7602732821268317,1.944649902190569
953,2.536978827,2.2587306,3.5474582,2.0076280573518437,1.9377564,1.829550449930547,2.145661025268338
954,0.954787394,1.0408661,1.42364,1.2911917193537186,1.0218612,1.6936652303110495,1.237265399306395
955,2.221786056,2.3060377,2.3525865,2.2324800293818257,2.170946,2.10319682787487,2.181488645567007
956,1.459794023,1.3942169,1.6470258,1.843928407874031,1.7828203,1.619876433411033,1.6391274753620335
957,2.641478557,2.485904,2.1851966,2.495677715962217,1.9626478,2.189137769395937,2.054301638782014
958,1.013303689,1.2407818,1.4396303,1.1733916547410304,1.3843695,1.7840636319820122,1.3870179719658509
959,1.350871032,1.4783403,1.8165015,1.6264731834784478,1.4468672,1.5581419532286855,1.5869902551326251
960,2.025402257,1.7788018,2.05123,1.9999629362484053,1.7672843,2.0948376682853183,1.7662319036859417
961,1.673539261,1.4451777,1.8137273,2.34471985796857,1.2128297,1.4212200883939137,1.486304318817534
962,1.628725911,1.6063187,1.5657017,1.9890477556348949,1.6706952,1.9203312905779328,1.8519340124187127
963,1.426667384,1.48212,1.4748011,1.4822647297703078,1.2845657,1.3704815958776775,1.3943973783914476
964,1.409419444,1.4713693,1.4554204,1.9279552955740638,1.6113621,1.9487568001672448,1.814094303319117
965,1.841256651,1.7056886,1.7922767,1.6828476834982657,1.733765,1.7294567890356858,2.0683488838176176
966,2.454352225,2.03673,1.8434606,2.0940698089460197,2.0363376,2.014362865955881,2.0755950061944137
967,2.230357673,2.2477248,2.3153348,2.6087722995206635,1.9954207,2.066978100970035,2.343651859407489
968,1.691794284,1.5587926,2.1108263,2.1196531060204955,1.8294407,1.7894459072775422,1.9020439371127096
969,2.320481648,1.9749962,2.156675,2.0792685396676345,2.238703,2.0007819907361353,2.111825546338168
970,1.426667384,1.5366515,1.487902,1.6394388703650122,1.4325699,1.4368838878010526,1.3789381016495081
971,2.84538954,2.8500454,3.010256,2.760794208717207,2.2469664,2.522111418464193,2.087592781720603
972,1.446199976,1.3885272,1.774913,1.7609812960781066,1.471685,1.5353869384377976,1.5874731215259865
973,1.22152209,1.7943494,1.5279148,1.217329205226727,1.5251831,1.511001542712394,1.7181198651887906
974,2.095195345,1.7726073,1.7510061,1.7337753511841925,1.6066734,1.6678198236520705,1.616676914238331
975,1.415360699,1.8552645,2.5663354,2.56422253923614,2.2312868,2.152941257913582,2.3003406773316306
976,1.781268429,1.863168,1.8300856,2.139396237286072,1.7703182,1.9267455114223784,1.939730509205079
977,2.253823822,1.9314127,2.3232574,2.268034239743604,1.5363706,2.093159955852488,1.9707633028888265
978,2.441032548,2.1856768,2.0732927,2.6801633853268463,2.0097463,2.097556255188299,2.1963982470813255
979,1.861275293,1.7503201,1.6279709,2.0847816212212797,2.2095459,2.0869738999360337,2.0602317025968047
980,2.307720539,2.0713737,2.1738937,2.1172920581657886,2.3617444,2.3642796605011043,2.2481392332316155
981,1.435038124,1.7098172,1.9854959,1.8365053542475926,1.700445,1.7196313948041249,1.7590338479339538
982,1.353899216,1.3975303,1.6874417,1.6643391539506438,1.7828698,1.781707925784915,1.8147310760739215
983,1.768174178,1.7879397,1.6643505,1.788542542002816,1.3873295,1.861987573580544,1.425935900066701
984,1.758258389,1.3973465,1.4465164,1.4858857953810496,1.4520408,1.5724678619669505,1.4966016783055913
985,1.393787771,2.1019852,1.6472732,1.8393101750267213,1.504899,1.7290659590536663,1.5616925075311459
986,1.208379334,1.4600117,1.4527085,1.4391021721326873,1.579949,1.5030506814569675,1.507412591572444
987,2.556916513,2.4070961,2.0948389,2.2599671342891687,1.8145839,2.054815335525032,2.1899329082643795
988,2.487220888,2.3168976,2.330606,2.2290607739189716,2.202075,2.2152551827685603,2.203689676261924
989,1.451859323,1.8534968,2.288857,2.0935820880010656,2.219907,2.267884827320007,2.534081494068614
990,1.638212475,2.2995477,1.9509668,2.79291602370767,2.583468,2.0658745108055667,2.4592024538481727
991,1.978955886,2.1458082,1.6120528,2.123927162261505,1.6065369,1.911719491028647,1.8333282565233966
992,2.517200612,2.4123814,2.4578662,2.3600647255217675,2.7698264,2.460512253395815,2.382145365604505
993,1.909607371,2.0861702,1.6725681,1.7814109221230163,1.4913031,1.776026159110517,1.7561704301830547
994,1.069944221,1.1828384,1.5139942,1.480271547002296,1.4072833,1.435020218157268,1.4097134955739445
995,2.173165933,2.4186015,1.8744755,1.83091016135362,1.6783763,1.885884969765012,2.0752008281638976
996,2.192057158,2.2817416,2.1987648,2.133819838125716,2.449346,2.142796601190659,2.1704293392549623
997,2.822400862,2.429993,2.4509652,2.235068787662155,2.2820327,2.3631685940710554,2.287304579852801
998,2.126612736,2.106049,2.3080897,2.0395592651442627,1.9167097,2.0034215445726424,1.920698419445619
999,2.282181171,2.2908854,1.7247756,1.9791643457619095,1.9046633,2.286646305451842,2.128618853861691
1000,1.383862012,1.604443,1.5963182,1.866594749970474,1.5170215,1.697770120691987,1.5982866873394213
1001,2.146118396,2.0436785,2.1900947,2.55648465130895,1.7831619,2.142766115542096,2.2212720283133476
1002,1.885739442,1.7073181,2.1450934,1.936183757533902,1.8440537,1.984502939369344,1.8651172116121897
1003,2.963501402,2.786963,2.7429671,2.4598353306557987,2.466936,2.607343796100993,2.4300951727445432
1004,1.717419993,2.1384554,2.0724518,2.19485161117904,2.0378501,2.0440720691899728,2.004719332003149
1005,1.517786948,1.7964376,2.2106004,1.9054006688746616,2.2808392,1.991892590691453,2.120855247048876
1006,1.534904434,2.0255065,1.7235001,1.6047109822546828,1.4534184,1.4070216800075128,1.5546087987725035
1007,2.12472939,2.4497614,3.293418,2.4169898616508347,2.271712,2.4554765624160337,2.5781398567764438
1008,2.347159449,2.3569589,2.2002578,2.023261538282881,2.324414,2.089203147467014,1.9968416699386544
1009,1.87373352,2.4687338,1.9781646,1.9019653418903029,2.0096736,2.191848234362693,2.231201861344358
1010,1.545897466,1.6589156,1.7328367,1.7785671527705986,1.5618287,1.8184763737375214,1.6128525681689503
1011,1.559573238,1.6641083,1.4889987,1.7017602521435267,1.4534162,1.6577757008395435,1.4390382598739009
1012,1.567881077,1.6538414,1.6866207,1.6601874663790739,1.3806239,1.536730577014492,1.4408591525971566
1013,1.97484914,2.3140085,2.2616372,1.9908778936024927,1.9862162,2.1838186557727783,2.083159915685839
1014,1.65390426,1.978103,2.2706478,2.4053530576157605,2.3294196,2.1805618938721936,2.2621934449220626
1015,2.605467127,2.798401,2.7329805,2.394149574453918,1.9799895,2.5504656187100685,2.417416350140665
1016,1.501386356,1.5598946,1.3559335,1.4981700916359904,1.7438784,1.5320478132696993,1.6302474656149555
1017,1.815683381,1.7007642,1.7347134,1.5375681440246813,1.6374382,1.5262711753595952,1.6005142398822885
1018,1.597045114,1.8116794,1.5079365,1.7639359432238386,1.608141,1.661739849416603,1.6698051859622107
1019,4.173090315,2.4707968,2.925383,2.5819484197141223,2.3251448,2.3962742002385005,2.5903546956939127
1020,2.971338429,2.129871,2.7341914,2.1219181958982687,1.7923388,2.2344309517378016,2.2693533228291813
1021,2.239941213,2.4833622,2.2558649,2.173722127957846,2.0663288,2.005211824724386,2.0087494802776003
1022,1.934164354,2.7584085,2.553821,2.2970547091481492,2.1433873,2.388873594935124,2.2641468603735153
1023,1.268027826,1.3863239,1.3981816,1.4486192350757323,1.9989561,1.559457371274594,1.7191571647450439
1024,1.40424514,1.4444655,1.611519,1.5546475645639521,1.5184637,1.6726879136818376,1.489017935824036
1025,2.105166301,2.6386647,2.1608481,2.2915684309137565,2.1321216,2.5486556704774825,2.1311452096784556
1026,1.559306513,1.5745124,2.041288,1.978037192897013,2.5152755,3.209439661531612,2.4923074858080874
1027,1.79381552,1.7016441,2.4628782,2.185557023638326,2.10705,1.8580894059248394,2.0267889232110967
