,cas,smiles,LogLD
1310,63981-11-3,2.0,COP(=S)(OC)OC1=C(Cl)C=C(C=C1)C#N
1311,63992-50-7,3.60205999132796,CCCCCCCCc1ccc(C)cc1O
1312,64-43-7,2.43933269383026,[Na+].CCC1(CCC(C)C)C(=O)NC([O-])=NC1=O
1313,64037-07-6,3.0,Nc1oc2ccc(Br)cc2n1
1314,64037-10-1,2.69897000433601,NC1=NC2=C(O1)C=CC=C2Cl
1315,64050-54-0,1.84509804001425,COP(=O)(OC)ON1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O
1316,64057-58-5,3.3384564936046,ClC(Cl)(Cl)SC(=S)SCC=C
1317,64058-93-1,3.58714949825434,CC(=O)NC1=CC=CC2=C1NC1=C2CCCC1
1318,64098-32-4,4.0,ClC1=NC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1Cl
1319,64204-51-9,2.65321251377534,Cl.Cl.N\\C(CNC1=CC=C(Cl)C=C1)=N\\O
1320,6425-07-06 00:00:00,3.69897000433601,OC1=CC=C(NC2=C3C(=O)C4=C(C(O)=C(O)C=C4)C(=O)C3=C(NC3=CC=C(O)C=C3)C=C2)C=C1
1321,64532-95-2,4.19865708695442,CC(C)C1=CC=CC=C1OP(=O)(OC1=CC=CC=C1C(C)C)OC1=CC=CC=C1C(C)C
1322,64910-63-0,3.44963265047007,CCCCS(=O)(=O)NC1CCCCC1
1323,64951-32-2,2.81954393554186,Cl.CCOC(=O)N(C)CC1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1
1324,64951-33-3,3.0,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCC(CC1)N(C)C(=O)C1=CC=CO1
1325,6607-49-4,3.45178643552429,CCCCSCCOC=C
1326,6609-39-8,0.99409708958821,[O-][N+](=O)C1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F
1327,66125-72-2,3.30706795066129,CCC1(CC)C(=O)N2CC3=CC=CC=C3CN2C1=O
1328,66227-09-6,3.2552725051033,CCCOC(=O)COC1=CC=CC(=C1)C(C)(C)C
1329,66232-26-6,1.69897000433601,CCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl
1330,66232-28-8,1.66275783168157,CCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl
1331,66232-29-9,2.0,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl
1332,66232-30-2,2.30102999566398,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl
1333,66840-01-5,1.47712125471966,CCOC1=C(CN2CCCC2)C=C(C=C1)C1=CC=CC=C1
1334,66967-60-0,4.07343972613112,COC(=O)COCCOCCOC=C
1335,67239-26-3,4.18752072083646,CC(C)C1=NOC2=NC(=NC=C12)C(C)(C)C
1336,6754-13-8,2.09691001300805,C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@@]2(C)[C@H]1C=CC2=O
1337,6840-11-05 00:00:00,2.65321251377534,COP(=S)(OC)C1=CC=CC=C1
1338,68483-33-0,2.94792361983172,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC1=CC=C(NC(C)=O)C=C1
1339,68630-75-1,2.60205999132796,CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1
1340,68690-90-4,3.32221929473391,CN(N=O)C(C)(C)C1=CC=CC=C1
1341,69002-85-3,2.88874096068289,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC(O)=C1Cl
1342,69226-40-0,3.65030752313193,CC1=C(C=CC(=C1)[N+]([O-])=O)S(=O)(=O)NCCO
1343,69425-13-4,3.20951501454263,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)C1=CC=CS1
1344,6954-48-9,3.59106460702649,BrC1=CC2=C(C=C1)C(=O)C(=O)C=C2
1345,70429-40-2,3.04139268515822,Cl.CCC1=C(C)N=C2C=CC(Cl)=CN2C1=O
1346,70803-10-0,3.12090281761452,CC1=NN(C(NC(=O)C2=CC=CC=C2O)=C1)C1=CC=CC=C1
1347,7116-97-4,3.3802112417116,CCCCCCCCC1=CC=C(C=C1)C1=CC=CC=C1
1348,71306-36-0,2.36735592102601,Br.ClC1=CC=CC(Cl)=C1N(CC=C)C1=NCCN1
1349,7237-81-2,3.69897000433601,CCCCCCC(COC(=O)C1=CN=CC=C1)(COC(=O)C1=CN=CC=C1)COC(=O)C1=CN=CC=C1
1350,724-18-5,3.60205999132796,NC(=O)NC(C1=CC=CC=C1)C1=CC=CC=C1
1351,72782-44-6,2.59106460702649,C=CCOC(=O)OC(=C)C(=O)OCC=C
1352,73080-51-0,3.69897000433601,CC(C)CCOC(=O)C1=CC(=O)C2=C(O1)C1=C(NC2=O)C(C)=C(C)C=C1
1353,73115-70-5,2.0,COC1=C(OP(=S)(OC(C)C)OC2=C(OC)C(=O)N(C)N=C2)C=NN(C)C1=O
1354,73321-74-1,3.03941411917613,CCCC(=O)OC(=C(Cl)Cl)P(=O)(OC)OC
1355,73521-06-9,1.81291335664285,OC(=O)C(O)=O.OC(=O)C(O)=O.COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCCCN1CCN(CCO)CC1
1356,73681-12-6,1.91381385238371,Cl.CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12
1357,73681-13-7,2.78887511577541,O.CC(=O)N(\\C(NC#N)=N\\C1=CN=CC=C1)C(C)(C)C
1358,73806-49-2,2.35793484700045,Cl.COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@H]1CN(C)C
1359,74859-42-0,3.09691001300805,CN1C2=C(C(Cl)=C(NC(=O)N3CCOCC3)C=C2)C(=NCC1=O)C1=CC=CC=C1F
1360,75274-22-5,3.20411998265592,CCOC(=O)C(=O)NC1=NC=NC=C1
1361,75274-29-2,3.20411998265592,CCOC(=O)C(=O)NC1=CC(SCCOCCOC)=NC=N1
1362,75701-74-5,3.71508367069492,[Mn++].[Zn++].[S-]C(=S)NCCNC([S-])=S.[S-]C(=S)NCCNC([S-])=S.COCC(=O)N([C@@H](C)C(=O)OC)C1=C(C)C=CC=C1C
1363,76-21-1,2.91434315711944,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
1364,76123-46-1,3.48727981644306,[Mg++].[Ca++].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O
1365,76364-42-6,3.60205999132796,OC(=O)CNCP(O)(O)=O.COC1=C(Cl)C=CC(Cl)=C1C(O)=O
1366,76505-58-3,3.62117628177503,CC1(C)CC(CC(C)(C)N1)NCCC(=O)NC1CC(C)(C)NC(C)(C)C1
1367,7682-32-8,0.856184926727169,FC(F)(F)C1=NC2=C(Br)C(Br)=C(Br)C=C2N1
1368,7682-38-4,1.04139268515822,ClC1=NC(Cl)=C(Cl)N1
1369,76874-95-8,3.0,OC(=O)C1=C(NC2=CC(=C(O)C=C2)C(F)(F)F)C=CC(O)=C1
1370,76932-60-0,1.69897000433601,CC(O)=O.CC(C)C[C@H](NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
1371,7745-91-7,2.2552725051033,CC1=C(Br)C=C(N)C=C1
1372,77605-73-3,3.26693691115917,CC1=C(NC2=CC=CC=C2C(O)=O)C=CC(O)=C1Cl
1373,7795-74-6,2.10380372095595,CCOP(=O)(OCC)SC(C)(C)C
1374,78104-11-7,2.61278385671973,CN1CCC(CC1)(OC1=CC=C(N)C=C1)C1=CC=CC=C1
1375,78467-30-8,3.0,Cl.CN1C(=O)CCC2=C1C=CC=C2OCCCN1CCC(CC2=CC=CC=C2)CC1
1376,78816-48-5,2.13987908640123,Cl.CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CCN(CC)CC)C=C1
1377,1980-02-04 00:00:00,3.60205999132796,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCCO)C=C1
1378,80026-76-2,1.64345267648618,ClC1=CC=CC(Cl)=C1NC1=NCCN1C(=O)C1=NC2=CC=CC=C2C=C1
1379,80086-35-7,2.69897000433601,CCN(C1CCCCC1)C(=O)CCCN1N=NN=C1C
1380,80086-85-7,2.69897000433601,CN1N=NN=C1SCCCSC1=NN=C(C)O1
1381,80472-73-7,2.69897000433601,CCN(C1CCCCC1)C(=O)CCCCSc2nnnn2C
1382,8073-61-8,2.57403126772771,OC(=O)COC1=C(Cl)C=C(Cl)C=C1.CCNC1=NC(NC(C)C)=NC(SC)=N1
1383,80733-97-7,3.1271047983648,CCC1(CC)C(=O)C=CN(CN2CCNCC2)C1=O
1384,80834-61-3,2.69897000433601,ClC1=CC=CC=C1N1CCN(CCCCC2=CC3=C(NC(=O)CC3)C=C2)CC1
1385,80834-79-3,2.69897000433601,O=C1NC2=C(C=C1)C=C(CCCCN1CCN(CC1)C1=CC=CC=C1)C=C2
1386,81250-24-0,1.17609125905568,CCCCN1C2=C(NC(C)=N2)C(=O)N(CCC)C1=O
1387,81250-25-1,1.27875360095282,CCCN1C(=O)N(CC(C)C)C2=C(NC(C)=N2)C1=O
1388,81996-52-3,2.54777470538782,Cl.Cl.CN1C(=O)N(C)c2ncn(CCCCCN3CCN(CC3)c4ccc(Cl)cc4)c2C1=O
1389,82163-55-1,3.39794000867203,CCOC(=O)C1=C(C)C2=C(C=C1C)N=C(COC(=O)NC)N(C2=O)C1=CC=CC=C1Cl
1390,82875-41-0,3.90308998699194,COC1=CC=CC=C1C1=NC(C)=C(S1)C(N)=O
1391,82875-46-5,3.90308998699194,CCCNC(=O)C1=C(C)N=C(S1)C1=CC=C(OC)C=C1
1392,83003-97-8,1.37591954370464,CC(=O)NC1=CC2=C(C=C1)N=C(N2)C(F)(F)F
1393,83395-30-6,3.69897000433601,CCCOC(=O)NC1=NC(=CC2=NC(=O)ON12)N1CCC=CC1
1394,84-59-3,3.5051499783199,OC1=C(Br)C=CC2=C1C=CC(Br)=C2O
1395,84210-62-8,3.69897000433601,[Na+].[O-]C(=O)C1=CC=CC=C1C(=O)N1CCSC1
1396,84597-71-7,3.47712125471966,CNS(=O)(=O)C1=CC=CC=C1C1=NN=C(N)S1
1397,85409-38-7,2.46982201597816,OP(O)(O)=O.C1CC1C(NC1=NCCO1)C1CC1
1398,86335-26-4,2.4814426285023,OC(=O)CC1=CC=CC=C1OC1=C(Cl)C(Cl)=CC(Cl)=C1Cl
1399,86360-33-0,3.01994668167884,Cl.CNC(=O)NC1=C(OC)C2=C(OC=C2)C(OC)=C1OCCN1CCCC1
1400,87429-93-4,3.30102999566398,O[C@H]([C@@H](O)C(O)=O)C(O)=O.C[C@H]([C@H](O)C1=CC=C(O)C=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1.C[C@H]([C@H](O)C1=CC=C(O)C=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1401,87459-76-5,3.60205999132796,CSCC[C@H](NC(=O)CCSC(=O)C1=CC=CC=C1)C(O)=O
1402,87792-13-0,3.22993768590793,[H]C12CC3([H])CC([H])(C1)CC(C2)(C3)C(=O)OC1=C(CCCC)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
1403,88045-98-1,3.30102999566398,CCOC(=O)C1=C(C)NC(C)=C(C1C1=COCCO1)C(=O)OCC
1404,88599-32-0,3.39794000867203,CCOC(=O)C1=CC=CC=C1OC(N)=O
1405,88599-33-1,3.39794000867203,NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=CC=C1
1406,88599-34-2,3.39794000867203,CCCCCCCCCCCCCCCC1=CC(OC(=O)C2=CC=CC=C2OC(N)=O)=CC=C1
1407,88599-41-1,3.39794000867203,CC(C)OC(=O)C1=CC=CC=C1OC(N)=O
1408,88599-46-6,3.39794000867203,NC(=O)OC1=C(C=C(Cl)C=C1)C(=O)OC1=CC=CC=C1
1409,88599-50-2,3.39794000867203,CC1=CC=C(OC(=O)C2=CC=CC=C2OC(N)=O)C=C1
1410,88599-64-8,3.39794000867203,NC(=O)Oc1ccccc1C(=O)Oc2ccc(Cl)cc2Cl
1411,88599-73-9,3.39794000867203,NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=CC=C1[N+]([O-])=O
1412,88599-74-0,3.39794000867203,NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=C(C=C1)[N+]([O-])=O
1413,88991-19-9,3.10720996964786,OCCO.OC(O)C(Cl)(Cl)Cl
1414,89426-88-0,1.34865527324576,COC(=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F
1415,89426-90-4,1.61278385671973,OC1=CC2=C(C=C1)N=C(N2)C(F)(F)F
1416,89426-91-5,1.32221929473391,NS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F
1417,89426-98-2,0.751817787736879,FC1=CC2=C(N=C(N2)C(F)(F)F)C(Br)=C1
1418,89427-02-1,0.498999363580153,COC1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F
1419,89427-04-3,1.80617997398388,CC1=C(Br)C2=C(NC(=N2)C(F)(F)F)C=C1
1420,89427-06-5,2.20682587603184,CC(C)(C)C1=CC2=C(N=C(N2)C(F)(F)F)C(Br)=C1
1421,89427-19-0,2.01283722470517,CCNC(=O)OC1=C2N=C(NC2=CC(Cl)=C1Cl)C(F)(F)F
1422,89427-20-3,1.61278385671973,CN(C)C(=O)OC1=C2N=C(NC2=CC(Cl)=C1Cl)C(F)(F)F
1423,89427-30-5,0.461498526783018,COC1=C(F)C2=C(NC(=N2)C(F)(F)F)C(F)=C1F
1424,89427-34-9,0.535800290824897,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Cl)c2[nH]1
1425,89427-35-0,0.720159303405956,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Cl)c2[nH]1
1426,89427-36-1,0.812110841203099,Cc1c(Cl)c(Cl)c(Cl)c2nc([nH]c12)C(F)(F)F
1427,89427-37-2,1.26150077319828,Cc1c(Cl)c(Br)c(Cl)c2nc([nH]c12)C(F)(F)F
1428,91-71-4,3.08635983067474,NC(=O)NC1=CC=C(C=C1)[As](SC1=CC=CC=C1C(O)=O)SC1=CC=CC=C1C(O)=O
1429,91374-20-8,2.59769518592551,Cl.CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
1430,91893-37-7,1.60205999132796,CNS(=O)(=O)CCNC(=O)N(CCCl)N=O
1431,91893-39-9,2.39794000867203,ClCCN(N=O)C(=O)NCCS(=O)(=O)NCC1=CC=CC=C1
1432,92398-48-6,2.41497334797081,Cl.NC1(CCCC1)C(O)=O
1433,929-17-9,3.95424250943932,NCCCCCCC(=O)O
1434,939-80-0,3.31175386105575,[O-][N+](=O)C1=C(Cl)C=CC(=C1)C#N
1435,94935-63-4,3.77815125038364,CC1(C)[C@@H](C2[C@@H](CC2=O)S1(=O)=O)C(O)=O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
1436,96222-01-4,3.38417413880703,Cl.CCOC1=CC=CC=C1N1CCN(CC1)C(=O)CCC1CCCCC1
1437,96567-81-6,3.30102999566398,Cl.CN(C)CC1=CC2=C(OC(=O)C=C2C)C(CC=C)=C1O
1438,96753-93-4,2.30102999566398,COC(=O)NC1=NC2=C(N1)C=C(OC1=CC3=C(C=C1)N=C(NC(=O)OC)N3)C=C2
1439,97699-81-5,3.20411998265592,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(=O)OCCN1CCN(CC2=CC=C(N)C=C2)CC1
1440,97817-39-5,2.90308998699194,CC(C)NC(=O)N1CCC2=C(C1)SC(N=C(N)N)=N2
1441,98124-07-3,3.19033169817029,COC1=CC=CC=C1NC(=O)CNC(=O)CC1=CC=C(N1C)C(=O)C1=CC=C(C)C=C1
1442,98124-08-4,3.11394335230683,CN1C(CC(=O)NCC(=O)NC2=CC=CC(C)=C2C)=CC=C1C(=O)C1=CC=C(C)C=C1
1443,98216-44-5,3.65801139665711,O=C(CN1C=CN=C1)C1=CC2=C(C=C1)C1=CC=CC=C1C2
1444,985-12-6,2.73239375982296,Cl.CCOC1=C(OCC)C=C(\\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1
1445,98519-08-5,3.0,C(N1C=CN=C1)C1(OCCO1)C1=CC2=CC=CC=C2O1
1446,98519-13-2,3.0,C(N1C=CN=C1)C1(OCCCO1)C1=CC2=CC=CC=C2O1
1447,98519-44-9,3.0,CC[C@H]1CO[C@](CN2C=CN=C2)(O1)C1=CC2=CC(Cl)=CC(Cl)=C2O1
1448,98532-77-5,3.0,CC1(C)COC(CN2C=NC=N2)(OC1)C1=CC2=CC(Cl)=CC(Cl)=C2O1
1449,99559-84-9,2.07554696139253,COP(=O)(SC(C)C)SC(C)C
1450,14842-81-0,4.0,[H+].[H+].[K+].N[C@@H](CC([O-])=O)C(O)=O.[O-]C(=O)C[C@@H]1[NH2+][Mg--]2([NH2+][C@@H](CC([O-])=O)C(=O)O2)OC1=O
1451,7327-66-4,4.44326298745869,CC(O)CC(O)CCO
1452,20056-92-2,4.06929801211552,CCCC\\C=C/CCCCCCO
1453,52-26-6,2.52504480703684,Cl.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35
1454,621-82-9,3.39794000867203,OC(=O)C=CC1=CC=CC=C1
1455,100199-60-8,3.68663626926229,OCC1=CC=C(OCCN2C=CN=C2)C=C1
1456,10029-04-6,2.79239168949825,CCOC(=O)C(=C)CO
1457,100424-73-5,2.92427928606188,C=O.NC(N)=O.OC1=CC=CO1
1458,100537-30-2,3.0,O(C1=CC=CC=C1)C1=NN=CC2=CC=CC=C12
1459,100706-81-8,3.69897000433601,CN1C2=C(N(CC(=O)N3CCOCC3)C=N2)C(=O)N(C)C1=O
1460,100751-82-4,2.99122607569249,Cl.CN(C)C(\\N)=N/NC1=C(C)C=CC=C1C
1461,100920-71-6,3.69897000433601,CON(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1.COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl)=N1
1462,101030-72-2,3.29003461136251,CC(C)=CC(=O)NC1=CC=C(O)C=C1
1463,1014-98-8,3.65321251377534,O=C=NCC1=CC=C(CN=C=O)C=C1
1464,10143-67-6,3.51321760006793,COCCOC(C)OCCOC
1465,1016-46-2,1.53147891704225,CN(C)C(=O)OC1=C2C=CSC2=CC=C1
1466,101708-01-4,3.30102999566398,CC1=CC(=NN1)C(=O)NC1=CC=CC=C1C(F)(F)F
1467,10213-74-8,3.57170883180868,CCC(CC)COCCC(O)=O
1468,102251-91-2,3.47712125471966,CCS(=O)(=O)CCC(=O)NNC(=O)N1CC2=CC=CC=C2OC2=C1C=C(Cl)C=C2
1469,102279-26-5,3.80277372529197,[Na+].[Ca++].NC(N)=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][Cl](=O)=O
1470,102410-31-1,3.17609125905568,CN(C)CC(=O)N\\N=C\\C1=C(C)N=C2SC=CN12
1471,10294-50-5,2.73158876518673,O.O.O.O.O.O.O.O.[Co++].[Co++].[Co++].[O-]P([O-])([O-])=O.[O-]P([O-])([O-])=O
1472,103150-29-4,2.90308998699194,Cl.COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCN2CCCC2)C=C1
1473,10329-96-1,3.90308998699194,O=C1N(C2CC(=O)N(CN3CCOCC3)C(=O)C2)C(=O)C2=CC=CC=C12
1474,103446-98-6,3.37657695705651,CCCCN1C2=NN(C(=O)OC)C(NC)=C2C(=O)N(CCC)C1=O
1475,10347-38-3,2.49692964807321,C(C1=CC=CC=C1)[Sn](CC1=CC=CC=C1)(CC1=CC=CC=C1)S[Sn](CC1=CC=CC=C1)(CC1=CC=CC=C1)CC1=CC=CC=C1
1476,103628-48-4,3.46819958607261,OC(=O)CCC(O)=O.CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
1477,1039-59-4,3.16136800223497,CSC1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1
1478,10423-37-7,3.2552725051033,NC(=O)C1C2=CC=CC=C2C=CC2=CC=CC=C12
1479,104606-13-5,2.18752072083646,CN(C1CCN(CCCCOC2=CC=C(F)C=C2)CC1)C1=NC2=CC=CC=C2S1
1480,105770-83-0,3.30102999566398,Cl.C=CCSC1=NC2=C(N1)C=C(CC1=CC=CC=C1)C=C2
1481,1071-73-4,3.80617997398388,CC(=O)CCCO
1482,108640-35-3,3.69897000433601,CCCCCCCSCCCCN1CCCCCC1=O
1483,110-48-5,3.60205999132796,CC(C)OCCCO
1484,111855-65-3,2.90308998699194,OC(=O)CCCCCCCCCCNS(=O)(=O)C1=C(C=C(Cl)C=C1)C(=O)C1=CC=CC=C1
1485,1124-54-5,3.3424226808222,NC(=O)OC1CCCCC1
1486,114833-91-9,3.47712125471966,C1=CN(N=C1)C1=CC(=NC=N1)N1C=CC=N1
1487,114834-06-9,2.60205999132796,COC1=NC=NC(=C1)N1C=CN=C1
1488,116337-65-6,3.30102999566398,CC1(C)OC2=C(NC1=O)C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1
1489,116337-66-7,3.30102999566398,CN1C(=O)COC2=C1C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1
1490,116337-68-9,3.30102999566398,CN1C(=O)C(C)(C)OC2=C1C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1
1491,116337-72-5,3.30102999566398,CCCC(=O)C1=CC2=C(NC(=O)C(C)(C)O2)C=C1
1492,118314-35-5,3.69897000433601,O=C1N2N=C(CCC3CCCCC3)SC2=NC2=NNN=C12
1493,123199-93-9,3.39794000867203,NC1=NC(NC(=O)NC(=O)C2=CC=C(Cl)C=C2)=NC(N)=N1
1494,123253-06-5,2.0,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(O)S2)S1(=O)=O
1495,123253-07-6,1.77815125038364,COC1=CC2=C(S1)C(O)=C(N(C)S2(=O)=O)C(=O)NC1=CC=CC=N1
1496,123277-35-0,1.47712125471966,COC1=CC=C(C=C1)C(=O)OC1=C(N(C)S(=O)(=O)C2=C1SC=C2)C(=O)NC1=CC=CC=N1
1497,123886-69-1,2.69897000433601,COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCC=C)C=C1
1498,123886-70-4,2.69897000433601,COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCCCl)C=C1
1499,123886-71-5,2.69897000433601,COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCN)C=C1
1500,125055-50-7,2.39794000867203,CNC(=O)C1=CN=C2C=CC=C(C)N2C1=O
1501,125055-62-1,2.39794000867203,CC1=CC=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N12
1502,125055-66-5,2.39794000867203,CC1=CC=CC2=NC=C(C(=O)NC3=CC=C(F)C=C3)C(=O)N12
1503,125055-75-6,2.39794000867203,CC1=CC=CC2=NC=C(C(=O)N3CCCC3)C(=O)N12
1504,125055-76-7,2.39794000867203,CS(O)(=O)=O.CCCNC(=O)C1=CN=C2C=CC=C(C)N2C1=O
1505,125055-78-9,2.39794000867203,Cl.CC1=CC=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N12
1506,128143-10-2,2.69897000433601,Cl.Cl.COC1=CC=CC=C1N1CCN(CC1)C(\\NC1=CC=CC=C1)=N/CCCO
1507,128148-93-6,3.30102999566398,CC1(C)OC2=C(C=C(C=C2)S(=O)(=O)C2=CC=CC=C2)[C@@H]([C@H]1O)N1CCCC1=O
1508,13147-25-6,3.8750612633917,CCN(CCO)N=O
1509,132-82-1,4.17609125905568,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O
1510,13256-07-0,2.07918124604762,CCCCCN(C)N=O
1511,13266-07-4,2.33041377334919,CCC[Pb](CCC)(CCC)OC(C)=O
1512,13286-49-2,2.0,CCOP(=S)(OCC)SCC1=CC=C(C=C1)[N+]([O-])=O
1513,1331-27-7,3.57170883180868,CCN(CC)NNCCCO
1514,134-37-2,3.36172783601759,NC1=CC(=CC=C1)N1C=CC=CC1=O
1515,134169-75-8,2.13353890837021,O[C@H]([C@@H](O)C(O)=O)C(O)=O.CCOC(=O)C1=C(COCCOCCN)NC(C)=C([C@@H]1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC
1516,13730-09-1,3.47712125471966,CC1=CC(C#N)=C(C)C=C1
1517,139087-70-0,0.894869656745252,CCOP(=O)(OCC)ON=C(C1CC1)C1CC1
1518,13915-60-1,2.99782308074572,CCOC(=S)C1=CC=C(Cl)C=C1
1519,14052-72-3,2.8750612633917,CCN(CC)C(=S)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O
1520,14086-35-2,1.47712125471966,COP(=O)(OC)OC1=CC(C)=C(C=C1)S(C)(=O)=O
1521,14101-95-2,1.64345267648618,CC(C)[Sn](Cl)(C(C)C)C(C)C
1522,1420-53-7,2.63346845557958,OS(O)(=O)=O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O
1523,142646-10-4,3.30102999566398,COC(=O)NC(=S)NC1=C(C=C(OCC2=CC=CC=C2)C=C1)[N+]([O-])=O
1524,14270-40-7,3.84509804001425,CC1=C(C=CC(O)=C1)S(C)(=O)=O
1525,143-71-5,2.57403126772771,O[C@H]([C@@H](O)C(O)=O)C(O)=O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])CCC2=O
1526,14617-95-9,3.53147891704225,CCCC(=O)OC1=CC=C(OC)C=C1
1527,1486-39-1,2.30102999566398,CCSP(=O)(SCC)SCC
1528,14984-58-8,3.0,CCOP(=O)(OCC)OC1=CC=C(N)C=C1
1529,151327-04-7,2.47712125471966,CCCC1=NC2=CC=NN2C(NCCN2CCOCC2)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
1530,1520-71-4,1.43136376415898,CCC[Pb](Cl)(CCC)CCC
1531,152264-48-7,3.30102999566398,ClC1=CC=C(OC2=CC3=C(C=C2)C(=O)N(CC2=CN=CC=C2)C3=O)C=C1
1532,152264-74-9,3.30102999566398,O=C1N(CC2=CN=CC=C2)C(=O)C2=C1C=CC(=C2)N(C1=CC=C(C=C1)C#N)C1=CC=C(C=C1)C#N
1533,15301-48-1,2.14921911265538,CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C12
