,true,AFP,GAT,MPNN,DNN,RF,SVR
773,1.335473948,1.671714,1.1039,1.9539503783293677,1.7872396,1.725228461521348,1.932843366337423
774,2.033542125,2.2394235,2.2500384,1.9579518702172594,2.1732035,2.0685554119439744,2.0262349655159753
775,1.683332401,1.5452145,1.5581702,1.6623542580512671,1.5714306,1.7072674778658448,1.9400845136406526
776,2.951789067,2.31233,2.336405,2.0846222010895312,2.1520586,2.1626244150633105,2.301918631293893
777,1.646266123,1.6939591,1.6976082,1.5663122733168757,1.491435,1.4751750017912633,1.4636320404761567
778,1.547498162,2.3710659,2.2749727,2.6797421981771388,2.3394582,2.0086558328524897,2.1318340262341717
779,2.160172809,2.2247195,5.0812583,1.9421530181388127,2.3135471,2.1142050653192377,2.243208994903015
780,1.947501708,2.0396743,1.9629277,1.8996771170743507,1.643278,1.9746958983639602,1.7888417465634872
781,1.450993472,1.4809979,1.691975,1.6252672868885671,0.8949996,1.2622844946766467,1.210070262869177
782,1.983421648,1.6977415,1.9817722,1.9362496249227816,1.5761695,1.786732417008287,1.558716417072478
783,1.31881157,1.8751369,1.5852551,1.5787929312806992,1.8683294,1.819733157496893,1.9452042978017332
784,1.808022377,1.6645156,1.7422615,1.7118654868327718,1.7224,1.9693664080803135,1.7936748274888399
785,1.541795317,1.5891535,1.7882706,1.7885461809830352,1.478585,1.6539915810732055,1.7206938775645484
786,1.889362609,1.8204819,1.6062919,1.6714171703165475,1.7423905,1.958998547004904,1.7874856346703818
787,1.395139936,1.3221992,1.4207244,1.4221945716465374,1.4643824,1.3939062961460649,1.3269966870003571
788,1.422232806,1.1471978,1.6850033,1.7081320144117398,0.8100802,1.4334656409239948,1.4366156007136583
789,1.533833043,1.6379865,1.7271273,1.8423177567178257,1.4876338,1.5269634021722338,1.5689541956376898
790,2.189441634,1.1772448,2.0547814,1.7754370545507114,1.7607505,1.9489035773517012,1.9949058233460077
791,1.45597104,1.6490006,1.7686142,1.5977158492667254,1.6532179,1.510307889597754,1.7140015112223226
792,1.975384413,1.7114758,1.8967923,1.4967783460054753,1.7262529,1.8245027434316279,1.832471162429373
793,1.746106209,1.6355715,2.3444629,2.499862455593974,1.9944295,2.18112008597864,2.302904649326201
794,2.841531023,2.7580152,1.7196491,2.7860774553495617,2.112788,2.3744484815403,2.022031080174521
795,1.779713961,2.158111,2.0699248,2.124164079748804,1.9989041,1.9676639156806992,1.8042119773031415
796,2.236111323,2.8936338,2.486303,2.361710982203715,2.1344526,2.4092057900517374,2.3257246689811293
797,1.597334833,1.491629,1.2729946,1.536162858799583,1.7322743,1.5210246062214956,1.6083981372438294
798,1.681619298,1.3853575,1.8848438,1.3916094552995701,2.3511362,1.7541194688871755,1.5829461785074321
799,2.49670737,2.0739853,2.1999552,1.9420627356923754,1.9994007,2.018375638010782,2.030361558553204
800,1.483589199,1.9507622,1.6427325,1.591697717744346,1.7447069,1.6769599923397909,1.6196715263676311
801,1.306547729,1.5570701,1.9126416,1.6911007859922198,1.8327259,2.1419779074135152,2.2461264172294286
802,2.012121861,2.232424,2.1527495,1.9981182635604002,2.2430687,1.9730490470849087,2.0701764453971623
803,1.970236711,2.4663858,2.6632898,2.285421346155987,2.087703,2.28384482252686,2.527355187356251
804,3.155604188,2.2417047,2.3265672,3.1174317341615208,2.8085122,2.3392993922732646,2.4850862428592824
805,1.948324035,1.6913618,1.7426502,1.90602286285712,1.4509095,1.729085815368143,1.6254034939329831
806,1.134298259,1.5966774,1.3494896,1.1807554300612053,1.1588097,1.7125077244898885,1.7206472712907102
807,4.441296865,4.5620966,4.3356504,4.9246478279274255,4.5499883,4.560732722577522,4.341238594592019
808,2.31939237,2.0930185,2.100383,2.3720679275939283,2.1553075,2.4660803405543437,2.4551522607325236
809,1.519028157,2.1273654,1.836275,1.4354490193020997,1.6675167,1.9019443026906093,1.621338477398225
810,1.390550142,1.3987752,1.5402825,1.4467813515782906,1.5106735,1.5549693990698914,1.5825144411891756
811,1.495889302,2.1062553,1.478747,1.751692299825609,1.9281546,1.89380285460466,1.898067759913716
812,2.303812188,2.6602154,2.3464944,2.790060723170539,2.3438892,2.9180314075780873,2.555973750745216
813,2.157548739,1.4475291,2.41422,2.465190533327472,2.239939,2.311029105349009,2.4937684931655717
814,1.270260333,1.52946,1.5004569,1.472457490820247,1.491435,1.4751750017912633,1.4636320404761567
815,1.948492585,1.9314369,2.2680063,1.8528079590513489,1.6002206,1.6073557180575482,1.7126297178431442
816,2.097248383,2.0339844,2.7404037,1.9973845615790715,2.3738163,2.450552556572969,2.151146386485944
817,1.893514346,2.7609234,2.89308,2.3898466193254775,1.7567643,2.2513016090486846,2.130060330332644
818,2.133609866,1.7920613,1.690131,1.7168893069801474,1.7577692,1.9043996821830362,1.8399911885166471
819,3.404088355,1.3343955,1.6945179,1.75714632316178,1.5935265,1.9568021756488285,1.8702883915079256
820,2.072837565,2.5020208,1.5608236,2.254191239233877,1.7889905,2.2431500453644517,2.01983530618499
821,2.627117292,2.1304874,2.3388636,2.18345974721497,1.9307938,1.9102129203663634,1.9264701772596755
822,1.629836843,1.6109972,1.8566567,1.6748946679126457,1.5156143,1.6093759589696188,1.6898120318878742
823,2.267468575,2.1157331,2.3654945,2.173216172016886,2.3406973,2.191791234046105,2.556950495860578
824,1.821867108,2.0767653,2.1390135,1.8532217186855144,1.8028797,2.1826013681059435,1.9029229965333572
825,1.498584372,1.8549942,1.9826417,1.8951136117205856,1.6300455,1.8027193096166527,2.0125890806874764
826,1.232728509,1.1744406,1.439298,1.1903142673657907,1.1877924,1.3685923009578467,1.2866821784333047
827,1.719251743,1.5172746,1.5761943,1.356729324377773,2.0690713,1.7409429218307044,1.9869681207518153
828,2.13647637,1.6198229,1.6777226,1.705879352163509,1.7025461,1.7842301735805663,1.6740400405919655
829,1.000655225,1.2849314,1.4395881,1.1720354235147603,1.5387595,1.4711865383240235,1.4640268934423453
830,3.063102793,2.6670177,2.3449202,1.9823742407867215,3.0590725,2.507471316373274,2.549743816348731
831,2.25920493,2.0863209,2.1894205,1.8400484938109405,1.8692653,2.0764628049435596,2.0389946028863273
832,1.799256039,2.088658,1.981427,1.9477082164671629,1.9721687,2.038616012095122,1.8425261633827752
833,1.533689037,1.5583929,2.2059474,1.7334367597383054,2.0074286,1.7110823029683178,1.8039501167240026
834,1.98788961,1.5923432,1.6594223,1.511843155710539,1.4170859,1.757313025334312,1.5969568747283842
835,1.816384683,1.6197364,1.831908,1.6127383456210227,1.5991629,1.834308576187748,1.8603593510107925
836,1.569107906,1.838684,1.7618135,2.420414414953675,1.9396745,1.8024786109129203,1.795803640951917
837,1.508903029,1.8246931,1.9808991,2.1353717761650635,1.373439,2.016256169508962,1.6535777352879601
838,1.635337464,1.6708888,1.6233728,1.5347907122441586,1.7049575,1.6680337987001295,1.7213469988411414
839,1.666843324,1.6034558,1.9075811,1.7815645304745762,2.212331,1.9076546473446085,2.125469011110559
840,1.90695724,1.300397,1.9953481,2.235103990437572,1.924334,2.1664271865678972,2.2631195289517074
841,2.206901399,2.4667711,2.0275333,1.9350223282785204,1.5096165,2.2443027980787327,2.0456566513961096
842,2.082472997,0.9611531,1.5136977,0.8534227000843455,2.231873,2.0408891990174367,2.3306055949334876
843,1.884725437,1.9373983,1.5618199,2.364740255470136,1.1898599,1.5069296995513142,1.6707089015695005
844,1.146673608,1.8129976,1.9671322,2.702552419608797,1.3008424,1.9337945581452685,1.9457845829030034
845,1.672692467,1.8549511,2.0520027,1.9589729940125507,1.9099946,2.0329639431686886,2.0112957858389953
846,1.813495693,2.0440538,1.3989862,1.6731406014721473,1.8364143,1.8025113471985195,1.8368404073458684
847,2.361034445,2.671305,2.4225116,2.465137333976965,2.294993,2.347579593976527,2.342920536221751
848,1.787020998,1.8481306,2.1818686,1.6797646308514176,1.809106,1.8248718855039663,1.9047659965925237
849,1.524295564,1.6885982,1.7415707,1.547751061164691,1.8628756,1.6901709507298712,1.608773806649446
850,1.643957744,1.8194773,2.1465487,1.766753234298053,1.5073261,1.7350937836805862,1.6086163806704195
851,1.571185515,1.8737668,1.9441559,1.600331212340957,1.5172124,1.631627363797592,1.5210473448850539
852,1.526792539,1.9503342,2.3123178,1.8477657053650254,1.8017994,1.787096547208806,1.962819559456502
853,2.407881675,1.7640669,2.0713751,1.8844906564858337,1.9665772,1.994693138776495,2.0738629778938664
854,3.351225691,2.436203,2.8139217,2.1495403335908043,1.4867779,2.4900764492896714,2.475600259377332
855,1.415426574,1.519471,1.2967974,1.6665826081514368,1.658289,2.079031714650434,1.6784887460110969
856,1.373457218,1.6364443,1.4782072,1.4774036492112035,1.6371107,1.8944030574398236,1.8188838543854746
857,1.946362724,2.0905597,1.8768051,1.6256318729628692,1.6738638,1.7237491725202685,1.7154596535896622
858,1.411189946,1.5819192,1.4125822,1.4191348136532413,1.191467,1.5496110759130843,1.3988203416656622
859,2.284226982,2.3599753,2.580014,1.8373070285725437,2.2357454,2.4399287923145616,2.6083574914412138
860,2.300121356,2.582867,2.1292987,2.073736803580811,2.5499556,2.2271120279822947,2.341681502026492
861,1.382556736,1.6764107,1.1347569,1.164824977177714,1.3683362,1.3664186093416137,1.494421852892918
862,1.814786233,2.0323248,2.2290742,2.0550738142043508,1.9437329,2.1022133496339,2.053120629682649
863,2.632897999,2.6615381,2.9869933,2.9685193747484524,2.6753564,3.1517762112534395,2.8254755353977767
864,1.479100581,1.4800047,1.6467645,1.7442206418627917,1.4965922,1.8632303296349677,1.764856896756327
865,1.505849714,1.6663455,1.5485548,1.7426347814651915,1.5380402,1.5251324916866116,1.6306068739508761
866,1.840655518,2.8660574,2.5300388,2.337985878573755,2.3980925,2.5300638581910277,2.4514778503815347
867,2.195052564,1.969,1.6895847,2.138303311089855,1.8746649,2.110276917648263,1.906189530701667
868,1.848043073,1.8880557,1.597176,1.8092142104801283,1.7894129,1.9262927361977853,1.7562721945299082
869,1.853137363,2.752661,1.9378107,2.3838912574071363,1.3845805,2.074176120345041,1.7793387060698285
870,1.988696317,2.0572999,2.0433292,1.819670268872191,1.7327607,2.569234356510574,2.108824567716338
871,1.31868927,1.6311114,1.5843791,1.3950699332929466,1.5036494,1.3911289611069813,1.4925115316795798
872,1.796138384,1.5333471,1.8474418,1.530525547434102,1.5494579,1.6664217611319094,1.584850121372811
873,1.523386573,1.5051106,1.3390509,1.4145818342691592,1.688218,1.6566181979765442,1.5158354970741668
874,1.369426711,1.6752623,1.4265703,1.2263771821247307,1.2118309,1.4609714554538407,1.420717071794175
875,1.8415701,1.8314427,1.6349984,1.8964269490026058,1.8187928,2.004946340059115,2.0036014305368433
876,2.024626207,1.5555553,1.998742,1.8116762400258395,1.8460361,2.2667930693348675,1.7854573754402518
877,1.794795817,1.819423,2.2221386,1.9896271313945553,2.2891717,2.27011040935982,2.2073923023173805
878,2.087142279,2.7538183,2.7339184,2.1402442527682375,2.3675141,2.239708563828448,2.4063107310861356
879,2.070430402,2.251133,2.1993868,2.4881848806765743,2.6997092,2.3614819448812647,2.4598112685408102
880,1.67304436,2.1105697,1.8989537,2.0683018160156843,1.2804557,1.9685468466062728,1.7650934188259824
881,1.192120554,1.9165059,1.4275299,1.5574784710882332,1.4837968,1.7094444073921402,1.4581210988947328
882,2.474485887,2.2443664,3.0527391,2.8946533039442848,2.7940552,2.7710287682659076,2.887568283306196
883,1.904582156,1.8088716,1.7836639,1.7989491382146063,1.8260431,1.8243798181392223,1.813039081493303
884,1.824539472,2.5822644,2.4646616,2.5113262839391925,1.8259797,2.1192575190103145,2.148655506921246
885,2.136086097,1.5512733,2.2188625,1.7940111492329565,2.194416,2.009947994619423,1.9239073962118267
886,1.70824487,2.157119,1.9260685,1.8873265412433295,2.18736,2.016692322469846,2.0267662685276098
887,1.848924092,1.7210957,1.5614747,1.805262311096167,2.0541291,2.0963272200801137,2.303345830826469
888,1.918242886,4.055514,2.3804777,2.6594764073523693,3.1172485,2.961906215779871,2.859919165696425
889,1.94373934,2.2643423,2.1439598,2.095079699601824,2.3829226,2.103531145756745,2.201131292075845
890,1.981229292,1.922954,2.2229369,2.2295794012101164,2.1703978,2.029102219755736,2.1449838348924133
891,1.880381895,3.0169265,2.1509464,2.044394903752651,2.4924316,2.2902490272393106,2.438819907965851
892,1.840428055,1.138379,1.866633,1.5338907156522372,1.3259009,1.5853087499361491,1.427436094664865
893,2.142874179,1.5435699,1.6708149,1.6088614372250534,1.2286706,1.8178231454372302,1.8369667570118717
894,1.074394337,4.1291738,1.7163243,1.8038192058893951,2.1262112,2.5373834539705493,2.3365513316776774
895,1.722385214,2.9419556,1.2695435,2.36495489884446,1.9873983,1.622215460005979,2.216155106896105
896,1.033770775,1.4842459,1.1549104,1.247815806865052,1.2723314,1.4543951537126105,1.433101366995398
897,1.770082097,1.5632578,1.8245984,1.6182347870439768,1.8026227,1.6616163573642555,1.514409612279441
898,2.050862934,1.7754215,2.4953346,1.9707599853374476,2.214342,2.20655933639253,2.3128662634052244
899,3.062383906,1.7984954,2.0772836,2.006756392725752,2.413341,2.0675900150751167,2.4658659146151143
900,2.48376762,3.1148112,2.8053527,2.966509490587045,2.986086,2.739949429861,2.6112738385272674
901,2.453691092,1.9980088,2.4537892,2.4803610216734353,2.8689308,2.412296411937154,2.721599535392688
902,2.329701542,1.850409,1.9538977,1.9739076954008081,1.466434,1.5407949508329544,1.7781833889700245
903,2.158149314,2.1033435,1.7997088,2.2141733484704837,2.6087239,2.084082499886263,2.1240701624451357
904,1.38100275,1.1562645,1.2416667,1.7406452160910333,1.8052198,1.7196856615204836,1.7527936897718868
905,1.853162721,2.2821157,2.6493227,1.940579516591189,2.6092227,3.3320128857168294,3.357135511674902
906,1.676399591,1.9171237,1.7707027,1.6282710111129024,1.8628756,1.6901709507298712,1.608773806649446
907,1.881435201,2.014498,1.7423059,2.184684922954892,2.2144408,2.275913367509104,2.1955966653394334
908,2.369269334,1.4679034,1.6667113,1.5466630634227054,1.6734436,1.9165431776103212,1.6223223329600542
909,1.793579376,2.3274624,1.9910302,1.9388823218077849,1.9524269,2.125174070449538,2.011525488409206
910,1.477517929,1.7557797,2.1238523,1.865020178604245,1.7532825,1.7536726709994983,1.6872924359833872
911,1.312707518,1.9309875,1.4906936,1.6652055913712336,1.6467643,1.7261115260283828,1.665870905205091
912,1.127628177,1.1982992,1.4246601,1.3812335723283284,1.2461832,1.4942137131516777,1.3699051989904063
913,2.804708267,2.241402,1.803604,2.6844414675926145,2.4883919,2.544823258761527,2.7178483891221643
914,1.107693757,1.4956056,1.5672939,1.5075767340682813,1.5138115,1.4433985334616914,1.8125493812568927
915,1.420134568,2.4798477,1.5467604,1.9263026359401256,1.8681513,1.9738863195533987,1.7711079189369863
916,1.64512017,1.685983,1.8797847,1.964243938791445,1.6767576,1.75522415204562,1.9225444755131895
917,2.216376163,1.6784464,2.1164117,1.814051862357733,1.9944268,1.9897154439579612,2.0085347709360057
918,1.561898714,3.219508,2.684958,2.6597858499138534,2.6745687,2.427759357291463,2.6015753201655567
919,2.994298294,2.4878685,2.586538,2.3374740532979073,1.9047395,2.321306672381481,2.427631180785238
920,1.982580281,1.7788513,1.994089,1.7893258358917123,1.6072816,1.7551734999866326,1.804159262747291
921,1.284005862,1.9037385,1.5222722,1.6770557385142295,1.4466033,1.8969223816717171,1.7720371123684702
922,2.655169596,2.0951679,1.8920258,1.8980878527562064,1.6878754,1.8995911027628694,1.824005984966741
923,1.785719542,1.8586069,1.5650343,1.7517850435684401,1.630651,1.7211540619533323,1.6235325442908013
924,1.400608827,2.3104367,1.763005,1.7081062493516197,1.8210713,1.909983265222986,1.6903993561980655
925,1.232728509,1.4096814,1.337628,1.6302675414321741,1.529675,1.5343109182489765,1.5018176916707222
926,2.12174063,2.872846,1.9880399,2.0752658708733294,2.357344,1.9567576445183417,2.244423763352995
927,1.55901899,1.7792562,1.5046436,1.9920455907572991,2.0967462,2.213988101271096,1.9475979245002908
928,1.920221188,1.6107975,1.7249093,1.8432674505496944,1.5773995,1.7082314742996685,1.7109742964179582
929,1.390518267,1.4222263,1.5326502,1.4914193182364954,1.36107,1.5657195974803826,1.3220988066790638
930,1.6772447,1.9376684,1.7820783,2.0847426998768004,2.0477583,2.0363149024121454,1.878991564482438
931,1.422274591,1.6789464,1.6457453,1.6936319936769935,1.3502289,1.4907745117528302,1.4517201552682115
932,1.8840681,1.993294,2.2565608,2.043976771389786,1.9711026,2.125516216054855,2.2536801774387936
933,2.701967436,1.9504156,1.8162721,1.8783681031547559,1.5897746,1.7400719886020228,1.632301969228057
934,2.623631715,2.3153286,2.0504858,1.9023380926838762,1.9462565,2.1183986317210843,2.025756451868503
935,1.739882843,1.7574471,1.6716663,1.4620527007083826,1.7126698,1.8264329593066988,1.6149666668448786
936,3.6096819,2.2956116,2.3239026,2.8405141309747104,2.5065706,2.4010593202703343,2.6174587266472105
937,1.825735679,2.1151145,2.021714,1.8004577034318463,1.7309431,1.9151894099593485,1.8224696628902244
938,1.757965603,1.7103189,2.0272746,1.7720905293435574,1.9505045,1.9492737634669457,1.9598873715770968
939,2.193726381,1.8793017,1.7768945,1.8783681031547559,1.5897746,1.7400719886020228,1.632301969228057
940,1.564993732,2.4783094,2.021545,1.601955406120687,2.0171206,1.8699050037630278,2.0331233899058576
941,2.10097147,2.1180496,2.481825,2.1995262129082116,1.8577572,2.13415332154122,2.237137552393317
942,1.943781904,2.405196,1.8501343,2.2998844736288335,2.667043,2.4422995136617214,2.497214446040317
943,1.362321687,1.4802308,1.7193803,1.6690502934420524,1.7760146,1.680660091106037,1.7036556752987573
944,1.576387679,1.7883037,1.854131,1.7333737086562226,1.9686464,1.9256397336097266,1.9782440577561882
945,3.634164788,1.8885007,2.0560317,1.556465621438265,1.5362393,1.5501450349336432,1.810955581862872
946,1.425091231,1.199715,1.4284805,1.6968297413723559,1.4889827,1.7189771501557878,1.6866938926787582
