,true,MLP,RF,SVR
1051,1.277832225,1.5286771641135206,1.5906466391300007,1.53152940152808
1052,2.402085909,1.5584739514407882,1.5632393909600004,1.5612133161175725
1053,3.427737755,2.7030989185907037,2.7115480776400007,2.898433772425846
1054,2.017625665,1.9864338762916023,2.03696562619,2.0072549308340792
1055,2.668666837,2.3632762588036305,2.3578045907300007,2.3480252242706174
1056,2.10018511,2.4666134091305807,2.557071421600001,2.6074647110348677
1057,2.479448686,1.6933758248706936,1.7179518431399996,1.6792564395801857
1058,3.189843894,2.2202626625916686,2.3237141667500003,2.2722305994915146
1059,4.961283427,4.593304144986071,4.615075004410003,4.617300913711368
1060,2.866126591,2.6073890218273448,2.5757767604399993,2.617838092929561
1061,2.211140945,2.0034274026791277,2.0452744967699994,2.071104853938756
1062,4.981275925,5.026910968588918,4.985635758989995,5.028132064680633
1063,3.803262459,1.9524746403721163,2.0331138577200005,1.985290997899079
1064,3.457516048,2.1876329010250197,1.9060182760400004,2.306606306214851
1065,2.950674741,2.8066697243782857,2.8503473608000003,2.803732178154268
1066,1.851996071,2.0913450952505452,2.095758026130001,2.1025220051118643
1067,1.545609464,1.9157864614557831,1.9182085212599997,1.9246302696532658
1068,2.150323908,2.2951931911273995,2.220626574629998,2.2789105029051813
1069,3.667001045,3.766980767140292,3.7828287452799976,3.7485820931275224
1070,3.319675381,3.330449795440104,3.3301074275500016,3.3066132403854223
1071,2.826368986,2.7350476115532487,2.721698291320001,2.7583105042885667
1072,2.47235987,2.1683319159262844,2.1188296668500004,2.1143732219151357
1073,5.13768572,2.476567264382621,2.4936038050900002,2.4721718769117773
1074,1.574392451,1.5965262250338963,1.54809263721,1.5922305053397006
1075,2.118332146,2.249963358761985,2.3326668963199997,2.2822655454969047
1076,1.922156584,2.4160484115527034,2.463552534189998,2.397276152454567
1077,2.190280299,2.6859718139615834,2.723449549129999,2.72346769862148
1078,2.191314035,2.430683356198253,2.483913472550002,2.44609120626972
1079,2.863515513,2.388459547172823,2.3815845333700003,2.3848557564011412
1080,2.51462828,2.7933726207040896,2.7103789358399997,2.7819527245285793
1081,1.686072761,2.409383507135151,2.3952747947399997,2.403379530333667
1082,2.941247041,2.055512049079636,1.84632581819,2.0816722954599
1083,1.695439786,2.386002753215956,2.4816689822500013,2.4336310128630423
1084,2.860563928,2.189000570296014,2.3023398487000004,2.247238356198334
1085,1.797193651,2.7758509062905468,2.733577411629999,2.758938736145617
1086,2.647231113,2.2722632686499056,2.3354522282800003,2.2871975394630946
1087,2.787578537,1.9656039442375022,2.0161301885599996,1.9830347402457378
1088,3.043247,3.2064129632235496,3.111726823850002,3.206174235036483
1089,2.232304753,2.1792914898385845,2.270036153219999,2.2218239940403595
1090,2.24536278,2.27772002912709,2.26464640143,2.28422910054257
1091,2.863796552,2.6708487448330405,2.7054816161,2.818054915989184
1092,1.341608912,1.5819265938790927,1.5684850952700002,1.606067939458939
1093,1.583075158,2.3942708521673124,2.38948846851,2.409010955802298
1094,1.411925961,1.5691414490935114,1.5567629008399997,1.5716754080405084
1095,2.006428958,1.972824183717535,1.9957189353799984,1.9854914565372184
1096,4.216184053,3.3849879814086203,3.445325777279999,3.4387554656818224
1097,2.00246142,2.0834950937730663,2.105791180620001,2.069436323153588
1098,1.967127919,2.018722097636975,2.1493982146799997,2.0651101612923934
1099,1.569683861,1.988911738014275,1.980644502160001,1.9915032173342984
1100,2.539840606,2.4816180339524756,2.468217950010001,2.4747254842654662
1101,3.10393167,2.698404945055862,2.6896290673200003,2.7086582556843193
1102,3.632487917,2.844878966720923,2.851783946740003,2.910850948070943
1103,1.737212889,2.127411049607031,2.164231080750001,2.156769653861158
1104,3.486449371,3.0948979362155775,3.176109085920001,3.065728232160414
1105,2.928356586,2.5270525630676235,2.56307423909,2.525321636957251
1106,2.166153901,2.182239686896407,2.16789689611,2.202247911486697
1107,1.631952178,2.2730142827571123,2.3114767179700006,2.2963958944862126
1108,2.810279419,3.2187098373450516,3.275581127960001,3.243999288251276
1109,2.100723527,2.1940091918297195,2.23000438718,2.218696433302936
1110,1.709162045,1.6838151474186878,1.7080234236,1.68283955454792
1111,3.394092214,3.220228747282857,3.2722121137799998,3.192015672504896
1112,3.790219434,2.8779101864401864,2.89104888811,2.9005511144709155
1113,2.622328965,2.7532589894244706,2.69458281747,2.7531682645498323
1114,1.495622685,2.0823513474243485,2.0908385644700003,2.0784911456201742
1115,3.660694761,3.424191694274071,3.5887672918300013,3.458220639180659
1116,2.525487005,1.930002238082809,1.9094632794300004,1.923328850262382
1117,3.511325447,2.0660204049909163,1.9518865875100007,2.091094507282805
1118,5.140484474,4.785887346760713,4.90924323057,4.8654380310551115
1119,3.341580914,3.3129649079830976,3.3297792855999986,3.2991131512938603
1120,1.58868619,1.6866145241407047,1.7117230191699997,1.6738417451741703
1121,2.333607025,2.601424017429395,2.58759140703,2.5934602598551093
1122,2.993858172,2.62855626306901,2.5655554786499994,2.6302264750409514
1123,2.44550008,2.415562536805883,2.4006321928600003,2.4157096822510002
1124,2.843045811,2.77686338393117,2.7992190756099995,2.7626486929016294
1125,1.294966683,1.7329353192991193,1.8279518909500012,1.7745653725767956
1126,2.213265721,2.5544463707676615,2.5076321611199988,2.544348901349291
1127,2.714054332,2.571128871056046,2.5909805440999993,2.5861533453984564
1128,2.582720394,2.157336011070438,2.1380127381999996,2.114481482360694
1129,3.635522321,2.4959698757874937,2.542708458060001,2.5011303189857252
1130,2.371528094,2.0065178438139886,2.0608441362900014,2.016931045432719
1131,2.209757387,2.7417958341691744,2.759635887080001,2.684022212613959
1132,1.717480145,1.8730345902651497,1.8631821496100012,1.8543165332825773
1133,2.668765893,2.1784211226874004,2.2768107641099995,2.1915055226083244
1134,2.83512843,1.9928968058377978,1.8482459239899989,2.022914520119326
1135,2.131371617,2.4029809976035135,2.4311251262500004,2.398214389050888
1136,1.887893669,1.795035281482231,1.6484674341699994,1.7391195829789226
1137,1.950716655,1.9728194516906985,1.9272624064100006,1.9821511599505737
1138,2.477760644,2.5172514175920457,2.4999322968200004,2.516273560446316
1139,1.758957287,1.8442603542511757,1.8574978136499987,1.8096422326032169
1140,4.032213444,3.9948065886523114,4.10565494016,4.243510086705519
1141,2.013243019,2.0377138852944507,2.08470531406,2.0616731795607013
1142,5.225314452,3.3789948174340605,3.3995586021699977,3.454313469082218
1143,1.56948963,2.5840712741230325,2.6303272317799986,2.5024794508884245
1144,3.612316961,3.0336974240185626,3.0210629239999984,3.0303117854463655
1145,1.755544565,2.3429571367074824,2.333380577410001,2.3246905708715344
1146,2.434670289,2.477565427304585,2.461417467460001,2.4980562830746034
1147,1.78185975,2.210097572443028,2.199327234260001,2.221949286188995
1148,1.613685405,2.2125010832051486,2.2366012582500003,2.236388726896762
1149,4.119942869,3.685045739258571,3.5833155785200006,3.69597783408194
1150,3.423019548,3.782941016639762,3.6368216762600003,3.792300172166529
1151,1.861379768,1.5045956063561523,1.4807288594899999,1.5048138967954001
1152,4.167758791,2.487183371464218,2.4161107778499993,2.496249469872612
1153,3.398547596,1.8030649192004926,1.6140292892400003,1.7482521956443597
1154,1.809023417,2.501355378287906,2.52718843218,2.5215745376395713
1155,2.358820152,2.162361106174973,2.2457478973700007,2.190756221698718
1156,2.376484329,2.387677239729731,2.3872751277199975,2.3861904245352497
1157,2.73497672,2.4394340194878645,2.4302201332700015,2.452071933747989
1158,2.982245912,2.6271168665019986,2.6186232304199986,2.619699723476875
1159,2.208061071,1.8586775247314093,1.8914572714699998,1.885625843015355
1160,1.757861067,1.5635479078784664,1.6101908930999997,1.5877027830495063
1161,1.869762454,1.8727109286049752,1.9215583773400002,1.8636766034421548
1162,2.662636354,2.868157245041023,2.837386250480002,2.833595806878369
1163,2.589114408,2.4281170116238435,2.82585829365,2.4537637007001765
1164,4.795093891,3.4919278488550223,3.53568766728,3.498894497761357
1165,3.090163963,2.5657058942563116,2.5367943206499994,2.5093883667014834
1166,2.655584475,2.2999067294168056,2.285902487059998,2.3157235616477476
1167,2.048622847,2.7153878842413057,2.7316121681999994,2.705335062046386
1168,2.667773052,2.439703608047365,2.4297356858400003,2.444448847522345
1169,1.144764325,1.903065977594884,1.9264713803200004,1.969268363104306
1170,1.525410238,1.857601384764957,1.9217345583500007,1.889984185226157
1171,1.586339709,1.6551483290857538,1.6142864307199993,1.619351537669114
1172,2.481644679,2.3626185039995278,2.375694947850001,2.34902740761305
1173,5.298935563,4.763214640010709,4.856800275149999,4.88371577463553
1174,1.502985857,1.668455543921902,1.6648055305000005,1.654528582578565
1175,1.734885134,1.8784491360179651,1.8810413644700004,1.8761888012089802
1176,3.747240267,3.3410116125298557,3.316413517769999,3.3302171784461487
1177,3.462695668,2.1559215502345004,1.9708476640100006,2.2563617942573497
1178,2.005626594,2.181222757592445,2.1585082353500002,2.14183569172647
1179,5.512519304,2.9775952244632715,2.9859871112199996,2.9374261621909765
1180,2.158140429,2.0008948665319153,2.083485521139997,1.9898109574338365
1181,4.076704509,3.9867004955618546,4.073385599239997,3.8885711885428735
1182,3.718016048,2.26433014205452,2.22293516563,2.1753611216843023
1183,1.641927338,2.1811884797158267,2.215587616580001,2.2020123535022744
1184,5.369857545,5.156529576157893,5.339456192379998,5.2297902070747675
1185,1.850876068,1.8499413518406935,1.8472441204099992,1.8387531694175316
1186,2.775054459,3.318876947632918,3.4289365506899996,3.370035430121667
1187,2.500221833,2.4018399196836366,2.5064141732099996,2.453509363612103
1188,2.337477897,2.2407727387937237,2.298734111390001,2.2670546283694306
1189,1.73400356,1.9020617404182558,1.9096772708499976,1.8979349379447483
1190,2.142848133,2.0781698590800683,2.1417148610199988,2.095317967543137
1191,3.858335132,3.792430505641193,3.70597701868,3.7739914680016557
1192,2.788724774,2.7208077972114917,2.796109508240001,2.712625512266233
1193,2.376167344,1.9373669632667434,1.9142318015000004,1.9260707411618103
1194,3.88389555,3.933466061384289,3.8889369082399976,3.94406533844084
1195,1.941785126,2.2757360131438396,2.290133628200001,2.351658471114259
1196,3.086394756,3.252505353673984,3.118034392010005,3.2166153888333495
1197,2.564357251,1.9609847203521862,1.9513007629899997,1.950995293613371
1198,3.002297411,3.0984463755008593,2.99634857178,3.026782129769905
1199,2.557985417,2.0106460638525525,2.0711614301299988,2.0243768593574525
1200,1.456495682,1.676853333342515,1.5903284164599996,1.6420495125763446
1201,1.543294389,1.5302646343461481,1.5904668992699993,1.5252222615342044
1202,1.654846245,2.3328021780625323,2.312462468640001,2.336238813920914
1203,1.561583802,2.0339063584862367,2.0196639650500012,2.026741632704153
1204,2.579659005,1.5716312176185694,1.5792684848500003,1.5863983670373627
1205,2.110254033,1.9531546151055061,1.9623526851200006,2.004176407664194
1206,2.7900147,1.947110355266609,1.942022381320001,1.945349477738194
1207,3.24860426,1.7810628308716396,1.6608748922499996,1.7471598665893024
1208,2.446548071,2.6443715567207793,2.659143113720001,2.6587237604302727
1209,2.064740333,2.063848133977364,2.156090589019999,2.1098527050887177
1210,2.593227892,2.9885217233086983,3.095268854420002,3.014313799769789
1211,2.142456646,2.1211886325934266,2.07367130758,2.081511412297215
1212,4.020787512,4.980911805089325,4.807712755409999,4.909229904196888
1213,1.960792534,1.8136303539788665,1.7857759830799997,1.7942749959372541
1214,2.301592043,1.518330789571084,1.5001486020300001,1.4897102208748647
1215,1.62184137,2.336674488211778,2.3587668084900013,2.4569741714968156
1216,1.643734219,2.3399953255627155,2.3493287191399994,2.358648583485018
1217,2.345410153,1.6891697758133812,1.6404786387400003,1.7193172436431303
1218,2.15543218,1.8421413294095843,1.8375755664200006,1.830415305480511
1219,2.33116245,2.022466464145658,1.9400721103499996,2.0140377025796163
1220,1.584793924,1.6586954288234221,1.5807433367299992,1.608438617381072
1221,1.613242272,1.6876131239997094,1.6398778501199995,1.6922333160506264
1222,1.855394967,2.2416344463476814,2.2490919931400013,2.2626916407774766
1223,2.571544425,2.055290054638307,2.101521184840001,2.0486790975317453
1224,2.371904419,2.2982285620350873,2.3453155751200017,2.304716728125437
1225,1.83011241,2.57386715653464,2.6389886597600003,2.614536639696437
1226,1.422636732,2.232861688039177,2.2245631013800002,2.2335532725379714
1227,1.887058133,2.1703928660172025,2.26871791539,2.2391726150057627
1228,3.234097257,2.6896587818463886,2.665870599629999,2.66696342088877
1229,2.568380304,2.5964477804866046,2.5828534816399973,2.5750957699014867
1230,2.138428407,2.1853026975723666,2.2188929449099977,2.198088045161149
1231,1.738808295,1.8084966372410107,1.8241999629899988,1.8108638468587595
1232,2.036293465,2.2163645618256553,2.263593725870002,2.2221245804137015
1233,1.912928902,2.3654653225425197,2.3902006528300004,2.360755407728575
1234,2.56189659,2.7320290836624856,2.7215863683299966,2.7417315257423267
1235,2.071506438,2.200509480441177,2.3475694410199996,2.211016095605537
1236,2.518765048,2.175121744490754,2.1619673507999995,2.1651197414682173
1237,1.920869378,1.7183292693338243,1.7294387043400006,1.7171677215919594
1238,2.350249693,2.0000514796005944,1.89651282466,2.0033851888937493
1239,3.36570187,2.4861450874810673,2.407760280740001,2.502607668395486
1240,2.714269609,1.8777751617878475,1.9743878185000012,1.8727443616632296
1241,2.01004501,1.6508653817082923,1.61109368324,1.646180171402957
1242,1.689898176,2.4208719891248873,2.4023378768300008,2.4124350414038775
1243,1.679673746,2.098703633354459,2.09261297752,2.085689372371162
1244,4.878400561,4.2622184657543425,4.4909563609499985,4.376865216287858
1245,2.049718724,1.8422549001227826,1.8588317434200001,1.8488122712551136
1246,2.522232251,1.8151458035725905,1.7552954822899998,1.7821581783594467
1247,2.121106342,2.2707731171109917,2.2967455410699995,2.30700966201439
1248,2.337336309,2.174808347374766,2.252807073729998,2.1913968868723854
1249,3.084563426,2.231345744609807,2.207642687109999,2.2371007744946434
1250,1.655417626,2.1415399632490515,2.0986775727000007,2.1228399511349685
1251,6.159407692,4.090245196646877,4.2879159053799984,4.265050485287574
1252,2.048766158,1.9781250919102908,1.96376129146,1.9773408698990491
1253,3.524907428,2.9225510291918333,2.859159540339998,2.877556336431971
1254,3.015849217,2.8209439800509295,2.9901232957799966,2.8272185100534104
1255,2.503391425,2.3955541985554905,2.481216600159998,2.4088161305539497
1256,3.127967227,2.3572659259820394,2.3489984720300017,2.3561993333370332
1257,3.515188926,3.0917321675395724,3.08855817177,3.138015122263956
1258,2.948634947,3.116043767355514,3.064850610660004,3.132474651769438
1259,4.370648292,4.306153476384535,4.382718188060001,4.286687919148318
1260,2.550122315,2.3203785418530227,2.3459331054699994,2.423719089615407
1261,2.801522044,1.9722281687682948,1.9956175354199994,1.9860168495706392
1262,5.146636765,4.296511250407907,4.3201548599400015,4.3039087370594125
1263,1.829268844,2.2078395875048487,2.1713263538000005,2.1950328810368513
1264,2.134026152,2.1464658917649957,2.253684268049999,2.182501198933935
1265,1.797976932,2.085293646474529,2.1056423497100014,2.0612360106730865
1266,2.774378261,2.1432976437093436,2.1584114005399995,2.157749693135949
1267,3.175668521,3.465522960212591,3.4914600038200008,3.46782115446535
1268,5.512844426,5.0347734181304835,5.366065650350001,5.1945454689822
1269,5.18437119,4.6693293763899835,4.696476204560001,4.758008603576271
