,true,MLP,RF,SVR
1084,1.239506356,1.3380366771800574,1.33298180851,1.3030063645590442
1085,1.487085347,2.065179094437229,2.0569010674699997,2.0738791606685565
1086,2.588976238,2.5824315953709536,2.5270714259599996,2.498293652469753
1087,2.272137824,1.9354281534511653,1.9280843726799994,1.93388327729906
1088,1.91024512,2.5495070536025373,2.5290995361100004,2.526158787434616
1089,2.241377113,2.1179547618085532,2.137115216030001,2.1215120928703293
1090,1.443721819,1.8193379281201598,1.7164443262,1.837206255974578
1091,3.034636811,2.4089116888984545,2.324719648399999,2.373274772840703
1092,3.295544705,3.315072030107478,3.328916137010001,3.3186540937335067
1093,1.59574046,1.9733876697471437,1.9528340179800017,1.975431096133832
1094,2.6012514,2.8936889508996524,3.021230087430002,2.922658832984563
1095,4.775480589,3.612509211729434,3.61712564436,3.652566323536018
1096,1.888084827,1.989109403865839,2.084093556249999,2.021333651575624
1097,4.705356169,3.961481447091367,3.9902119943099983,4.031944550324829
1098,1.193951671,1.4319316039826824,1.24402391451,1.4089614813110027
1099,1.643982883,1.8027209310447723,1.7935761768900003,1.7984673350644471
1100,2.044464885,2.0249590306729783,2.0465142011199973,2.0310425948801756
1101,2.182404869,1.7714041276821222,1.5678415921500004,1.8301358293901413
1102,2.140993206,1.674976810007397,1.5905403587,1.6572170837929523
1103,3.129097855,2.123553487766309,2.2111634724800004,2.164687355842183
1104,1.463018982,1.6283649624765395,1.62791896718,1.612562177084989
1105,1.604431088,2.0656065122639995,2.09597848254,2.0718623061088945
1106,1.314424222,1.5769595938160736,1.629832749209999,1.5853694934036733
1107,2.510040579,1.6001420435803286,1.5374129806799994,1.569207390316377
1108,1.520310379,2.157819634685332,2.1379747078799998,2.1496477338482927
1109,2.265910711,2.4906585060916306,2.573852241319999,2.6283188299660774
1110,1.522499991,2.7267475416488174,2.5860062661299987,2.6385228201286774
1111,1.754845043,2.198554634960986,2.1371397065499997,2.188084931548138
1112,1.653221075,1.737038204244604,1.78215591702,1.734558171702829
1113,1.689648752,1.8950541289745664,1.8837289974899993,1.9042828697835628
1114,1.70824487,1.6825778329845613,1.662107929589999,1.6528648632285619
1115,2.126885281,1.9049206254362978,1.7824805661200014,1.92702441233685
1116,2.537182923,2.5270787694446764,2.5369113399699996,2.5457425932702558
1117,2.533909091,1.894664584464903,1.8491441285600003,1.8700204687549964
1118,1.418102653,2.7595584951740637,2.6804838570700014,2.866565777610859
1119,3.117048158,2.8301305693471885,2.9444218076500004,2.9422393090564194
1120,1.86742745,2.0795009649878278,2.0836074509899998,2.072734488299736
1121,1.982833273,1.4623955226780156,1.45407282558,1.4310210485427115
1122,1.964361496,2.5270381471287227,2.562793049460002,2.495012790671375
1123,1.852831311,1.6623664025412226,1.6232144972599998,1.6560915696076113
1124,1.516784978,1.0041804133091161,0.84322466495,0.9633710883996494
1125,2.430981846,1.8431530836728829,1.8028248333299988,1.8244574792235382
1126,1.51444002,1.5917544357159026,1.6097516256999997,1.6038355003191849
1127,1.550375132,1.6561999728179573,1.6442606505600004,1.6561460800159542
1128,1.422274591,1.3930949269205348,1.3819513346500005,1.3756462868244244
1129,1.625291868,1.7843296589893054,1.8006102405500009,1.80132120875385
1130,1.610418947,1.6804969930627796,1.6748403542399999,1.6884182668882062
1131,2.371778504,2.890742080204134,3.0607811759499994,3.0501097615261283
1132,1.435328255,1.4957819753379988,1.5104386476199994,1.466346768146805
1133,2.690415619,2.280024554003266,2.2424736693100003,2.2686538341682403
1134,2.16572459,1.785217624230223,1.8278326845499981,1.8021450226335274
1135,1.648007216,1.9812427562823438,1.9351794842799992,1.9738830332329802
1136,1.079571935,1.7693654719478693,1.6686223314199997,1.795248527115758
1137,1.727791206,2.0908461050868614,2.0750376060600004,2.1022017532000814
1138,1.823352299,2.2489740631001784,2.22719268422,2.2587843334502815
1139,2.823387818,1.8997499167550695,1.7808531782999986,1.9265136510360503
1140,2.208532409,1.789020709044795,1.8199194173299995,1.792716751864851
1141,1.635819434,2.2684836776637045,2.3369020102200007,2.293051420142959
1142,1.502192155,1.5530859422729868,1.6450481423799992,1.5778527298683733
1143,1.905031087,1.9871000310806366,1.9491091095000004,1.991777612580862
1144,2.155674824,2.2311967240785053,2.293106483239999,2.2405598394229527
1145,2.871886211,2.711300662953829,2.6836683592000004,2.8311986592976446
1146,2.673291148,2.4821413471041645,2.560618148630001,2.529847888945149
1147,1.82608894,1.7867736917984711,1.7946903385300013,1.7871539494883022
1148,1.483589199,1.5096160850298934,1.4683551306,1.488037023851272
1149,1.77082176,1.9262200151329234,1.990194705079999,1.9549291587504993
1150,1.471932898,1.6423378567882831,1.6408335825600004,1.6370936459826975
1151,1.563329174,1.7276242384535767,1.77768980307,1.7482135637480134
1152,2.314933673,2.303695757404048,2.32109440812,2.324732104970969
1153,2.054407659,2.112927001824528,2.033617902920001,2.119996168618931
1154,2.327371374,2.58788298405169,2.6133147508800016,2.5839699644632046
1155,1.671196308,1.2646985366114811,0.9462579248100002,1.463814038625626
1156,2.993823724,2.999867238364391,3.0639793138699973,3.138346595099889
1157,2.552120441,1.9027226830610915,2.0130826266600006,1.9245163227732849
1158,2.329766779,1.9960593251948446,1.8649796820599998,2.0213896037170738
1159,1.318204268,2.071285340108056,2.15701870738,2.0272906114405242
1160,2.357994994,2.085832534991976,2.07368596115,2.0655042322321395
1161,2.643654149,2.7200710259331324,2.809288652149998,2.7489032012852785
1162,3.148751983,2.7183087433930835,2.6926713278300007,2.93005515431531
1163,1.950843678,2.126096207828329,2.11034845742,2.0954996753015585
1164,2.123218786,2.2601779047008583,2.2596429022199986,2.253557776417628
1165,2.908553637,2.936501312175263,2.9147700615400045,2.9276445863544707
1166,3.043701578,3.0334533483771366,3.076469524610001,3.015393360746625
1167,1.491973478,1.58156945057471,1.5171844514700012,1.5885661794377728
1168,2.340112065,2.1602350313359207,2.1546464473600007,2.173191770101976
1169,2.716480805,1.9173903710011315,1.9447977135500008,1.8896164856820328
1170,2.669924653,1.9912418962800733,1.8056676439899995,1.9866074246048733
1171,3.357334358,3.2994073665501684,3.3340689000900015,3.3372403612685284
1172,2.818272533,2.8679177878758426,3.021720522620001,2.9212767706624
1173,3.701401395,3.1694368633937975,3.2293967058200006,3.133976007568928
1174,1.692719365,2.5433105211677316,2.5463697237599994,2.53524668291349
1175,1.686496844,1.7278175370424127,1.7266402789299995,1.7286327523081688
1176,3.762339111,2.527269272820742,2.524455670549999,2.5467103853453033
1177,1.476186516,2.149708186571079,2.138549299499999,2.1384524643523672
1178,2.053552834,2.378821393280823,2.166143333369998,2.334956140973339
1179,1.529486819,2.048879245517887,2.0800095575599995,2.0661678565695274
1180,3.268286652,2.545645411876692,2.640740034890001,2.5766806868866254
1181,3.309908748,2.355601412772983,2.2178735756100014,2.340994904133665
1182,2.363047595,2.1850663697374,2.2149230315900006,2.2074728750740022
1183,2.800481231,2.6003368176036186,2.6254229019400013,2.595436257083914
1184,2.439301788,2.4887017942132723,2.526290169300001,2.5097239575824704
1185,2.227646106,2.1676615413969023,2.06301134434,2.174948744045806
1186,1.484783701,1.6137914624028964,1.545942088289999,1.6075939757317428
1187,1.82445474,1.9551126272599062,2.0000185438800004,1.9589108465390106
1188,1.53507846,1.4983076703466727,1.3333066294899991,1.3853536722661381
1189,1.529578683,1.701842920078892,1.62058334888,1.7053688213886804
1190,2.772649668,2.2918112909868573,2.092990065659999,2.3779597582343293
1191,1.961378374,2.1451529709862993,1.9725977236200014,2.137437030703207
1192,2.996408836,2.6503755984353132,2.682143123830001,2.691002668908174
1193,2.144268226,2.0936707768651113,2.1213382402299996,2.1039494561064656
1194,2.558844516,2.2781152735459855,2.335967741920002,2.302313797253275
1195,3.354087087,2.9488288747558493,2.93603393977,2.957388388989412
1196,2.206643985,1.8768752210372126,1.8312489389199993,1.8651944031287693
1197,1.748606609,1.9186536515939925,1.8759373786800007,1.8968328777694112
1198,1.334796192,2.460140495302236,2.441366695110002,2.477041477999986
1199,5.624233672,3.9448182446616795,3.8962047786200005,4.112235482648142
1200,1.818122163,1.7766621481132774,1.825013048289999,1.791046127769613
1201,1.678070196,2.330441077491176,2.3471682560300007,2.3540469921424965
1202,2.714556563,1.7056239268119897,1.687027181829998,1.6978632070448607
1203,2.940222711,2.872481471768919,2.8455509856799996,2.8181753367299494
1204,2.466142697,2.1025993241521514,2.2072148966400005,2.1398532918921958
1205,2.465082387,1.940442506738001,2.0033810991800003,1.9670115513884838
1206,1.374202428,1.0500327061498693,0.9618385917300002,1.06733353742352
1207,1.892885758,1.8809786343561385,1.86052699964,1.8730162165419557
1208,2.00113081,2.4115463723816535,2.4535903077000007,2.434178049408721
1209,2.236085026,2.034600770508298,2.0347775930300016,2.0346374527896907
1210,3.568073225,2.562348628362568,2.59502765422,2.5832486340863308
1211,1.406055127,1.3722614767803325,1.39852071653,1.3479691707608241
1212,1.78006856,4.6852110602705,4.724468025500002,4.818385935642824
1213,3.113450664,2.4599091108069135,2.4843982597800025,2.4743127606936524
1214,2.525334909,2.0947136366656722,2.0811780525200003,2.110726649220225
1215,2.44741727,1.8327547550294077,1.73171921243,1.8015307889489085
1216,2.230070248,6.333209453884665,5.609416244229999,5.7710490898395115
1217,2.266109254,2.4887113455013563,2.4464172778900015,2.483028603728134
1218,1.716622546,3.305559914311643,3.249821481170001,3.3237963557860963
1219,2.318864568,2.185257596662156,2.2092107952599993,2.203669114254679
1220,3.74389514,2.0639449581407123,1.9535963262800013,2.1332068755168256
1221,3.355594841,3.4334167418552646,3.5056299170499985,3.601477995574945
1222,2.838063148,3.1719769752999083,3.1511275064800004,3.189854692841829
1223,1.56273819,1.405734834732595,1.3904384978599995,1.394360911992481
1224,3.832476199,3.5258953808876305,3.502235399310003,3.470664490419309
1225,1.812693149,1.6459832519254474,1.6822972360499997,1.6423101942801903
1226,2.625819518,2.543282910911863,2.5928169669300023,2.5564015055793052
1227,3.096648934,2.5003158234517087,2.5147150992100005,2.527081883703758
1228,2.130405456,2.279504750979431,2.3286153172999975,2.278396827522993
1229,2.530050503,2.223275747477138,2.2843084667300007,2.2628066683771313
1230,1.262096548,1.7354782249396605,1.7709308059400006,1.7412987016009236
1231,2.809152067,2.2788015025345847,2.3329325915000014,2.320644816798608
1232,3.183647957,2.550827258774119,2.6127558672,2.5117275378713524
1233,2.203812503,2.0767053815441825,2.0438316734499984,2.0776237182364254
1234,4.005043701,3.861883318595553,3.9822490263700017,4.123096284624764
1235,3.695074854,3.6160810588823074,3.640495666220001,3.599754110651976
1236,2.943553599,2.3853375657989897,2.274753160570001,2.3778359290450997
1237,1.665080517,1.5156103224804767,1.4737209739399995,1.5207822772063624
1238,2.392760066,1.9836476316046245,2.0230845790700016,1.9978766915308013
1239,2.448450188,2.326210882666488,2.364013529140001,2.3229849345876645
1240,1.712382416,2.55314342296007,2.46969801601,2.510529311234677
1241,1.983935183,1.9586350422332601,1.9680946690899992,1.9097690111930363
1242,3.317681063,3.579160521158933,3.453961477690001,3.5607062920385726
1243,2.687045829,2.4983911170296835,2.233927042320001,2.9830035205874714
1244,2.022828492,2.053002339868601,2.0842056592100007,2.071576072628491
1245,1.608020154,1.554283293731396,1.6018412688400008,1.5533929399133015
1246,1.587456806,1.9813722274709091,2.005781332059999,1.9814755022960302
1247,2.198783382,2.1256004059918157,2.083753282509999,2.1290988717524044
1248,2.211151145,3.042445420298111,2.9381807671700013,2.982066356608226
1249,2.09286744,2.0758274202006977,2.1022423752799977,2.1035806323408286
1250,1.618267107,2.099898525488137,2.1092782351399997,2.0905530788904447
1251,2.770076975,2.500470083712722,2.7306980867100004,2.5645459161431607
1252,3.343437521,3.3594625332529797,3.3509122634799997,3.3317120726852014
1253,2.455593354,1.8056234746202295,1.7354690887600004,1.7926109948096838
1254,1.766252862,1.7678899368051342,1.7552820906399997,1.7681850415212417
1255,3.969011874,2.81774097696111,2.7695908788100008,2.812854426684682
1256,2.448965722,1.7313769973053847,1.6307737640000013,1.6879434928822517
1257,1.425750486,1.8525020927409146,1.92073739215,1.8780413830603897
1258,2.52427131,2.4376538629312847,2.365661021590001,2.4083564421316828
1259,2.371412755,2.0129521437516447,2.0826736348100017,2.043448783598164
1260,3.773002654,3.376272608842653,3.4881659210300016,3.3743067502431026
1261,3.051756254,2.8130560365346557,2.8726824647999987,2.8523719929446294
1262,2.427379948,2.344596069281082,2.415041368109999,2.3338944166149513
1263,2.009046162,2.411750776860291,2.4149589373700007,2.416823877150879
1264,4.623646178,1.9568494119640452,1.9116310228699993,1.952284333618524
1265,2.795296656,2.0533150596908873,2.0071203059099996,2.058254313705647
1266,1.617312386,2.487606454762117,2.4983764843200014,2.517029543549389
1267,3.885308061,2.3003468111526764,2.3495422858900024,2.3364953122609755
1268,2.144967541,2.01500719823752,1.9603875811500007,1.9975506970435801
1269,2.165302137,1.9949890254824707,1.9719969327200022,1.9838510508137104
1270,4.619767217,4.701791606070181,4.779095664000001,4.7192535807607925
1271,1.814995684,2.1570958195231302,2.1971030353600005,2.182521601551058
1272,3.071372211,3.001355132742505,3.12847645617,3.047939109952801
1273,2.9169331,2.60936018301952,2.65854220802,2.653151948614898
1274,1.946949895,1.826647150881215,1.8698298148099988,1.9397778008475262
1275,2.347980841,2.11669306478879,2.26604656091,2.1497025334503714
1276,1.540957009,2.399256206707961,2.2466006407999988,2.4682252129147217
1277,1.801437876,1.7401794421404158,1.7842120283700007,1.802496074910492
1278,5.99162393,5.2174494734807535,5.587532050899998,5.048296077355613
1279,1.733913808,1.69152995655385,1.6711547823700004,1.6784765410664877
1280,3.651627854,1.857129813332011,1.78286321849,1.850684998542118
1281,2.012652866,2.3015515174211347,2.2684159841900016,2.3004659756387014
1282,3.742771717,2.9880979178561438,3.188061907530001,3.0290536746524346
1283,2.810774161,2.4423381319544863,2.3471532781600004,2.4366389122500314
1284,2.959069863,2.979569664699883,2.9558756092699996,2.994808007970313
1285,1.816988571,2.372749573798441,2.370691647540001,2.394216776090667
1286,2.367252798,2.1778983092513684,2.1997741316999995,2.2195478997515066
1287,2.398222603,2.5232984822581863,2.4908541979999996,2.5135312584933827
1288,2.289968428,2.3406128731599307,2.4755674453500007,2.436220598847793
1289,2.378163159,2.1054222749393534,2.0755648953899986,2.107464781410779
1290,2.735156168,2.6948189927566273,2.7302841090100016,2.7122948002624785
1291,3.260823131,2.798302726598363,2.862267620249998,2.8463455752786357
1292,1.719418815,1.9019588314362872,1.8055909701499993,1.899077287816377
1293,1.937612449,2.2313037647886746,2.2641616988800006,2.248806554577327
1294,2.481680494,2.003227922128077,1.9755177394600003,2.006637097944777
1295,1.518792202,3.2841687276821196,3.3687870829999995,3.3096740571395893
1296,3.114649521,2.4223410113844244,2.3358092136799997,2.4511716287062617
1297,2.691100878,2.81607666813175,2.823113925090001,2.841555399706148
1298,1.950252987,2.2122343723764915,2.2063424394499993,2.2106322277067907
1299,1.426971779,1.9639060133340336,2.02466358089,1.9922166208929364
1300,2.489372277,2.308232993071897,2.33272595111,2.306722536770912
1301,3.400587719,3.163690396250993,3.1534149207500004,3.130199138296322
1302,1.458494513,1.8756966647363638,1.6463082981799995,1.9780572989385847
