smiles,LogLD
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.991766392
CC1CC(OC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.654978267
CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1,1.672592856
CCC(C)(Oc1ccc(Cl)cc1)C(=O)OC1CC(C)CC(C)(C)C1,1.672592856
CCC(=O)OC1=C(OC(=O)CC)C(=O)OC1=O,1.509082391
CCN(CC)C(=O)CC(C)=Cc1ccccc1,2.002521018
CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2.389736497
Fc1ccc(-c2cccs2)cc1,2.552013239
c1ccc(C2=NCOCS2)cc1,2.44053127
COP(N)(=S)Oc1ccc(C(C)(C)C)cc1Cl,2.554172894
CC(CC1CCCCC1)NCCC(c1ccccc1)c1ccccc1,2.33540613
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.275745471
Clc1cccc(C2CCCCC2)c1Cl,1.683426252
CC(C)NCC(O)COc1ccccc1C1CCCCC1,2.197369979
CNC(=O)ON=C1SCCSC1(C)C,5.938493781
CNC(=O)ON=C1SCSC1C,5.369999714
O=C(NNC1OC(C(=O)O)C(O)C(O)C1O)c1ccncc1,1.495869834
CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.655546465
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,2.563079388
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.542186166
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,4.21143527
COc1ccc(C(CCCc2ccccc2)N(C)C)cc1OC,2.7971858
CCCC(=O)NC(C)C(=O)O,1.803962133
O=C1OC(CBr)CC12CC(CBr)OC2=O,1.658943254
COc1ccc(C=Nc2ccccc2C(=O)O)cc1,2.708034878
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,2.712381692
CC(C)N(N=O)C(C)C,2.185162037
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.617989489
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.756960731
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,1.676721799
CC(C)(C)/N=C(\NC#N)Nc1cccnc1,2.892966961
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.403022843
CC1OC(OC2C(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OC3OCC(c4ccc(O)c(O)c4)OC32)C(O)C(O)C1O,1.919131111
c1ccc(C2CC(N3CCCC3)CC(c3ccccc3)C2c2ccccn2)cc1,2.902353828
O=[N+]([O-])c1ccc(O)c(CNCCO)c1,3.965027777
CCC(C)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCSC)NC(=O)C(CS)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CS)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(CS)C(=O)NC(CC(N)=O)C(=O)NC(CS)C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CS)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)O)C(C)O)C(C)CC)C(C)C)C(C)O,2.781408338
Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,1.639806431
O=C(N=NC1SCCS1)c1ccccc1,3.515060089
CSC(C)(C)C=NOC(=O)N(C)SN1CCOCC1,5.408580538
C=C(C)CC1CCCCCCCCCCC1=O,1.934155045
C#CCOC(C)=O,2.593733426
C=CSC=C,2.704851728
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,2.191375636
O=C(O)Cc1ccccc1Nc1c(Cl)cc(Cl)c2ccccc12,3.789607056
CCN(C(=O)Cl)C1CCCCC1,2.675975287
N#CSCCSC#N,3.460067532
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.193735669
O=C(O)Cc1ccc(OCC2CC2)c(Cl)c1,2.429627794
CCCCNC(=S)Nc1ccccc1,3.142660555
Cc1c(Cl)c(Cl)c(Cl)c(C(Cl)Cl)c1Cl,2.029342132
CCCCCC(=O)[Si](C)(C)C,1.361334905
CCOc1cc2c3c([nH]c2cc1N)CCCC3,2.453829662
Nc1ccc2c(c1)C1CCCCC1N2,2.835457656
COP(=S)(OC)SC1CSC=CO1,3.412168119
CCOP(=S)(CC)SCSc1ccc(Cl)cc1,4.283934113
C=CCOc1ccccc1C(=O)N(C)C,2.443066257
c1cc(OCC2CO2)ccc1CC1CO1,1.681917714
O=C(OCC(Br)(Br)Br)c1ccco1,2.400049601
CC(C)(C)COC(=O)Nc1ccco1,3.016228182
Nc1nc2c(Cl)cccc2o1,2.527843774
O=C(CCl)Nc1nc2cc(Cl)ccc2o1,2.38928129
CSc1nc2cc(Cl)ccc2o1,1.756227373
COC(=O)CCC(Cl)C(C)=O,1.94037597
CC(C)C(Br)C(=O)OCC(Br)(Br)Br,1.774050548
CC(=O)Nc1cccc2c3ccccc3n(C)c12,1.883647766
CCOCCOCCOc1ccccc1,1.992369738
COc1cc2nc(N3CCN(C(=O)OCC4CC4)CC3)nc(N)c2cc1OC,2.527506616
CCOC(=O)N(C)C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,2.590458399
Cc1cc(-n2c(C)nc3ccccc3c2=O)n(-c2ccccc2)n1,2.244914553
N#CCCN(CCN)CCN,1.535761376
O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Cl)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1,1.884186207
CN(C)C1=NC(=O)C(c2ccccc2)O1,1.832996156
ClC=C(Cl)c1ccccc1,1.636091535
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.330034317
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.920852049
CNC(=O)ON=C1SCC(=O)NC1(C)C,5.318809466
CC(C)C(C(=O)OC(C#N)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,2.968977607
Oc1ccc(-c2ccccc2)cc1CN1CCCCC1,3.94999467
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,3.972201295
CCCCSC(C)C1(CC)C(O)=NC(=O)N=C1O,2.670236286
ClCNc1cc(Cl)ccc1Oc1ccc(Cl)cc1,2.61991508
CCN(CC)CC(=O)c1c2c(cc3c1CCC3)CCC2,2.08726327
COc1ccc2c(c1)c(CC(=O)Oc1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.65997244
Cc1ccccc1OCC(O)CN1CC=CCC1,2.861811928
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,1.723332603
CCN1CN1CC,1.398656004
CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,2.000673255
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.524907428
CC(=NOC(=O)N(C)SSN(C)C(=O)ON=C(C)SCCC#N)SCCC#N,3.764007913
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,3.782012617
ClCCOCCC(OCCCl)OCCCl,2.595264839
CNC(=O)Oc1ccccc1C(OC)OC,3.148533249
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,2.258408107
CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,2.290812043
O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O,2.313402271
O=C(CCc1ccc(O)cc1)Nc1ccccc1C(=O)O,2.015809659
CN(N=O)c1ccc(O)cc1,1.944485526
CCCCN(CCCC)SN(C)C(=O)ON=CC(C)(C)SC,4.446619172
C/N=C(\O)Oc1ccccc1C1OCC(C)O1,3.333822689
CC(C)CCCC1CCC(C)(/C(O)=N/CC(=O)O)CC1,1.452374808
O=C(O)CC1(CO)CCCCC1,3.935063676
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,1.652046219
C=C(C)C(=O)OCCOC(=O)c1ccc2c(c1)C(=O)OC2=O,1.939168252
Cc1cc(C(=O)c2ccccc2)ccc1N=Cc1cccc(OCCC(C)C)c1,2.263812974
CCc1c(C)nc2cccc(C)n2c1=O,2.46705447
CCCCC(CC)C(=O)O[Si](C)(OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,2.316686585
Cc1ccc(B2OCC3(CO2)COB(c2ccc(C)cc2)OC3)cc1,2.473267297
CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,5.085153932
CN(SC(Cl)(Cl)Cl)C(=O)ON=C1SC(=C(C#N)C#N)SC1(C)C,2.904479241
CCS(=O)(=O)c1cc(C(=O)O)c(OC)cc1N,1.869705999
Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.884955765
Cc1ccc(CNC2=NCCS2)cc1,3.013498704
Cc1ccccc1CNC1=NCCS1,3.099684851
C1CCC(CNC2=NCCS2)CC1,3.598429356
CC(SCC(=O)O)c1ccc2c(c1)Cc1ccccc1-2,2.17400407
Cc1cc2c(cc1C)C(=O)c1n[nH]nc1C2=O,2.365226214
CN(C)N=Nc1ccc(Br)cc1,2.73177159
CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,2.810108128
CCOP(=S)(CC)Oc1cc(Cl)ccc1Cl,4.197148472
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.444937334
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.667129152
Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,1.67564394
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.3963161
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.465176721
O=C(O)c1ccccc1N=CC1C=CC=CC1=O,2.683490117
COc1ccc(C(=O)CCC(=O)O)c2ccoc12,2.304956154
N=C(O)c1cc(C(=O)CBr)ccc1O,2.508649218
Cc1ncc2cscc2c1O,2.041963473
CCCNNc1ccccc1,4.06279886
C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.273801952
Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1,1.83800673
COC(=O)CC(C)C(=O)c1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.806530469
CC(=O)N(C)N=O,3.70796597
CC1CC=NN1C(=N)NC(=N)N,1.587347062
O=Cc1ccc(N/C=N\O)cc1,1.671209881
COc1ccc(C2(c3ccc(OC)c(Cl)c3)N=C(O)N=C2O)cc1,1.664980255
CC1N=C(c2ccccc2Cl)c2c(ccc(N/C(O)=N/CCO)c2Cl)N(C)C1=O,1.763738378
CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,3.471688074
CCOC(=O)C(=O)Nc1cc(OC)nc(-c2ccccc2)n1,2.274882032
CCOC(=O)C(=O)Nc1cc(OCCOCc2ccccc2)nc(C)n1,2.351436339
CCOC(=O)C(=O)Nc1cc(SC)nc(C)n1,2.202929131
CCOC(=O)C(=O)Nc1cc(OCCOCCOC)ncn1,2.291854274
CC(O)C(Cl)(Cl)Cl,2.213334438
O=NN1CCc2ccccc21,2.665595647
C#CCCC#CC#CCCCCO,2.843215331
C[N+](C)(CCO)C(=O)Cc1ccc(-c2ccc(CC(=O)[N+](C)(C)CCO)cc2)cc1,2.178082139
COc1ccc(CC(=S)N(C)C)cc1,3.978375596
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,1.706315155
NC(Cl)(Cl)c1nc(Cl)c(Cl)c(Cl)c1Cl,2.321962778
S=C(C=Cc1ccc2c(c1)OCO2)N1CCOCC1,2.988175481
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,1.876786395
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.549609859
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,1.708606542
O=C1C(CCC2CC2)C(=O)N(c2ccccc2)N1c1ccccc1,2.903621672
Cn1c(=O)c2c(ncn2CC(O)CN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,2.352288207
CCCC(C)OP(=S)(OC)OC,2.834089356
COP(=O)(OC)SC(C)(C)C,3.495066978
CCN(C(=O)CCCn1nnnc1C)C1CCCCC1,2.747237744
Cn1nnnc1SCCCC(=O)c1cccs1,2.729759107
CCN(C(=O)CCCSc1nnnn1C)c1ccccn1,2.78731167
CCN(C(=O)CCCCc1nnnn1-c1ccccc1)C1CCCCC1,2.851852497
O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.91585658
CCC(C(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.913725925
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.882987614
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.911219418
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.855500984
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.906901518
COc1ccc(CCC2=NCCc3cc(OC)c(OC)cc32)cc1OC,2.59651646
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,4.188370893
CC(C(=O)O)c1ccc(-n2cc3ccccc3n2)cc1,2.235039468
COP(=O)(OC)C(O)(C(F)F)C(F)F,4.426129753
CSP(SC)SC,3.215045564
OC(CNCC(O)C1COc2ccccc2O1)C1COc2ccccc2O1,1.919933788
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.249332417
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,3.248902191
COc1ccccc1C1N=C(O)C(C)S1,1.445792901
COc1cc(C2N=C(O)CCS2)cc(OC)c1OC,1.719927924
CCCNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.796425645
COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1OC,1.652173011
CNC(=O)c1sc(-c2ccccc2OC)nc1C,1.515764594
CNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,1.515764594
CCCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.629166217
C#CCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.623647556
ICC1CCC(CI)CC1,2.121620338
CC(C)Oc1cccc(C2CC(O)=NC2=O)c1,1.987642062
CN(C)c1ccc(C=Cc2ccccc2)cc1,3.64995567
CCOP(=S)(OCC)Oc1ccc(N=C=S)cc1,3.082263119
O=C(O)c1ccccc1C(=O)N1CCSC1,1.50019987
CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,5.004403543
CNS(=O)(=O)c1ccccc1-c1nnc(N)s1,1.954787448
C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.284894972
CCNC(=O)CCSCc1nnnn1-c1ccccc1,2.765489735
NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,2.806729062
CCNC(C)CN1CCc2c(c(=O)oc3ccccc23)C1,2.979813847
CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.64783659
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,1.681656032
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.278945675
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.462361848
CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)O,1.931272213
O=C(O)c1cccc(O)c1O,1.932589313
Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1,1.968930859
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccccc1OC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.978256147
CN(SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C3CSCCS3)cc2)cc1)C(=O)ON=C1CSCCS1,3.105020796
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.931125429
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1C1=COCCO1,1.946337149
Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,2.251260301
O=S1(=O)CCC(NNc2ccccc2)C1,1.978657291
COC(=O)c1cc(Cl)ccc1OC(N)=O,1.963067813
NC(=O)Oc1ccccc1C(=O)Oc1ccccc1Cl,2.066981532
CNC(C)c1cccc(O)c1,1.635509597
FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,3.579839909
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.619993905
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.510032324
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.899993834
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,5.019998958
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.921374295
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.019121832
Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.591541975
Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,5.241185472
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.720299934
Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,4.810005974
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.670044992
Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.490161892
CC(C)N1CCN(C(=O)c2ccc(OC(=O)C3CCCc4ccccc43)cc2)CC1,2.007028335
COC1=CC(=O)OC(C=CC2=CCCC=C2)C1,1.36596652
CCOC(=O)C(Cl)N=Nc1ccccc1,1.355337205
CCCCCCCCCCCCCCCCCCOCCO,1.522815239
CCCOP(C)(=O)SCCC,5.213632845
CCCCP(=O)(OC)SC,3.544604615
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.321457693
CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,1.958570398
CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.514158802
CCCCCCCCCCCCN1CC(C)OC(C)C1,1.908485019
NS(=O)(=O)CCNC(=O)N(CCCl)N=O,3.810714613
O=NN(CCCl)C(=O)NCCS(=O)(=O)N1CCCCC1,3.417380008
CCC(C)(C)C1CCC(C2C(=O)C(=O)c3ccccc3C2=O)CC1,1.969730003
C=CC(C)NC(=S)NNC(=S)NC,2.339155185
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.521029683
O=C(O)c1ccc(CCCCCCCCCCCCCCCCCCO)cc1Cl,1.753381822
CCN(CC)CCc1nc(-c2cccc(O)c2)no1,1.873112915
O=[N+]([O-])C=C1SCCN1Cc1ccccc1,2.37345637
O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.450790507
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.463068662
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCc2ccccc2)cc1,2.624838791
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,2.646014353
O=C1N=NC2COc3c(cc([N+](=O)[O-])cc3[N+](=O)[O-])N12,1.878839269
COC(=O)Nc1nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2[nH]1,3.297063111
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.504306357
OC1(c2ccc(Cl)cc2)N=CN[n+]2ccc3ccccc3c21,2.378487351
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,1.990565902
NC(N)=Nc1nc2c(s1)CN(C(=O)NC1CC1)CC2,2.544621417
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.415074499
O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2,2.109031925
CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,1.682842758
CCOC(=O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,1.923198114
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.721105785
CCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.476150246
CCC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.523453805
Cc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.453799773
OCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.479002014
CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,2.550763857
CN(C(=O)CNCP(=O)(O)O)S(C)(=O)=O,4.71635064
O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCC1)O2,3.079580613
CCCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.287481936
CC1(C)CC2(N=C(O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,2.715864124
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.99162393
CCCN,2.203473929
CCN=O,1.902120546
O=C(O)CNCP(=O)(O)O,1.540277847
CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.005599052
CCCCOCCOCCO,1.504264779
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.611290847
OCCOc1ccccc1,2.002888832
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.400411926
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1.424991901
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,2.472226607
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.047795421
O=S(=O)(O)c1ccccc1O,1.962237205
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.118644676
CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.554328795
CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,2.329704711
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.553556172
NCCO,1.550399022
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.225683242
NC(=O)Cc1c(O)on[n+]1Cc1ccccc1,1.721291778
CSC(=N)N,2.051880562
CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+]1(C)CCCCC1,2.878218526
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,3.100510103
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.235239783
CCOP(=S)(N=[N+]=N)OCC,4.59371129
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCCC1,2.098784595
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,2.040861471
CO[Si](CCCNCCN)(OC)OC,2.068991288
O=[PH](O)c1ccccc1,2.023853456
O=[n+]1c2ccccc2n(O)c2ccc3ccccc3c21,1.756051396
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.336651875
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.138897903
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.37343882
O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Nc3ccccc3)n2)c2c(O)c(N=Nc3ccccc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,2.02208689
C=C(C=CC)C1=C(C)CCCC1(C)C,1.814124396
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.826246521
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.073582421
O=C(O)c1cc(O)nc(O)n1,1.155968059
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1.980862232
CC(C)C1C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.618034642
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,2.661506721
C=C(C)C(=O)OCC(C)O,1.109656876
NC1=C(Cl)C(=O)c2ccccc2C1=O,2.183721911
Cc1cc(=O)nc(C(C)C)[nH]1,1.751042328
O=C(O)C(O)C(O)C(=O)O,3.115642343
CC=Cc1cc(OC)c(OC)cc1OC,2.314278234
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,3.238817975
C=CCOc1ccccc1OCC(O)CNC(C)C,2.54301041
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,1.939430218
C=C(C)C1CC=C(CN=O)CC1,1.820164664
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.872250431
CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,2.473155434
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.41017816
CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,2.194792985
C[S+]([O-])CC(N=O)C(C)(C)C,1.947385706
