smiles,LogLD
Cc1nn(C)c2c1NCc1ccccc1O2,2.521052181413815
OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,2.2776628610329914
CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3483602342714787
COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,2.3963214711014333
OC1=NCCCN1Cc1ccc(Cl)c(Cl)c1,2.7060158934740883
FC(F)C(F)(F)Oc1ccccc1,2.059406154571477
O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.209707874377103
CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.7456143040077237
FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.3495714426951189
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,2.531086621708761
COC(=O)c1ccccc1N=NN(C)C,3.3217890941296533
COC(F)=C(C(F)(F)F)C(F)(F)F,3.806724273789426
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.1890322662432435
Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.979854870077138
Cc1cccc(NC(=O)c2cc(C)[nH]n2)c1,1.960423590581076
CC(C)CNC(=O)CF,4.016236606745723
O=C(CF)OCCOC(=O)CF,3.6711205231650856
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,1.788430250753213
N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,2.274408325578005
NC1CC1c1ccc(F)c(F)c1,3.031782885992302
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,2.175315930798948
CC[n+]1c(/C=C/c2ccc(N3CCCC3)cc2)cccc1/C=C/c1ccc(N2CCCC2)cc1,2.7015361531679556
CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,2.1573314009076907
CCC(CC)CC1(C(=O)O)CCCCC1,2.074683575393342
CCOc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1,2.6641047681543046
CC(C)OP(=O)(OC(C)C)OP(=S)(CCl)OC(C)C,4.085518998994967
CCOP(=S)(OCC)SC1COCCS1,4.343193650933681
COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,2.243340556352172
O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.7453817766446535
CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.107894116745703
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.459462217458254
COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,2.098016335954795
CNC(=O)Oc1ccc(C)c(C)c1C,3.259594399914793
FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.860374467688339
CN(C)c1ccc(C=Nc2ccccc2C(=O)O)cc1,2.5045789569403647
CC(=O)N(C)C(=O)Oc1cccc2c1OCO2,2.6421403379807886
CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,3.350459117987506
Cc1cccc(C(C)c2ccccc2)c1C,1.8540314793243287
CCCCOC(=S)SC(=S)OCCCC,2.4775545691979795
CC(C)SSC(Cl)C(Cl)Cl,2.606192885756909
CCCSP(=S)(OC)SCCC,3.257643463784744
CC(C(=O)OCCCS(=O)(=O)O)c1ccc(-c2ccccc2)cc1,2.104885524116991
COc1cc(CN2CCN(C(=O)c3cc4ccccc4o3)CC2)cc(OC)c1OC,2.530066341844361
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,3.972212992477114
COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,3.072961108051273
C=CCC(N)Cc1ccccc1,2.6633481764130984
C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1,2.5761135020160726
Nc1ccc2sc(-c3ccccc3)nc2c1,2.0210132528298734
COCOCCO,1.2437452374561844
O=C(CF)Nc1ccc(-c2ccccc2)cc1,3.792094687099886
CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.649881078995673
CCCCSSC(Cl)C(Cl)Cl,3.0300775771550903
CCOc1ccc(Cc2cc(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)ccc2Cl)cc1,2.2869173352077343
CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.808158159040511
N#C[Se]Cc1ccccc1,2.0630135829465446
CS(=O)(=O)N(CCI)CCI,4.260589171412186
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O,2.8691842142629285
CCSC(=S)N(CC)CC,2.3126129039004755
NCC1CCC=CO1,1.9134599872319513
CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,4.448363593652791
CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,4.217269772476752
CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.002067991464157
CSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.29526219647842
CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.832851751535055
CC(C)=CCC(C#N)(CCN1CCOCC1)c1cccc2ccccc12,2.8066586665760447
CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C,2.770113440130065
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.7244012690987773
CC1NC(=N)CC1c1ccccc1,3.0760678849738565
CCn1cc(C(O)CN(C)C)c2ccccc21,2.212541134420263
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.5281482678570044
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,4.244223860400111
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,3.6914970137235867
COP(=S)(OC)SCn1nc(Br)ccc1=O,3.5979320706371096
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.283337651024073
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.565711248984665
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],1.9481664117467854
CC1=NC(=O)NC(=O)C1N(CCCl)CCCl,3.5861046872150526
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,2.300309964418838
CCOC1=NN(c2ccccc2)C(=O)C(=NCCCN(C)C)C1,2.4544602312285595
CCN(N=O)C(=O)NC(C)=O,2.31174687399736
O=c1ccc2ccc3occc3c2o1,2.5946508896295892
C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,1.9863935464758633
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.3592341236387773
CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C,1.865681447807036
CC(C)(C)c1cc(S)c(O)c(C(C)(C)C)c1,2.163459152721109
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,4.491654304660588
CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.337370199368679
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,1.8431672878376775
CCC1OCC(=NOC(=O)NC)S1,3.668170796941248
CN=C(O)ON=C1SCOC1C(C)C,3.77866727115901
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.4454497673171938
COP(=O)(/N=C/O)SC,3.8053199264412436
CCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,3.6461315582848957
CCCCCCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,3.420908815730292
CNc1ccc(C(=O)c2cccs2)cc1O,2.21935364036777
Cn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,1.8821451772569917
Cn1c(=O)oc2cc(C(=O)c3cccs3)ccc21,1.8662995993572982
Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1Cl,2.2680404432462047
COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1ccccc1,2.249310891015215
CC(C(=O)O)c1ccc2c(c1)OCc1cc(Cl)ccc1C2=O,3.4155184169474833
C[Si](Cl)(Cl)C1CCCCC1,2.146728070631656
CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1,2.8291053470951755
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.9547380411850916
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.632223790410368
COc1c(Cl)cc(Cl)cc1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,2.1675729648991653
CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,2.6341447822071897
O=C(SCc1ccccc1)N1CCOCC1,1.9444945664101159
CC(C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1CO2,3.615675658581375
Cc1cccc(C)c1/N=C(\O)c1cccnc1O,2.5036848803999647
CCCCc1ccc(C)cc1O,2.0427455620706443
CC(C)(C)N=NC(C)(C)O,2.304491406554041
N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.5840164109649697
CCOP(=S)(OCC)SC(C#N)c1ccccc1,3.842703437166894
CCOC(=O)COP(=S)(OCC)OCC,2.2037948370439855
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,4.0392174166912875
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.8287925944322017
CC1CC(OC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.886563903366662
CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1,1.9040951587662236
CCC(C)(Oc1ccc(Cl)cc1)C(=O)OC1CC(C)CC(C)(C)C1,1.9089688083999263
CCC(=O)OC1=C(OC(=O)CC)C(=O)OC1=O,1.8907701922311624
CCN(CC)C(=O)CC(C)=Cc1ccccc1,2.0513512336337527
CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2.2354840689723128
Fc1ccc(-c2cccs2)cc1,2.240635057052442
c1ccc(C2=NCOCS2)cc1,2.222391995535933
COP(N)(=S)Oc1ccc(C(C)(C)C)cc1Cl,2.7562952297004775
CC(CC1CCCCC1)NCCC(c1ccccc1)c1ccccc1,2.7959542480002506
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.7927379805655255
Clc1cccc(C2CCCCC2)c1Cl,2.085795383481682
CC(C)NCC(O)COc1ccccc1C1CCCCC1,2.6770844849032907
CNC(=O)ON=C1SCCSC1(C)C,5.4415153579553
CNC(=O)ON=C1SCSC1C,4.700910540277464
O=C(NNC1OC(C(=O)O)C(O)C(O)C1O)c1ccncc1,1.7297683073061672
CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.8771786830531747
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,2.3726622397640185
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.36325108788594
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,3.6579048115661186
COc1ccc(C(CCCc2ccccc2)N(C)C)cc1OC,2.6696449933037165
CCCC(=O)NC(C)C(=O)O,1.577700251379309
O=C1OC(CBr)CC12CC(CBr)OC2=O,2.1901277748243824
COc1ccc(C=Nc2ccccc2C(=O)O)cc1,2.0013812349336595
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,3.172659666177255
CC(C)N(N=O)C(C)C,2.221829976522914
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.1666874345342886
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.9636178970930933
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.1856201841943386
CC(C)(C)/N=C(\NC#N)Nc1cccnc1,3.301744189946437
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.543451890686463
CC1OC(OC2C(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OC3OCC(c4ccc(O)c(O)c4)OC32)C(O)C(O)C1O,2.189894161909998
c1ccc(C2CC(N3CCCC3)CC(c3ccccc3)C2c2ccccn2)cc1,3.739672420264231
O=[N+]([O-])c1ccc(O)c(CNCCO)c1,3.4007294761489497
CCC(C)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCSC)NC(=O)C(CS)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CS)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(CS)C(=O)NC(CC(N)=O)C(=O)NC(CS)C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CS)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)O)C(C)O)C(C)CC)C(C)C)C(C)O,3.7381747848009943
Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,2.090891469255041
O=C(N=NC1SCCS1)c1ccccc1,2.7849754095035157
CSC(C)(C)C=NOC(=O)N(C)SN1CCOCC1,4.762483418425758
C=C(C)CC1CCCCCCCCCCC1=O,1.6634654809135228
C#CCOC(C)=O,2.829504727022085
C=CSC=C,2.0363725232409013
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,2.0614651415822633
O=C(O)Cc1ccccc1Nc1c(Cl)cc(Cl)c2ccccc12,3.1819315206293255
CCN(C(=O)Cl)C1CCCCC1,2.0837079441193063
N#CSCCSC#N,3.2409143710041413
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.8481469590645725
O=C(O)Cc1ccc(OCC2CC2)c(Cl)c1,2.4142576032023606
CCCCNC(=S)Nc1ccccc1,2.655063359427527
Cc1c(Cl)c(Cl)c(Cl)c(C(Cl)Cl)c1Cl,2.162083414775215
CCCCCC(=O)[Si](C)(C)C,1.8915097963217877
CCOc1cc2c3c([nH]c2cc1N)CCCC3,2.396844240527324
Nc1ccc2c(c1)C1CCCCC1N2,2.945579799109986
COP(=S)(OC)SC1CSC=CO1,3.194057352729232
CCOP(=S)(CC)SCSc1ccc(Cl)cc1,4.294779317930011
C=CCOc1ccccc1C(=O)N(C)C,2.451082109961219
c1cc(OCC2CO2)ccc1CC1CO1,2.0765196027621426
O=C(OCC(Br)(Br)Br)c1ccco1,2.9390688959418614
CC(C)(C)COC(=O)Nc1ccco1,2.4837316022119085
Nc1nc2c(Cl)cccc2o1,2.1763011621824115
O=C(CCl)Nc1nc2cc(Cl)ccc2o1,2.5384103015055683
CSc1nc2cc(Cl)ccc2o1,2.0894260815352803
COC(=O)CCC(Cl)C(C)=O,2.2250053584257325
CC(C)C(Br)C(=O)OCC(Br)(Br)Br,2.7356783730475467
CC(=O)Nc1cccc2c3ccccc3n(C)c12,2.1226503139055874
CCOCCOCCOc1ccccc1,1.8840611434314538
COc1cc2nc(N3CCN(C(=O)OCC4CC4)CC3)nc(N)c2cc1OC,2.577044276069746
CCOC(=O)N(C)C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,2.548236243910371
Cc1cc(-n2c(C)nc3ccccc3c2=O)n(-c2ccccc2)n1,2.69637818941929
N#CCCN(CCN)CCN,1.738991161940229
O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Cl)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1,1.878053901854206
CN(C)C1=NC(=O)C(c2ccccc2)O1,2.367977227650846
ClC=C(Cl)c1ccccc1,1.9343743240834224
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.463054116013444
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.7658872181983627
CNC(=O)ON=C1SCC(=O)NC1(C)C,4.994294018990871
CC(C)C(C(=O)OC(C#N)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,3.3177471326462733
Oc1ccc(-c2ccccc2)cc1CN1CCCCC1,3.3753144850732966
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,3.2345830291349156
CCCCSC(C)C1(CC)C(O)=NC(=O)N=C1O,3.4266762408905556
ClCNc1cc(Cl)ccc1Oc1ccc(Cl)cc1,2.1402559851612377
CCN(CC)CC(=O)c1c2c(cc3c1CCC3)CCC2,2.3149329353476933
COc1ccc2c(c1)c(CC(=O)Oc1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.0649367072993385
Cc1ccccc1OCC(O)CN1CC=CCC1,2.2586262092481633
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,1.8358557402073483
CCN1CN1CC,2.3034638892699406
CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,2.121497640302145
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,3.1932103259606643
CC(=NOC(=O)N(C)SSN(C)C(=O)ON=C(C)SCCC#N)SCCC#N,3.1144447413690717
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,2.7998307827476188
ClCCOCCC(OCCCl)OCCCl,2.8570200094422953
CNC(=O)Oc1ccccc1C(OC)OC,2.6835302643816688
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,2.0782634151956634
CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,2.444262883552561
O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O,2.4206220467782367
O=C(CCc1ccc(O)cc1)Nc1ccccc1C(=O)O,1.9325729002185787
CN(N=O)c1ccc(O)cc1,2.4896020002803163
CCCCN(CCCC)SN(C)C(=O)ON=CC(C)(C)SC,4.256286610469354
C/N=C(\O)Oc1ccccc1C1OCC(C)O1,3.5494863274936908
CC(C)CCCC1CCC(C)(/C(O)=N/CC(=O)O)CC1,2.221552153836833
O=C(O)CC1(CO)CCCCC1,1.9879571170574568
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,1.9918506656305222
C=C(C)C(=O)OCCOC(=O)c1ccc2c(c1)C(=O)OC2=O,1.8751785129611074
Cc1cc(C(=O)c2ccccc2)ccc1N=Cc1cccc(OCCC(C)C)c1,1.9021517610697138
CCc1c(C)nc2cccc(C)n2c1=O,2.3208182924951566
CCCCC(CC)C(=O)O[Si](C)(OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,2.1739015845562792
Cc1ccc(B2OCC3(CO2)COB(c2ccc(C)cc2)OC3)cc1,2.232163310472689
CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,4.387389183367183
CN(SC(Cl)(Cl)Cl)C(=O)ON=C1SC(=C(C#N)C#N)SC1(C)C,3.6338451680206383
CCS(=O)(=O)c1cc(C(=O)O)c(OC)cc1N,1.8010730414031566
Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.772455249274176
Cc1ccc(CNC2=NCCS2)cc1,3.0761926355788933
Cc1ccccc1CNC1=NCCS1,3.3576840783325936
C1CCC(CNC2=NCCS2)CC1,2.954339040081351
CC(SCC(=O)O)c1ccc2c(c1)Cc1ccccc1-2,2.0158115504616076
Cc1cc2c(cc1C)C(=O)c1n[nH]nc1C2=O,1.9268245305430962
CN(C)N=Nc1ccc(Br)cc1,2.6268053711653914
CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,2.537323994909904
CCOP(=S)(CC)Oc1cc(Cl)ccc1Cl,3.8113667971448084
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.6840836325186985
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.5998361533086998
Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,2.1073141037721586
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.6720289182102075
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.88314648016196
O=C(O)c1ccccc1N=CC1C=CC=CC1=O,2.221754867026239
COc1ccc(C(=O)CCC(=O)O)c2ccoc12,2.3433866480431407
N=C(O)c1cc(C(=O)CBr)ccc1O,2.6636241930161435
Cc1ncc2cscc2c1O,1.8054829203234641
CCCNNc1ccccc1,2.757376916388087
C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.605793295713048
Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1,1.8668109040821808
COC(=O)CC(C)C(=O)c1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,2.0763089977751252
CC(=O)N(C)N=O,2.707493871424866
CC1CC=NN1C(=N)NC(=N)N,1.7467243906966898
O=Cc1ccc(N/C=N\O)cc1,2.125331797535968
COc1ccc(C2(c3ccc(OC)c(Cl)c3)N=C(O)N=C2O)cc1,1.907361028046636
CC1N=C(c2ccccc2Cl)c2c(ccc(N/C(O)=N/CCO)c2Cl)N(C)C1=O,2.1252999424192387
CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,2.3822633117433343
CCOC(=O)C(=O)Nc1cc(OC)nc(-c2ccccc2)n1,1.8971379698624968
CCOC(=O)C(=O)Nc1cc(OCCOCc2ccccc2)nc(C)n1,2.031779025878644
CCOC(=O)C(=O)Nc1cc(SC)nc(C)n1,1.9773972636498582
CCOC(=O)C(=O)Nc1cc(OCCOCCOC)ncn1,2.052916610298382
CC(O)C(Cl)(Cl)Cl,2.5307740253804663
O=NN1CCc2ccccc21,2.816752995537445
C#CCCC#CC#CCCCCO,1.7278976240831767
C[N+](C)(CCO)C(=O)Cc1ccc(-c2ccc(CC(=O)[N+](C)(C)CCO)cc2)cc1,2.6220713003401985
COc1ccc(CC(=S)N(C)C)cc1,2.646228969696812
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,1.822107679089867
NC(Cl)(Cl)c1nc(Cl)c(Cl)c(Cl)c1Cl,2.514301553441614
S=C(C=Cc1ccc2c(c1)OCO2)N1CCOCC1,2.5090400867386964
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,2.094309442137189
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.9128002172465215
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,2.557730194225584
O=C1C(CCC2CC2)C(=O)N(c2ccccc2)N1c1ccccc1,3.0089316952234357
Cn1c(=O)c2c(ncn2CC(O)CN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,2.4116816560055923
CCCC(C)OP(=S)(OC)OC,2.7551353841151256
COP(=O)(OC)SC(C)(C)C,3.0750916578304546
CCN(C(=O)CCCn1nnnc1C)C1CCCCC1,2.796639721950042
Cn1nnnc1SCCCC(=O)c1cccs1,2.8149346363722536
CCN(C(=O)CCCSc1nnnn1C)c1ccccn1,2.9902938606005134
CCN(C(=O)CCCCc1nnnn1-c1ccccc1)C1CCCCC1,2.740690803148708
O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.515249243164298
CCC(C(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.4180046251094414
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.663615110250733
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.66187116694163
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.7217636811386963
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.4671032181918764
COc1ccc(CCC2=NCCc3cc(OC)c(OC)cc32)cc1OC,2.2094527978672236
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,3.532956636750262
CC(C(=O)O)c1ccc(-n2cc3ccccc3n2)cc1,2.7419440415495804
COP(=O)(OC)C(O)(C(F)F)C(F)F,4.329955324034094
CSP(SC)SC,2.8059927977884804
OC(CNCC(O)C1COc2ccccc2O1)C1COc2ccccc2O1,2.5846636168945
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.3386816774036694
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,2.739393250275673
COc1ccccc1C1N=C(O)C(C)S1,1.6963957143757784
COc1cc(C2N=C(O)CCS2)cc(OC)c1OC,1.8341004368977027
CCCNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.8738013353838083
COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1OC,1.846474513802093
CNC(=O)c1sc(-c2ccccc2OC)nc1C,1.8511179794616681
CNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,1.7882835130503518
CCCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2.049750101760042
C#CCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2.074225589380684
ICC1CCC(CI)CC1,2.2728562458725365
CC(C)Oc1cccc(C2CC(O)=NC2=O)c1,1.947524911992643
CN(C)c1ccc(C=Cc2ccccc2)cc1,2.3980453086492073
CCOP(=S)(OCC)Oc1ccc(N=C=S)cc1,4.18336629583437
O=C(O)c1ccccc1C(=O)N1CCSC1,1.995833419000475
CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.608731190784247
CNS(=O)(=O)c1ccccc1-c1nnc(N)s1,2.020673081016391
C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.2749597174937426
CCNC(=O)CCSCc1nnnn1-c1ccccc1,2.5132299310862822
NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,3.264564740428691
CCNC(C)CN1CCc2c(c(=O)oc3ccccc23)C1,2.947343373756432
